id,SEO.Code,SEO.Percentage
2942,73,90.0
2943,73,100.0
2944,63,100.0
2945,73,100.0
2946,73,100.0
2947,73,100.0
2948,74,100.0
2949,73,100.0
2950,73,100.0
2951,73,100.0
2952,73,100.0
2953,73,100.0
2954,73,100.0
2955,73,100.0
2956,67,25.0
2956,73,75.0
2957,63,100.0
2958,73,100.0
2959,73,100.0
2960,73,100.0
2961,73,100.0
2962,63,100.0
2963,74,100.0
2964,63,100.0
2965,78,100.0
2967,74,100.0
2968,72,100.0
2970,73,30.0
2970,78,70.0
2971,73,30.0
2971,78,70.0
2972,73,100.0
2973,63,100.0
2974,74,100.0
2975,68,10.0
2975,78,90.0
2976,73,100.0
2977,73,100.0
2978,73,100.0
2979,75,100.0
2980,63,70.0
2980,67,30.0
2981,73,100.0
2982,78,100.0
2983,62,20.0
2983,77,10.0
2983,78,70.0
2984,67,60.0
2984,73,10.0
2984,78,30.0
2985,78,100.0
2986,73,100.0
2987,75,100.0
2988,67,75.0
2988,72,25.0
2989,62,100.0
2990,75,100.0
2991,72,70.0
2991,73,30.0
2992,64,50.0
2992,72,50.0
2993,77,100.0
2994,73,50.0
2994,78,50.0
2995,75,100.0
2996,73,100.0
2997,70,75.0
2997,77,25.0
2998,73,100.0
2999,74,60.0
2999,75,40.0
3000,77,100.0
3001,75,100.0
3002,62,100.0
3003,75,100.0
3004,73,100.0
3005,74,100.0
3006,72,100.0
3007,73,100.0
3008,73,100.0
3009,73,100.0
3010,73,100.0
3011,73,100.0
3012,73,100.0
3013,73,100.0
3014,73,100.0
3015,73,100.0
3016,73,100.0
3017,73,100.0
3018,73,100.0
3019,73,100.0
3020,73,100.0
3021,73,100.0
3022,73,100.0
3023,73,100.0
3025,73,100.0
3026,73,100.0
3027,73,100.0
3028,73,100.0
3029,73,100.0
3030,73,100.0
3031,73,100.0
3032,73,100.0
3033,73,100.0
3034,73,100.0
3035,73,100.0
3036,73,100.0
3037,67,30.0
3037,73,70.0
3038,78,100.0
3039,73,100.0
3040,73,100.0
3041,73,100.0
3042,73,100.0
3043,73,100.0
3044,73,100.0
3046,73,100.0
3047,73,100.0
3048,73,100.0
3049,73,100.0
3050,67,10.0
3050,73,90.0
3051,77,100.0
3052,73,100.0
3053,73,100.0
3054,73,100.0
3055,73,50.0
3055,78,50.0
3056,73,50.0
3056,75,50.0
3057,73,100.0
3058,73,100.0
3059,73,100.0
3060,73,100.0
3061,73,100.0
3062,78,100.0
3063,73,100.0
3064,73,20.0
3064,78,80.0
3065,73,100.0
3066,73,100.0
3067,73,100.0
3068,73,100.0
3069,73,100.0
3070,67,5.0
3070,73,95.0
3071,73,100.0
3072,73,100.0
3073,73,100.0
3074,73,100.0
3075,73,100.0
3076,73,100.0
3077,73,100.0
3078,73,100.0
3079,63,40.0
3079,73,60.0
3080,73,100.0
3081,73,100.0
3082,73,100.0
3083,73,100.0
3085,73,100.0
3086,73,100.0
3087,73,100.0
3088,73,100.0
3089,73,100.0
3090,73,100.0
3091,67,100.0
3092,77,100.0
3094,73,100.0
3095,73,100.0
3096,73,100.0
3097,73,100.0
3098,73,100.0
3099,73,100.0
3100,73,100.0
3101,67,30.0
3101,73,70.0
3102,73,70.0
3102,78,30.0
3103,73,33.0
3103,78,67.0
3104,73,100.0
3105,73,100.0
3106,67,40.0
3106,73,60.0
3107,73,40.0
3107,78,60.0
3108,73,100.0
3109,73,100.0
3110,73,100.0
3111,73,100.0
3112,73,100.0
3113,73,100.0
3114,73,100.0
3115,71,50.0
3115,72,50.0
3117,63,100.0
3118,73,100.0
3119,73,100.0
3120,74,100.0
3121,73,100.0
3122,73,100.0
3124,73,40.0
3124,78,60.0
3125,73,100.0
3126,73,50.0
3126,78,50.0
3127,73,100.0
3128,73,100.0
3129,77,100.0
3131,72,40.0
3131,73,60.0
3133,67,50.0
3133,73,50.0
3134,73,100.0
3135,75,50.0
3135,78,50.0
3136,73,100.0
3137,73,100.0
3138,73,100.0
3139,73,100.0
3140,73,100.0
3141,74,100.0
3142,73,100.0
3143,73,100.0
3144,73,100.0
3145,67,60.0
3145,73,40.0
3146,73,100.0
3147,77,100.0
3148,73,100.0
3149,73,100.0
3150,66,100.0
3151,78,100.0
3152,62,40.0
3152,67,60.0
3153,73,100.0
3154,78,100.0
3155,73,100.0
3156,73,100.0
3157,73,100.0
3158,66,100.0
3159,78,100.0
3160,66,100.0
3161,67,50.0
3161,73,50.0
3162,73,100.0
3163,78,100.0
3164,67,50.0
3164,73,50.0
3165,73,100.0
3166,67,30.0
3166,73,70.0
3167,73,100.0
3168,73,90.0
3168,78,10.0
3169,63,60.0
3169,74,40.0
3170,75,100.0
3171,75,100.0
3172,73,100.0
3174,67,90.0
3174,78,10.0
3175,73,50.0
3175,78,50.0
3176,73,100.0
3177,73,100.0
3178,73,100.0
3179,73,100.0
3180,74,100.0
3181,78,100.0
3182,73,100.0
3183,78,100.0
3184,70,70.0
3184,73,30.0
3185,75,100.0
3186,66,50.0
3186,77,50.0
3187,62,70.0
3187,78,30.0
3188,69,25.0
3188,77,75.0
3189,73,100.0
3190,67,100.0
3191,78,100.0
3192,73,100.0
3193,70,100.0
3194,75,100.0
3195,72,25.0
3195,73,75.0
3196,70,100.0
3197,73,100.0
3198,70,100.0
3199,73,100.0
3200,78,100.0
3201,70,25.0
3201,73,25.0
3201,74,50.0
3202,73,100.0
3203,70,70.0
3203,74,30.0
3204,68,65.0
3204,69,10.0
3204,76,15.0
3204,77,10.0
3205,78,100.0
3206,70,100.0
3207,73,100.0
3208,73,100.0
3209,77,100.0
3210,73,25.0
3210,74,25.0
3210,75,50.0
3211,73,100.0
3212,73,100.0
3213,77,100.0
3214,75,100.0
3215,77,30.0
3215,78,70.0
3216,73,100.0
3217,77,100.0
3218,73,100.0
3219,75,100.0
3220,73,100.0
3221,73,100.0
3222,68,50.0
3222,72,50.0
3223,73,100.0
3224,73,100.0
3225,73,100.0
3226,74,50.0
3226,75,50.0
3227,67,100.0
3228,73,100.0
3229,78,100.0
3230,75,100.0
3231,78,100.0
3232,73,100.0
3233,73,100.0
3234,73,100.0
3235,73,30.0
3235,74,30.0
3235,75,40.0
3236,73,100.0
3237,73,100.0
3239,73,100.0
3240,74,100.0
3241,73,100.0
3242,73,30.0
3242,75,70.0
3244,73,100.0
3245,74,100.0
3246,73,100.0
3247,73,100.0
3248,70,100.0
3249,73,100.0
3250,73,100.0
3251,74,100.0
3252,74,100.0
3253,73,100.0
3254,75,100.0
3255,74,100.0
3256,74,100.0
3257,73,100.0
3258,73,100.0
3259,75,100.0
3260,73,100.0
3261,73,100.0
3262,73,100.0
3263,73,100.0
3265,73,100.0
3266,73,100.0
3268,77,100.0
3269,73,100.0
3270,73,100.0
3271,75,100.0
3272,75,100.0
3273,67,100.0
3274,73,100.0
3275,75,100.0
3276,70,100.0
3277,75,100.0
3278,67,100.0
3279,67,75.0
3279,78,25.0
3280,77,100.0
3281,68,35.0
3281,75,65.0
3283,72,50.0
3283,78,50.0
3284,67,10.0
3284,70,10.0
3284,73,80.0
3285,62,40.0
3285,68,30.0
3285,76,30.0
3286,74,100.0
3287,73,100.0
3288,70,100.0
3289,61,30.0
3289,72,70.0
3290,67,70.0
3290,68,30.0
3291,68,20.0
3291,75,80.0
3292,70,70.0
3292,75,30.0
3293,67,15.0
3293,69,35.0
3293,78,50.0
3294,73,100.0
3295,71,20.0
3295,72,80.0
3296,77,100.0
3297,66,30.0
3297,67,40.0
3297,77,30.0
3298,73,50.0
3298,74,50.0
3300,67,50.0
3300,73,50.0
3301,67,70.0
3301,68,30.0
3302,73,100.0
3303,77,100.0
3304,73,100.0
3305,75,100.0
3306,73,100.0
3307,72,50.0
3307,77,50.0
3308,73,100.0
3309,73,100.0
3310,73,100.0
3311,73,100.0
3312,73,100.0
3313,73,100.0
3314,73,100.0
3315,73,100.0
3316,73,100.0
3317,73,100.0
3318,73,100.0
3319,73,100.0
3320,73,100.0
3321,67,100.0
3322,73,100.0
3323,73,100.0
3324,73,100.0
3325,73,100.0
3326,67,100.0
3327,77,100.0
3328,67,50.0
3328,78,50.0
3329,73,100.0
3330,73,100.0
3331,73,100.0
3332,67,20.0
3332,73,80.0
3333,73,100.0
3334,73,100.0
3335,73,100.0
3336,73,100.0
3337,73,100.0
3338,63,100.0
3339,71,100.0
3340,73,100.0
3341,73,100.0
3343,73,100.0
3344,73,100.0
3345,73,100.0
3346,69,100.0
3347,73,100.0
3348,63,70.0
3348,67,30.0
3349,77,100.0
3350,73,60.0
3350,75,40.0
3351,73,100.0
3352,73,100.0
3353,75,100.0
3354,73,100.0
3355,75,100.0
3356,73,75.0
3356,78,25.0
3357,73,100.0
3358,73,100.0
3359,73,100.0
3360,62,100.0
3361,73,100.0
3362,73,100.0
3363,73,100.0
3364,73,100.0
3365,73,100.0
3366,73,100.0
3367,73,100.0
3368,73,100.0
3369,73,100.0
3370,73,100.0
3371,67,100.0
3372,73,100.0
3373,73,50.0
3373,78,50.0
3374,73,100.0
3376,73,100.0
3377,73,100.0
3378,73,100.0
3379,62,30.0
3379,63,30.0
3379,67,40.0
3380,73,100.0
3381,73,100.0
3382,73,100.0
3383,67,50.0
3383,73,50.0
3384,73,100.0
3385,73,100.0
3386,67,60.0
3386,73,40.0
3387,73,100.0
3388,73,20.0
3388,78,80.0
3389,73,100.0
3390,73,100.0
3391,73,100.0
3392,73,100.0
3393,73,100.0
3394,73,100.0
3395,73,100.0
3396,73,100.0
3397,73,100.0
3398,73,100.0
3399,73,100.0
3400,73,100.0
3401,73,100.0
3402,73,100.0
3403,73,100.0
3404,73,100.0
3405,73,100.0
3407,73,100.0
3408,73,100.0
3409,73,100.0
3410,73,100.0
3411,73,100.0
3412,73,100.0
3413,73,100.0
3414,73,100.0
3415,73,100.0
3416,73,100.0
3417,73,100.0
3418,73,40.0
3418,78,60.0
3419,73,100.0
3420,78,100.0
3421,78,100.0
3426,73,100.0
3427,74,100.0
3428,75,100.0
3429,73,100.0
3432,77,100.0
3433,77,100.0
3435,73,100.0
3436,73,100.0
3437,62,100.0
3438,77,100.0
3440,73,100.0
3441,73,100.0
3442,77,100.0
3443,70,50.0
3443,71,50.0
3444,77,100.0
3445,78,100.0
3447,77,100.0
3448,73,100.0
3449,73,100.0
3450,74,100.0
3451,72,10.0
3451,73,40.0
3451,75,50.0
3452,73,100.0
3453,75,100.0
3454,73,100.0
3455,66,20.0
3455,68,40.0
3455,70,40.0
3456,73,100.0
3458,73,100.0
3459,73,100.0
3460,62,40.0
3460,78,60.0
3462,78,100.0
3463,75,100.0
3465,73,100.0
3466,75,100.0
3467,77,70.0
3467,78,30.0
3468,73,100.0
3469,62,30.0
3469,77,70.0
3470,77,100.0
3471,73,100.0
3473,73,100.0
3477,73,100.0
3478,73,100.0
3479,61,100.0
3480,73,100.0
3482,77,100.0
3483,73,100.0
3484,77,100.0
3486,73,100.0
3487,73,100.0
3488,68,80.0
3488,69,20.0
3489,62,20.0
3489,63,40.0
3489,66,40.0
3490,73,100.0
3491,70,100.0
3492,75,100.0
3493,75,100.0
3494,75,100.0
3495,73,100.0
3496,72,80.0
3496,73,20.0
3497,73,80.0
3497,75,20.0
3498,73,100.0
3499,77,100.0
3500,74,30.0
3500,75,70.0
3501,75,70.0
3501,76,30.0
3502,73,100.0
3503,67,100.0
3504,73,100.0
3506,77,100.0
3509,73,100.0
3510,73,100.0
3511,74,100.0
3512,70,100.0
3513,72,40.0
3513,75,60.0
3514,73,100.0
3515,78,100.0
3516,75,20.0
3516,77,80.0
3517,77,100.0
3518,75,100.0
3519,77,100.0
3520,62,100.0
3521,63,100.0
3522,75,100.0
3523,73,60.0
3523,78,40.0
3525,77,100.0
3526,73,100.0
3527,74,100.0
3529,62,50.0
3529,67,10.0
3529,77,40.0
3530,73,100.0
3531,64,50.0
3531,78,50.0
3532,63,60.0
3532,67,20.0
3532,73,20.0
3533,67,30.0
3533,78,70.0
3534,72,30.0
3534,73,70.0
3535,72,90.0
3535,75,10.0
3536,78,100.0
3537,67,20.0
3537,70,60.0
3537,73,20.0
3538,77,100.0
3539,73,100.0
3540,73,100.0
3541,67,100.0
3542,74,100.0
3544,62,100.0
3545,72,100.0
3546,67,100.0
3547,64,20.0
3547,67,80.0
3550,62,50.0
3550,77,50.0
3551,62,100.0
3553,62,100.0
3555,77,100.0
3556,77,100.0
3557,64,30.0
3557,67,40.0
3557,78,30.0
3558,77,100.0
3559,77,100.0
3561,73,100.0
3562,74,100.0
3563,75,100.0
3564,73,100.0
3565,73,100.0
3566,73,100.0
3568,73,100.0
3569,78,100.0
3572,73,100.0
3573,73,100.0
3576,73,100.0
3580,73,100.0
3581,73,100.0
3582,73,100.0
3583,73,100.0
3584,73,100.0
3586,73,100.0
3588,75,100.0
3589,77,100.0
3590,74,100.0
3591,62,40.0
3591,78,60.0
3592,73,100.0
3593,77,100.0
3594,70,100.0
3595,74,100.0
3596,75,100.0
3597,75,100.0
3598,66,20.0
3598,74,30.0
3598,78,50.0
3599,73,100.0
3600,75,100.0
3601,73,100.0
3602,74,100.0
3603,70,34.0
3603,75,66.0
3604,77,100.0
3605,67,100.0
3606,75,100.0
3607,78,100.0
3608,74,40.0
3608,75,60.0
3609,70,20.0
3609,71,20.0
3609,75,60.0
3610,73,100.0
3611,72,100.0
3612,73,100.0
3613,77,100.0
3614,67,100.0
3615,72,40.0
3615,75,60.0
3616,70,100.0
3618,73,100.0
3620,70,100.0
3621,62,100.0
3622,67,30.0
3622,73,70.0
3623,74,100.0
3624,73,100.0
3625,75,100.0
3627,73,100.0
3628,73,100.0
3629,73,100.0
3630,73,100.0
3631,77,100.0
3632,77,100.0
3633,72,100.0
3634,75,100.0
3635,73,100.0
3636,74,100.0
3637,73,100.0
3638,61,10.0
3638,67,10.0
3638,73,80.0
3640,67,20.0
3640,73,80.0
3641,73,100.0
3642,73,100.0
3643,75,60.0
3643,76,40.0
3644,64,50.0
3644,67,50.0
3645,67,100.0
3648,73,100.0
3649,73,100.0
3650,77,100.0
3651,72,100.0
3652,74,80.0
3652,75,20.0
3653,73,100.0
3654,73,100.0
3655,75,100.0
3656,67,30.0
3656,78,70.0
3657,71,100.0
3658,73,100.0
3659,75,100.0
3660,78,100.0
3661,78,100.0
3662,75,100.0
3663,73,100.0
3664,75,100.0
3665,75,100.0
3666,67,50.0
3666,73,50.0
3667,73,100.0
3668,72,20.0
3668,75,60.0
3668,78,20.0
3669,67,30.0
3669,73,30.0
3669,78,40.0
3670,75,100.0
3671,73,100.0
3672,75,100.0
3673,73,70.0
3673,78,30.0
3674,73,50.0
3674,78,50.0
3675,73,100.0
3676,73,100.0
3677,73,100.0
3678,73,100.0
3679,73,20.0
3679,78,80.0
3680,73,100.0
3681,73,100.0
3682,74,70.0
3682,75,30.0
3683,73,100.0
3685,77,100.0
3686,73,80.0
3686,78,20.0
3687,73,100.0
3688,67,100.0
3689,73,100.0
3690,64,20.0
3690,67,80.0
3691,78,100.0
3693,78,100.0
3694,75,100.0
3695,73,100.0
3696,73,100.0
3697,65,75.0
3697,66,25.0
3698,73,100.0
3699,73,100.0
3701,73,100.0
3702,63,80.0
3702,73,20.0
3703,73,100.0
3704,73,100.0
3705,73,100.0
3706,77,100.0
3707,73,50.0
3707,78,50.0
3709,74,100.0
3710,73,100.0
3711,73,100.0
3712,73,100.0
3713,73,100.0
3714,73,100.0
3715,73,90.0
3715,78,10.0
3716,68,100.0
3717,73,100.0
3719,73,100.0
3720,73,100.0
3721,73,100.0
3723,73,100.0
3725,73,100.0
3726,73,100.0
3727,73,100.0
3728,73,100.0
3729,73,100.0
3731,67,50.0
3731,73,50.0
3732,73,100.0
3733,75,100.0
3735,67,15.0
3735,69,35.0
3735,78,50.0
3736,73,100.0
3737,73,100.0
3738,73,100.0
3739,73,100.0
3740,73,100.0
3741,67,60.0
3741,73,40.0
3742,67,50.0
3742,73,50.0
3743,73,100.0
3744,78,100.0
3745,67,50.0
3745,73,50.0
3746,73,100.0
3747,73,100.0
3748,73,100.0
3749,67,20.0
3749,73,60.0
3749,78,20.0
3750,73,100.0
3751,73,67.0
3751,78,33.0
3752,73,100.0
3753,73,100.0
3754,73,100.0
3755,67,20.0
3755,73,80.0
3756,67,80.0
3756,73,20.0
3757,73,100.0
3758,73,70.0
3758,78,30.0
3759,77,100.0
3760,73,100.0
3761,67,30.0
3761,73,70.0
3762,73,100.0
3764,73,100.0
3765,68,100.0
3766,73,100.0
3767,73,100.0
3768,73,100.0
3769,73,100.0
3770,73,70.0
3770,78,30.0
3771,67,50.0
3771,73,50.0
3772,62,100.0
3773,73,100.0
3774,73,100.0
3775,73,100.0
3776,73,100.0
3777,73,100.0
3778,73,100.0
3779,73,70.0
3779,78,30.0
3780,73,100.0
3781,73,100.0
3782,67,10.0
3782,73,90.0
3783,73,80.0
3783,78,20.0
3784,73,100.0
3785,73,100.0
3786,67,20.0
3786,73,80.0
3787,73,100.0
3788,67,100.0
3789,73,100.0
3790,73,95.0
3790,78,5.0
3791,73,100.0
3792,73,100.0
3793,73,100.0
3794,73,100.0
3795,73,100.0
3796,73,100.0
3797,73,100.0
3798,73,100.0
3799,73,100.0
3800,73,100.0
3801,73,100.0
3802,73,100.0
3803,73,100.0
3804,73,40.0
3804,78,60.0
3805,67,30.0
3805,73,70.0
3806,73,50.0
3806,78,50.0
3807,73,100.0
3808,73,100.0
3809,73,100.0
3810,73,100.0
3811,73,100.0
3812,73,100.0
3813,67,30.0
3813,73,70.0
3814,73,100.0
3815,73,50.0
3815,78,50.0
3816,67,20.0
3816,73,60.0
3816,78,20.0
3817,73,100.0
3818,62,100.0
3819,67,80.0
3819,73,20.0
3820,73,100.0
3821,73,100.0
3822,73,100.0
3823,67,20.0
3823,73,80.0
3824,73,100.0
3825,73,100.0
3826,73,100.0
3827,67,20.0
3827,73,80.0
3828,73,100.0
3829,73,100.0
3830,73,70.0
3830,78,30.0
3831,73,100.0
3832,73,100.0
3833,73,100.0
3834,73,100.0
3835,73,100.0
3836,67,65.0
3836,73,35.0
3837,73,67.0
3837,78,33.0
3839,73,100.0
3840,67,20.0
3840,73,80.0
3841,73,100.0
3842,73,100.0
3843,73,100.0
3844,73,100.0
3845,73,100.0
3846,73,100.0
3847,73,100.0
3848,73,100.0
3849,73,100.0
3850,67,20.0
3850,73,80.0
3851,73,100.0
3852,73,100.0
3853,73,100.0
3854,73,100.0
3855,73,100.0
3856,73,100.0
3857,67,40.0
3857,73,60.0
3858,73,95.0
3858,78,5.0
3859,73,100.0
3860,67,10.0
3860,73,90.0
3861,73,100.0
3862,73,100.0
3863,78,100.0
3864,73,100.0
3865,73,100.0
3866,73,100.0
3867,73,100.0
3868,73,100.0
3869,73,100.0
3870,73,100.0
3871,73,100.0
3872,77,100.0
3873,73,100.0
3874,73,100.0
3875,73,100.0
3876,67,30.0
3876,73,70.0
3877,78,100.0
3878,73,80.0
3878,78,20.0
3879,73,100.0
3880,73,100.0
3881,73,50.0
3881,78,50.0
3882,67,30.0
3882,73,70.0
3883,67,40.0
3883,73,60.0
3884,73,100.0
3885,73,100.0
3886,67,100.0
3887,73,100.0
3888,73,100.0
3889,73,100.0
3890,67,30.0
3890,73,60.0
3890,78,10.0
3891,73,100.0
3892,67,50.0
3892,73,50.0
3893,73,100.0
3894,73,100.0
3895,73,100.0
3896,73,100.0
3897,73,40.0
3897,78,60.0
3898,73,100.0
3899,73,100.0
3900,73,100.0
3901,67,40.0
3901,73,60.0
3902,67,20.0
3902,73,80.0
3903,67,50.0
3903,73,50.0
3904,73,100.0
3905,67,30.0
3905,73,70.0
3906,73,100.0
3907,73,100.0
3908,73,100.0
3909,73,100.0
3910,73,100.0
3911,73,100.0
3912,73,100.0
3913,73,100.0
3914,73,100.0
3915,67,50.0
3915,73,50.0
3916,73,100.0
3917,73,100.0
3918,73,100.0
3919,73,100.0
3920,73,60.0
3920,78,40.0
3921,73,100.0
3922,73,95.0
3922,78,5.0
3923,73,100.0
3924,73,100.0
3925,67,20.0
3925,73,80.0
3926,73,100.0
3927,73,100.0
3928,73,100.0
3929,67,20.0
3929,73,80.0
3930,67,10.0
3930,73,90.0
3931,73,100.0
3932,73,70.0
3932,78,30.0
3933,67,10.0
3933,73,85.0
3933,78,5.0
3934,73,70.0
3934,78,30.0
3935,73,100.0
3936,67,100.0
3938,73,100.0
3939,73,100.0
3940,78,100.0
3941,73,100.0
3942,73,100.0
3943,73,100.0
3944,73,100.0
3945,73,100.0
3946,73,100.0
3947,73,100.0
3948,73,100.0
3949,67,5.0
3949,73,95.0
3950,73,100.0
3951,73,70.0
3951,78,30.0
3952,73,100.0
3953,73,100.0
3954,73,100.0
3955,73,100.0
3956,73,100.0
3957,67,15.0
3957,73,85.0
3958,73,100.0
3959,73,100.0
3960,73,100.0
3961,73,100.0
3962,67,5.0
3962,73,95.0
3963,73,70.0
3963,78,30.0
3964,78,100.0
3966,73,100.0
3967,70,30.0
3967,73,70.0
3968,73,100.0
3969,73,100.0
3970,67,60.0
3970,73,40.0
3971,73,100.0
3972,73,100.0
3973,67,80.0
3973,73,20.0
3974,73,100.0
3975,65,100.0
3976,67,35.0
3976,73,65.0
3977,73,100.0
3978,73,100.0
3979,73,100.0
3980,73,100.0
3981,73,100.0
3982,67,20.0
3982,73,80.0
3983,73,100.0
3984,73,100.0
3985,67,25.0
3985,73,75.0
3986,73,100.0
3987,62,100.0
3988,67,50.0
3988,73,50.0
3989,67,100.0
3990,70,30.0
3990,73,20.0
3990,78,50.0
3991,62,100.0
3992,73,95.0
3992,78,5.0
3993,73,100.0
3994,73,100.0
3996,77,100.0
3997,73,100.0
3998,73,100.0
3999,73,100.0
4000,67,20.0
4000,73,80.0
4001,73,100.0
4002,73,100.0
4003,73,100.0
4004,73,100.0
4005,73,100.0
4006,67,20.0
4006,73,80.0
4007,67,20.0
4007,73,80.0
4008,77,100.0
4009,73,100.0
4010,73,100.0
4011,64,40.0
4011,67,30.0
4011,73,30.0
4012,73,70.0
4012,78,30.0
4013,73,70.0
4013,78,30.0
4014,75,100.0
4015,67,100.0
4016,73,100.0
4017,73,100.0
4018,73,90.0
4018,78,10.0
4019,73,100.0
4020,73,100.0
4021,67,50.0
4021,73,50.0
4022,73,100.0
4023,73,100.0
4024,73,100.0
4025,73,100.0
4026,70,30.0
4026,73,20.0
4026,78,50.0
4027,67,20.0
4027,73,80.0
4028,70,100.0
4029,73,100.0
4030,73,100.0
4031,76,50.0
4031,77,50.0
4032,63,100.0
4033,67,20.0
4033,73,80.0
4034,73,100.0
4035,73,100.0
4036,73,100.0
4037,73,100.0
4038,73,70.0
4038,78,30.0
4039,67,20.0
4039,73,80.0
4040,78,100.0
4041,73,100.0
4042,73,100.0
4043,73,100.0
4044,73,100.0
4045,73,100.0
4046,67,10.0
4046,73,85.0
4046,78,5.0
4047,73,100.0
4048,73,100.0
4049,73,100.0
4050,99,100.0
4052,70,100.0
4053,99,100.0
4054,73,100.0
4055,67,100.0
4056,70,100.0
4057,99,100.0
4058,67,100.0
4060,73,100.0
4062,73,100.0
4063,73,100.0
4064,73,100.0
4065,73,100.0
4066,74,100.0
4067,71,100.0
4068,73,100.0
4069,99,100.0
4070,73,100.0
4072,73,100.0
4073,73,100.0
4076,67,100.0
4079,99,100.0
4080,67,100.0
4081,73,100.0
4083,73,100.0
4084,67,100.0
4086,73,100.0
4087,70,100.0
4088,61,100.0
4089,73,100.0
4090,67,20.0
4090,70,30.0
4090,73,50.0
4091,74,100.0
4092,61,100.0
4093,68,100.0
4094,73,100.0
4096,73,100.0
4097,63,25.0
4097,67,75.0
4098,74,100.0
4099,68,100.0
4100,67,30.0
4100,78,70.0
4101,73,100.0
4102,78,100.0
4103,72,50.0
4103,75,20.0
4103,78,30.0
4104,73,100.0
4105,75,100.0
4106,74,100.0
4108,68,20.0
4108,78,80.0
4109,77,100.0
4110,74,100.0
4111,67,30.0
4111,78,70.0
4112,73,100.0
4113,73,100.0
4114,73,40.0
4114,75,60.0
4115,73,100.0
4116,73,100.0
4117,73,100.0
4118,61,30.0
4118,78,70.0
4119,75,100.0
4120,67,100.0
4121,77,100.0
4122,73,100.0
4123,73,100.0
4124,62,30.0
4124,74,50.0
4124,78,20.0
4125,73,100.0
4126,65,20.0
4126,78,80.0
4127,78,100.0
4128,75,20.0
4128,77,80.0
4129,70,40.0
4129,75,40.0
4129,78,20.0
4130,78,100.0
4131,62,50.0
4131,77,50.0
4132,67,40.0
4132,78,60.0
4133,67,50.0
4133,78,50.0
4134,78,100.0
4135,78,100.0
4136,73,70.0
4136,78,30.0
4137,68,70.0
4137,70,30.0
4138,67,30.0
4138,68,70.0
4139,70,100.0
4140,73,100.0
4141,70,80.0
4141,73,20.0
4142,70,100.0
4143,78,100.0
4144,70,100.0
4145,70,100.0
4146,70,30.0
4146,74,30.0
4146,75,40.0
4147,75,100.0
4148,74,100.0
4149,73,100.0
4150,75,100.0
4152,73,100.0
4153,73,100.0
4154,73,50.0
4154,78,50.0
4156,73,100.0
4157,75,100.0
4158,74,100.0
4159,73,100.0
4160,73,100.0
4162,73,100.0
4163,73,100.0
4164,73,100.0
4165,73,100.0
4166,78,100.0
4167,73,100.0
4168,73,100.0
4169,73,100.0
4170,73,100.0
4172,72,20.0
4172,76,80.0
4173,73,100.0
4174,73,100.0
4175,73,100.0
4177,73,100.0
4178,73,100.0
4179,72,100.0
4180,73,100.0
4181,73,100.0
4182,73,100.0
4183,73,100.0
4185,73,100.0
4186,78,100.0
4187,73,100.0
4188,73,100.0
4189,73,100.0
4190,75,100.0
4191,73,100.0
4192,73,100.0
4193,73,100.0
4194,73,100.0
4195,67,40.0
4195,78,60.0
4196,73,55.0
4196,78,45.0
4197,67,50.0
4197,73,50.0
4198,73,100.0
4199,67,20.0
4199,73,80.0
4200,73,100.0
4201,73,100.0
4202,73,100.0
4203,73,100.0
4204,73,100.0
4205,73,100.0
4206,73,100.0
4207,73,100.0
4208,74,100.0
4209,73,100.0
4210,77,100.0
4211,73,100.0
4212,73,100.0
4213,73,100.0
4214,73,70.0
4214,78,30.0
4215,73,100.0
4216,78,100.0
4217,73,100.0
4218,73,100.0
4219,73,100.0
4220,73,100.0
4221,73,100.0
4222,67,90.0
4222,78,10.0
4223,73,100.0
4224,71,50.0
4224,75,50.0
4225,67,20.0
4225,73,80.0
4226,67,60.0
4226,73,40.0
4227,73,100.0
4228,67,20.0
4228,73,80.0
4229,75,100.0
4230,67,80.0
4230,73,20.0
4231,73,100.0
4232,67,100.0
4233,73,100.0
4234,74,100.0
4235,72,30.0
4235,73,70.0
4236,73,40.0
4236,78,60.0
4237,67,10.0
4237,73,90.0
4238,73,100.0
4239,73,100.0
4240,73,100.0
4241,73,100.0
4242,62,100.0
4243,73,75.0
4243,74,25.0
4244,73,80.0
4244,78,20.0
4245,73,100.0
4246,78,100.0
4247,73,100.0
4248,66,50.0
4248,78,50.0
4249,73,100.0
4250,73,100.0
4253,73,100.0
4254,73,100.0
4255,73,100.0
4256,73,100.0
4257,73,50.0
4257,78,50.0
4258,73,90.0
4258,78,10.0
4259,77,10.0
4259,78,90.0
4260,73,100.0
4261,73,100.0
4262,73,100.0
4263,75,100.0
4264,78,100.0
4265,73,100.0
4266,75,100.0
4267,73,100.0
4268,73,100.0
4269,73,100.0
4270,73,100.0
4271,73,100.0
4272,73,30.0
4272,78,70.0
4273,73,100.0
4274,73,100.0
4275,73,100.0
4276,73,100.0
4277,73,100.0
4278,73,100.0
4279,73,100.0
4280,73,100.0
4281,73,100.0
4282,67,60.0
4282,73,40.0
4283,73,30.0
4283,78,70.0
4284,78,100.0
4285,73,100.0
4286,73,100.0
4287,73,100.0
4288,67,10.0
4288,73,45.0
4288,78,45.0
4289,73,100.0
4290,73,100.0
4291,73,100.0
