id,Person.ID,Role
8391,115867,CHIEF_INVESTIGATOR
8393,67842,CHIEF_INVESTIGATOR
8394,4222,CHIEF_INVESTIGATOR
8395,105342,CHIEF_INVESTIGATOR
8396,73707,CHIEF_INVESTIGATOR
8397,67657,CHIEF_INVESTIGATOR
8398,7587,CHIEF_INVESTIGATOR
8400,7362,CHIEF_INVESTIGATOR
8401,77112,CHIEF_INVESTIGATOR
8402,16892,CHIEF_INVESTIGATOR
8403,1382,CHIEF_INVESTIGATOR
8404,28502,CHIEF_INVESTIGATOR
8405,30772,CHIEF_INVESTIGATOR
8406,67467,CHIEF_INVESTIGATOR
8409,728002,CHIEF_INVESTIGATOR
8410,80057,CHIEF_INVESTIGATOR
8411,69812,CHIEF_INVESTIGATOR
8413,35382,DELEGATED_RESEARCHER
8414,144472,CHIEF_INVESTIGATOR
8416,66887,CHIEF_INVESTIGATOR
8417,81792,CHIEF_INVESTIGATOR
8418,78762,PRINCIPAL_SUPERVISOR
8419,28362,CHIEF_INVESTIGATOR
8421,926807,CHIEF_INVESTIGATOR
8422,34737,CHIEF_INVESTIGATOR
8423,592977,DELEGATED_RESEARCHER
8424,421337,CHIEF_INVESTIGATOR
8427,592977,DELEGATED_RESEARCHER
8428,18752,CHIEF_INVESTIGATOR
8429,500142,CHIEF_INVESTIGATOR
8430,427047,CHIEF_INVESTIGATOR
8431,76732,CHIEF_INVESTIGATOR
8432,488857,PRINCIPAL_SUPERVISOR
8433,75377,CHIEF_INVESTIGATOR
8435,636867,CHIEF_INVESTIGATOR
8437,701802,CHIEF_INVESTIGATOR
8438,8867,CHIEF_INVESTIGATOR
8439,64237,CHIEF_INVESTIGATOR
8440,89787,CHIEF_INVESTIGATOR
8441,8542,CHIEF_INVESTIGATOR
8442,81037,CHIEF_INVESTIGATOR
8443,115417,CHIEF_INVESTIGATOR
8444,75377,CHIEF_INVESTIGATOR
8445,65782,CHIEF_INVESTIGATOR
8447,66482,CHIEF_INVESTIGATOR
8449,23452,CHIEF_INVESTIGATOR
8451,132927,CHIEF_INVESTIGATOR
8452,39647,CHIEF_INVESTIGATOR
8453,6012,CHIEF_INVESTIGATOR
8454,80077,CHIEF_INVESTIGATOR
8456,66092,CHIEF_INVESTIGATOR
8457,1302,CHIEF_INVESTIGATOR
8458,60517,CHIEF_INVESTIGATOR
8460,323217,CHIEF_INVESTIGATOR
8461,82907,CHIEF_INVESTIGATOR
8462,66092,CHIEF_INVESTIGATOR
8463,35382,DELEGATED_RESEARCHER
8464,80477,CHIEF_INVESTIGATOR
8466,69517,PRINCIPAL_SUPERVISOR
8467,64517,CHIEF_INVESTIGATOR
8468,962812,CHIEF_INVESTIGATOR
8469,71347,CHIEF_INVESTIGATOR
8470,168282,CHIEF_INVESTIGATOR
8472,29512,CHIEF_INVESTIGATOR
8473,13682,CHIEF_INVESTIGATOR
8474,8542,CHIEF_INVESTIGATOR
8476,70457,CHIEF_INVESTIGATOR
8478,13042,CHIEF_INVESTIGATOR
8479,103557,CHIEF_INVESTIGATOR
8480,82512,CHIEF_INVESTIGATOR
8481,297392,CHIEF_INVESTIGATOR
8482,537,CHIEF_INVESTIGATOR
8483,82512,CHIEF_INVESTIGATOR
8484,20497,CHIEF_INVESTIGATOR
8486,895677,CHIEF_INVESTIGATOR
8487,923187,CHIEF_INVESTIGATOR
8488,71037,CHIEF_INVESTIGATOR
8490,964927,CHIEF_INVESTIGATOR
8492,22792,CHIEF_INVESTIGATOR
8493,74372,CHIEF_INVESTIGATOR
8494,159607,CHIEF_INVESTIGATOR
8497,65487,CHIEF_INVESTIGATOR
8498,4222,CHIEF_INVESTIGATOR
8499,984172,CHIEF_INVESTIGATOR
8501,1217,CHIEF_INVESTIGATOR
8502,95862,CHIEF_INVESTIGATOR
8503,32717,CHIEF_INVESTIGATOR
8504,145952,CHIEF_INVESTIGATOR
8505,82512,CHIEF_INVESTIGATOR
8506,144477,CHIEF_INVESTIGATOR
8507,72337,CHIEF_INVESTIGATOR
8510,10662,CHIEF_INVESTIGATOR
8511,82512,CHIEF_INVESTIGATOR
8512,99497,CHIEF_INVESTIGATOR
8514,147857,CHIEF_INVESTIGATOR
8515,529197,CHIEF_INVESTIGATOR
8516,28502,CHIEF_INVESTIGATOR
8517,301472,CHIEF_INVESTIGATOR
8519,9732,CHIEF_INVESTIGATOR
8520,4702,CHIEF_INVESTIGATOR
8521,9527,CHIEF_INVESTIGATOR
8522,8012,CHIEF_INVESTIGATOR
8523,889127,CHIEF_INVESTIGATOR
8524,104707,CHIEF_INVESTIGATOR
8525,877722,CHIEF_INVESTIGATOR
8528,46132,CHIEF_INVESTIGATOR
8537,78967,CHIEF_INVESTIGATOR
8545,73422,CHIEF_INVESTIGATOR
8546,136607,CHIEF_INVESTIGATOR
8552,85642,CHIEF_INVESTIGATOR
8560,497302,CHIEF_INVESTIGATOR
8562,38832,CHIEF_INVESTIGATOR
8563,19072,CHIEF_INVESTIGATOR
8564,42637,CHIEF_INVESTIGATOR
8566,888697,CHIEF_INVESTIGATOR
8570,976792,CHIEF_INVESTIGATOR
8573,52017,CHIEF_INVESTIGATOR
8574,115007,CHIEF_INVESTIGATOR
8578,491432,CHIEF_INVESTIGATOR
8579,929972,CHIEF_INVESTIGATOR
8581,79567,CHIEF_INVESTIGATOR
8582,18722,CHIEF_INVESTIGATOR
8586,15242,CHIEF_INVESTIGATOR
8588,110517,CHIEF_INVESTIGATOR
8590,929987,CHIEF_INVESTIGATOR
8596,91707,CHIEF_INVESTIGATOR
8598,964927,CHIEF_INVESTIGATOR
8599,929987,CHIEF_INVESTIGATOR
8600,982407,CHIEF_INVESTIGATOR
8602,47992,CHIEF_INVESTIGATOR
8603,720822,CHIEF_INVESTIGATOR
8608,949947,CHIEF_INVESTIGATOR
8610,1145967,CHIEF_INVESTIGATOR
8612,27942,CHIEF_INVESTIGATOR
8619,791507,CHIEF_INVESTIGATOR
8620,107242,DELEGATED_RESEARCHER
8621,685762,CHIEF_INVESTIGATOR
8622,29317,CHIEF_INVESTIGATOR
8624,5967,CHIEF_INVESTIGATOR
8625,66092,CHIEF_INVESTIGATOR
8626,82072,CHIEF_INVESTIGATOR
8627,381382,CHIEF_INVESTIGATOR
8629,28932,CHIEF_INVESTIGATOR
8630,35672,CHIEF_INVESTIGATOR
8631,12332,CHIEF_INVESTIGATOR
8632,297132,CHIEF_INVESTIGATOR
8636,8542,CHIEF_INVESTIGATOR
8638,16137,CHIEF_INVESTIGATOR
8639,1081067,CHIEF_INVESTIGATOR
8640,1162272,CHIEF_INVESTIGATOR
8641,7862,CHIEF_INVESTIGATOR
8642,45462,CHIEF_INVESTIGATOR
8644,64842,CHIEF_INVESTIGATOR
8647,315512,CHIEF_INVESTIGATOR
8648,39202,CHIEF_INVESTIGATOR
8649,749572,CHIEF_INVESTIGATOR
8650,9502,CHIEF_INVESTIGATOR
8651,9502,CHIEF_INVESTIGATOR
8652,7047,CHIEF_INVESTIGATOR
8653,33227,CHIEF_INVESTIGATOR
8654,935157,CHIEF_INVESTIGATOR
8655,41912,CHIEF_INVESTIGATOR
8656,67927,CHIEF_INVESTIGATOR
8657,72037,CHIEF_INVESTIGATOR
8658,78637,CHIEF_INVESTIGATOR
8659,68252,CHIEF_INVESTIGATOR
8662,802857,CHIEF_INVESTIGATOR
8663,18722,CHIEF_INVESTIGATOR
8665,136607,CHIEF_INVESTIGATOR
8668,89467,PRINCIPAL_SUPERVISOR
8669,74832,CHIEF_INVESTIGATOR
8670,9657,CHIEF_INVESTIGATOR
8672,36857,PRINCIPAL_SUPERVISOR
8673,636677,CHIEF_INVESTIGATOR
8674,68437,CHIEF_INVESTIGATOR
8676,488857,PRINCIPAL_SUPERVISOR
8677,11342,CHIEF_INVESTIGATOR
8679,907227,CHIEF_INVESTIGATOR
8681,75747,CHIEF_INVESTIGATOR
8683,66637,PRINCIPAL_SUPERVISOR
8684,67097,CHIEF_INVESTIGATOR
8685,31672,CHIEF_INVESTIGATOR
8686,498427,CHIEF_INVESTIGATOR
8687,46132,CHIEF_INVESTIGATOR
8688,7597,CHIEF_INVESTIGATOR
8689,72532,CHIEF_INVESTIGATOR
8690,74162,CHIEF_INVESTIGATOR
8692,53587,CHIEF_INVESTIGATOR
8693,909427,CHIEF_INVESTIGATOR
8694,74162,CHIEF_INVESTIGATOR
8696,70832,CHIEF_INVESTIGATOR
8697,755517,CHIEF_INVESTIGATOR
8698,35382,DELEGATED_RESEARCHER
8699,53027,CHIEF_INVESTIGATOR
8700,106282,CHIEF_INVESTIGATOR
8702,37662,CHIEF_INVESTIGATOR
8703,1812,CHIEF_INVESTIGATOR
8704,20937,CHIEF_INVESTIGATOR
8705,64237,CHIEF_INVESTIGATOR
8708,1797,CHIEF_INVESTIGATOR
6634,70647,CHIEF_INVESTIGATOR
6638,66322,PRINCIPAL_SUPERVISOR
6639,34502,CHIEF_INVESTIGATOR
6643,78977,CHIEF_INVESTIGATOR
6644,396842,CHIEF_INVESTIGATOR
6654,16137,CHIEF_INVESTIGATOR
6660,46237,CHIEF_INVESTIGATOR
6661,31672,CHIEF_INVESTIGATOR
6663,119372,CHIEF_INVESTIGATOR
6664,36527,CHIEF_INVESTIGATOR
6665,3762,CHIEF_INVESTIGATOR
6668,10592,PRINCIPAL_SUPERVISOR
6669,689337,CHIEF_INVESTIGATOR
6672,66782,CHIEF_INVESTIGATOR
6675,492157,PRINCIPAL_SUPERVISOR
6677,74722,CHIEF_INVESTIGATOR
6678,16137,CHIEF_INVESTIGATOR
6680,106357,CHIEF_INVESTIGATOR
6681,5702,CHIEF_INVESTIGATOR
6690,72037,CHIEF_INVESTIGATOR
6695,79032,DELEGATED_RESEARCHER
6696,101242,CHIEF_INVESTIGATOR
6697,96732,CHIEF_INVESTIGATOR
6698,33582,CHIEF_INVESTIGATOR
6699,5702,CHIEF_INVESTIGATOR
6701,79032,DELEGATED_RESEARCHER
6705,3182,CHIEF_INVESTIGATOR
6707,694747,CHIEF_INVESTIGATOR
6712,74162,CHIEF_INVESTIGATOR
6713,79022,CHIEF_INVESTIGATOR
6732,96742,CHIEF_INVESTIGATOR
6734,692407,CHIEF_INVESTIGATOR
6735,16632,CHIEF_INVESTIGATOR
6742,69517,PRINCIPAL_SUPERVISOR
6756,83507,CHIEF_INVESTIGATOR
6760,100772,CHIEF_INVESTIGATOR
6765,18722,CHIEF_INVESTIGATOR
6770,500137,CHIEF_INVESTIGATOR
6772,808557,CHIEF_INVESTIGATOR
6774,715307,CHIEF_INVESTIGATOR
6777,68692,CHIEF_INVESTIGATOR
6781,74162,CHIEF_INVESTIGATOR
6787,65812,CHIEF_INVESTIGATOR
6789,65812,CHIEF_INVESTIGATOR
6790,18012,CHIEF_INVESTIGATOR
6792,8042,CHIEF_INVESTIGATOR
6793,74002,CHIEF_INVESTIGATOR
6794,329022,CHIEF_INVESTIGATOR
6795,80687,CHIEF_INVESTIGATOR
6797,131527,CHIEF_INVESTIGATOR
6801,764597,CHIEF_INVESTIGATOR
6802,82722,CHIEF_INVESTIGATOR
6803,82072,CHIEF_INVESTIGATOR
6805,6232,CHIEF_INVESTIGATOR
6806,1812,CHIEF_INVESTIGATOR
6808,685762,CHIEF_INVESTIGATOR
6811,113942,CHIEF_INVESTIGATOR
6815,72337,CHIEF_INVESTIGATOR
6816,80197,CHIEF_INVESTIGATOR
6818,873877,CHIEF_INVESTIGATOR
6822,25837,CHIEF_INVESTIGATOR
6823,493297,CHIEF_INVESTIGATOR
6824,1382,CHIEF_INVESTIGATOR
6826,6077,CHIEF_INVESTIGATOR
6828,39562,CHIEF_INVESTIGATOR
6830,66987,CHIEF_INVESTIGATOR
6832,76757,CHIEF_INVESTIGATOR
6834,34737,CHIEF_INVESTIGATOR
6843,4882,CHIEF_INVESTIGATOR
6850,36187,CHIEF_INVESTIGATOR
6852,35512,CHIEF_INVESTIGATOR
6853,84627,CHIEF_INVESTIGATOR
6854,75822,CHIEF_INVESTIGATOR
6858,70602,DELEGATED_RESEARCHER
6860,16172,CHIEF_INVESTIGATOR
6865,493917,DELEGATED_RESEARCHER
6869,159607,CHIEF_INVESTIGATOR
6871,846567,DELEGATED_RESEARCHER
6874,149327,CHIEF_INVESTIGATOR
6881,72447,CHIEF_INVESTIGATOR
6883,75377,CHIEF_INVESTIGATOR
6886,866967,CHIEF_INVESTIGATOR
6888,25217,CHIEF_INVESTIGATOR
6891,14417,CHIEF_INVESTIGATOR
6893,110472,CHIEF_INVESTIGATOR
6901,55677,CHIEF_INVESTIGATOR
6905,715307,CHIEF_INVESTIGATOR
6907,54302,CHIEF_INVESTIGATOR
6912,77147,CHIEF_INVESTIGATOR
6929,25947,CHIEF_INVESTIGATOR
6931,41732,CHIEF_INVESTIGATOR
6934,28502,CHIEF_INVESTIGATOR
6935,64337,CHIEF_INVESTIGATOR
6937,92172,CHIEF_INVESTIGATOR
6938,805262,HONVISIT
6954,493697,CHIEF_INVESTIGATOR
6977,493697,CHIEF_INVESTIGATOR
7022,651607,CHIEF_INVESTIGATOR
7025,301472,CHIEF_INVESTIGATOR
7028,651607,CHIEF_INVESTIGATOR
7030,69032,DELEGATED_RESEARCHER
7032,17342,CHIEF_INVESTIGATOR
7033,71712,CHIEF_INVESTIGATOR
7035,18722,CHIEF_INVESTIGATOR
7038,82722,CHIEF_INVESTIGATOR
7040,79032,DELEGATED_RESEARCHER
7050,5992,CHIEF_INVESTIGATOR
7067,5992,CHIEF_INVESTIGATOR
7072,39272,CHIEF_INVESTIGATOR
7073,787857,DELEGATED_RESEARCHER
7075,4882,CHIEF_INVESTIGATOR
7077,6562,CHIEF_INVESTIGATOR
7088,705382,CHIEF_INVESTIGATOR
7089,444932,CHIEF_INVESTIGATOR
7091,2477,CHIEF_INVESTIGATOR
7094,444932,CHIEF_INVESTIGATOR
7096,7452,CHIEF_INVESTIGATOR
7097,7452,CHIEF_INVESTIGATOR
7099,5397,CHIEF_INVESTIGATOR
7100,70772,CHIEF_INVESTIGATOR
7101,7452,CHIEF_INVESTIGATOR
7103,78607,CHIEF_INVESTIGATOR
7106,120892,CHIEF_INVESTIGATOR
7110,85642,CHIEF_INVESTIGATOR
7112,73017,CHIEF_INVESTIGATOR
7113,984847,DELEGATED_RESEARCHER
7114,131862,CHIEF_INVESTIGATOR
7115,656542,DELEGATED_RESEARCHER
7118,14832,DELEGATED_RESEARCHER
7121,939842,CHIEF_INVESTIGATOR
7122,25537,CHIEF_INVESTIGATOR
7125,14277,CHIEF_INVESTIGATOR
7126,20357,PRINCIPAL_SUPERVISOR
7128,63757,CHIEF_INVESTIGATOR
7132,939957,DELEGATED_RESEARCHER
7133,74492,CHIEF_INVESTIGATOR
7135,64842,CHIEF_INVESTIGATOR
7143,75407,DELEGATED_RESEARCHER
7150,23872,PRINCIPAL_SUPERVISOR
7153,809562,CHIEF_INVESTIGATOR
7156,28797,CHIEF_INVESTIGATOR
7162,1797,CHIEF_INVESTIGATOR
7163,64337,CHIEF_INVESTIGATOR
7164,44717,CHIEF_INVESTIGATOR
7165,1797,CHIEF_INVESTIGATOR
7166,89467,PRINCIPAL_SUPERVISOR
7167,67282,CHIEF_INVESTIGATOR
7168,8002,CHIEF_INVESTIGATOR
7169,13342,CHIEF_INVESTIGATOR
7175,76297,PRINCIPAL_SUPERVISOR
7177,120892,CHIEF_INVESTIGATOR
7183,22812,CHIEF_INVESTIGATOR
7187,1737,CHIEF_INVESTIGATOR
7193,9822,CHIEF_INVESTIGATOR
7194,69887,CHIEF_INVESTIGATOR
7196,73422,CHIEF_INVESTIGATOR
7205,67647,CHIEF_INVESTIGATOR
7207,54322,CHIEF_INVESTIGATOR
7209,7452,CHIEF_INVESTIGATOR
7210,70602,DELEGATED_RESEARCHER
7215,46682,CHIEF_INVESTIGATOR
7221,741847,CHIEF_INVESTIGATOR
7222,749572,CHIEF_INVESTIGATOR
7228,906612,CHIEF_INVESTIGATOR
7229,10127,CHIEF_INVESTIGATOR
7231,741847,CHIEF_INVESTIGATOR
7235,7862,CHIEF_INVESTIGATOR
7238,32717,CHIEF_INVESTIGATOR
7239,48017,CHIEF_INVESTIGATOR
7242,868647,CHIEF_INVESTIGATOR
7248,335372,CHIEF_INVESTIGATOR
7250,79652,CHIEF_INVESTIGATOR
7252,952307,CHIEF_INVESTIGATOR
7256,905332,CHIEF_INVESTIGATOR
7257,1797,CHIEF_INVESTIGATOR
7259,1797,CHIEF_INVESTIGATOR
7261,592,PRINCIPAL_SUPERVISOR
7262,69392,CHIEF_INVESTIGATOR
7271,78752,CHIEF_INVESTIGATOR
7273,500137,CHIEF_INVESTIGATOR
7275,81792,CHIEF_INVESTIGATOR
7276,89472,CHIEF_INVESTIGATOR
7277,69392,CHIEF_INVESTIGATOR
7278,69392,CHIEF_INVESTIGATOR
7281,127397,CHIEF_INVESTIGATOR
7282,69392,CHIEF_INVESTIGATOR
7284,64807,CHIEF_INVESTIGATOR
7286,25217,CHIEF_INVESTIGATOR
7287,19082,CHIEF_INVESTIGATOR
7288,78752,CHIEF_INVESTIGATOR
7292,625312,DELEGATED_RESEARCHER
7297,17367,CHIEF_INVESTIGATOR
7329,935152,CHIEF_INVESTIGATOR
7336,9657,CHIEF_INVESTIGATOR
7339,872667,CHIEF_INVESTIGATOR
7352,498242,CHIEF_INVESTIGATOR
7353,9657,CHIEF_INVESTIGATOR
7363,46682,CHIEF_INVESTIGATOR
7373,64867,PRINCIPAL_SUPERVISOR
7374,78782,PRINCIPAL_SUPERVISOR
7377,67647,PRINCIPAL_SUPERVISOR
7390,105337,CHIEF_INVESTIGATOR
7392,493697,CHIEF_INVESTIGATOR
7397,1407,CHIEF_INVESTIGATOR
7406,12917,PRINCIPAL_SUPERVISOR
7407,43882,CHIEF_INVESTIGATOR
7411,78992,CHIEF_INVESTIGATOR
7412,938787,CHIEF_INVESTIGATOR
7417,974507,CHIEF_INVESTIGATOR
7418,79032,DELEGATED_RESEARCHER
7423,69032,DELEGATED_RESEARCHER
7425,149052,CHIEF_INVESTIGATOR
7429,69392,CHIEF_INVESTIGATOR
7437,74717,CHIEF_INVESTIGATOR
7439,22982,PRINCIPAL_SUPERVISOR
7441,92362,CHIEF_INVESTIGATOR
7442,79022,CHIEF_INVESTIGATOR
7444,8067,CHIEF_INVESTIGATOR
7447,91617,CHIEF_INVESTIGATOR
7449,943187,CHIEF_INVESTIGATOR
7451,22917,CHIEF_INVESTIGATOR
7459,720822,CHIEF_INVESTIGATOR
7462,44252,CHIEF_INVESTIGATOR
7465,74162,CHIEF_INVESTIGATOR
7466,79417,PRINCIPAL_SUPERVISOR
7469,28607,CHIEF_INVESTIGATOR
7470,66732,CHIEF_INVESTIGATOR
7471,79032,DELEGATED_RESEARCHER
7472,69032,DELEGATED_RESEARCHER
7476,18832,CHIEF_INVESTIGATOR
7477,5232,CHIEF_INVESTIGATOR
7484,79032,DELEGATED_RESEARCHER
7485,38502,CHIEF_INVESTIGATOR
7493,114552,CHIEF_INVESTIGATOR
7494,882662,CHIEF_INVESTIGATOR
7495,63317,CHIEF_INVESTIGATOR
7497,77077,CHIEF_INVESTIGATOR
7498,23452,CHIEF_INVESTIGATOR
7501,500447,CHIEF_INVESTIGATOR
7502,10662,CHIEF_INVESTIGATOR
7507,5137,CHIEF_INVESTIGATOR
7511,6377,CHIEF_INVESTIGATOR
7514,33247,CHIEF_INVESTIGATOR
7518,10402,CHIEF_INVESTIGATOR
7521,14507,CHIEF_INVESTIGATOR
7522,3292,CHIEF_INVESTIGATOR
7527,1977,CHIEF_INVESTIGATOR
7540,66917,CHIEF_INVESTIGATOR
7541,102562,CHIEF_INVESTIGATOR
7543,22812,CHIEF_INVESTIGATOR
7546,67872,CHIEF_INVESTIGATOR
7553,729002,CHIEF_INVESTIGATOR
7554,67272,CHIEF_INVESTIGATOR
7559,251482,CHIEF_INVESTIGATOR
7560,82462,CHIEF_INVESTIGATOR
7563,132927,CHIEF_INVESTIGATOR
7564,7917,CHIEF_INVESTIGATOR
7567,75447,CHIEF_INVESTIGATOR
7568,735097,CHIEF_INVESTIGATOR
7570,39812,CHIEF_INVESTIGATOR
7574,62927,CHIEF_INVESTIGATOR
7575,17282,CHIEF_INVESTIGATOR
7583,968397,CHIEF_INVESTIGATOR
7584,132927,CHIEF_INVESTIGATOR
7586,66877,CHIEF_INVESTIGATOR
7588,98212,CHIEF_INVESTIGATOR
7591,888547,CHIEF_INVESTIGATOR
7597,63222,CHIEF_INVESTIGATOR
7599,65942,CHIEF_INVESTIGATOR
7601,789507,CHIEF_INVESTIGATOR
7604,488862,CHIEF_INVESTIGATOR
7607,3762,CHIEF_INVESTIGATOR
7609,870822,CHIEF_INVESTIGATOR
7612,8152,CHIEF_INVESTIGATOR
7613,22642,CHIEF_INVESTIGATOR
7615,75407,DELEGATED_RESEARCHER
7618,79057,CHIEF_INVESTIGATOR
7621,19952,CHIEF_INVESTIGATOR
7623,139962,CHIEF_INVESTIGATOR
7624,68692,CHIEF_INVESTIGATOR
7626,586442,CHIEF_INVESTIGATOR
7636,9217,CHIEF_INVESTIGATOR
7637,30827,CHIEF_INVESTIGATOR
7644,297092,CHIEF_INVESTIGATOR
7647,5222,CHIEF_INVESTIGATOR
7649,14267,CHIEF_INVESTIGATOR
7650,3292,CHIEF_INVESTIGATOR
7658,53352,CHIEF_INVESTIGATOR
7664,22002,CHIEF_INVESTIGATOR
7665,63547,CHIEF_INVESTIGATOR
7666,75412,CHIEF_INVESTIGATOR
7667,1977,CHIEF_INVESTIGATOR
7677,64237,CHIEF_INVESTIGATOR
7679,64127,CHIEF_INVESTIGATOR
7682,500367,CHIEF_INVESTIGATOR
7684,926112,CHIEF_INVESTIGATOR
7688,1812,CHIEF_INVESTIGATOR
7691,80197,CHIEF_INVESTIGATOR
7694,594857,CHIEF_INVESTIGATOR
7697,357,CHIEF_INVESTIGATOR
7698,487812,CHIEF_INVESTIGATOR
7699,9502,CHIEF_INVESTIGATOR
7704,81117,CHIEF_INVESTIGATOR
7707,24017,PRINCIPAL_SUPERVISOR
7708,5222,CHIEF_INVESTIGATOR
7710,79907,CHIEF_INVESTIGATOR
7712,77162,CHIEF_INVESTIGATOR
7713,1757,CHIEF_INVESTIGATOR
7715,73712,CHIEF_INVESTIGATOR
7733,589517,CHIEF_INVESTIGATOR
7737,10522,CHIEF_INVESTIGATOR
7741,124722,CHIEF_INVESTIGATOR
7745,90572,CHIEF_INVESTIGATOR
7747,3207,CHIEF_INVESTIGATOR
7748,719312,CHIEF_INVESTIGATOR
7753,82432,CHIEF_INVESTIGATOR
7758,107242,DELEGATED_RESEARCHER
7762,73017,CHIEF_INVESTIGATOR
7769,63232,CHIEF_INVESTIGATOR
7770,651607,CHIEF_INVESTIGATOR
7774,178022,CHIEF_INVESTIGATOR
7777,11342,CHIEF_INVESTIGATOR
7779,15777,CHIEF_INVESTIGATOR
7787,14612,PRINCIPAL_SUPERVISOR
7788,74692,CHIEF_INVESTIGATOR
7789,71082,CHIEF_INVESTIGATOR
7795,46237,CHIEF_INVESTIGATOR
7808,74142,CHIEF_INVESTIGATOR
7809,8542,CHIEF_INVESTIGATOR
7811,936732,CHIEF_INVESTIGATOR
7813,71402,CHIEF_INVESTIGATOR
7814,34447,CHIEF_INVESTIGATOR
7820,26882,CHIEF_INVESTIGATOR
7833,73757,CHIEF_INVESTIGATOR
7836,735967,CHIEF_INVESTIGATOR
7837,497367,DELEGATED_RESEARCHER
7839,497367,DELEGATED_RESEARCHER
7843,7452,CHIEF_INVESTIGATOR
7845,500332,CHIEF_INVESTIGATOR
7851,9067,PRINCIPAL_SUPERVISOR
7853,1012,CHIEF_INVESTIGATOR
7855,87917,CHIEF_INVESTIGATOR
7856,67647,PRINCIPAL_SUPERVISOR
7858,131432,CHIEF_INVESTIGATOR
7863,66737,CHIEF_INVESTIGATOR
7864,4992,CHIEF_INVESTIGATOR
7865,3182,CHIEF_INVESTIGATOR
7869,988842,CHIEF_INVESTIGATOR
7870,918922,CHIEF_INVESTIGATOR
7871,987177,CHIEF_INVESTIGATOR
7872,85382,CHIEF_INVESTIGATOR
7873,55437,CHIEF_INVESTIGATOR
7875,941662,CHIEF_INVESTIGATOR
7877,69142,CHIEF_INVESTIGATOR
7882,80377,CHIEF_INVESTIGATOR
7883,110472,CHIEF_INVESTIGATOR
7887,939842,CHIEF_INVESTIGATOR
7890,67647,PRINCIPAL_SUPERVISOR
7891,2712,CHIEF_INVESTIGATOR
7894,107242,DELEGATED_RESEARCHER
7897,672142,CHIEF_INVESTIGATOR
7898,78967,CHIEF_INVESTIGATOR
7899,85862,CHIEF_INVESTIGATOR
7900,2712,CHIEF_INVESTIGATOR
7902,10387,CHIEF_INVESTIGATOR
7907,537,CHIEF_INVESTIGATOR
7908,76352,CHIEF_INVESTIGATOR
7911,537,CHIEF_INVESTIGATOR
7915,594827,DELEGATED_RESEARCHER
7918,939847,CHIEF_INVESTIGATOR
7928,7597,CHIEF_INVESTIGATOR
7929,9217,CHIEF_INVESTIGATOR
7936,636757,CHIEF_INVESTIGATOR
7937,178022,CHIEF_INVESTIGATOR
7939,21132,CHIEF_INVESTIGATOR
7942,40937,CHIEF_INVESTIGATOR
7947,659757,CHIEF_INVESTIGATOR
7954,944432,DELEGATED_RESEARCHER
7961,70897,CHIEF_INVESTIGATOR
7962,85862,CHIEF_INVESTIGATOR
7966,636757,CHIEF_INVESTIGATOR
7967,70947,PRINCIPAL_SUPERVISOR
7969,359677,CHIEF_INVESTIGATOR
7977,6562,CHIEF_INVESTIGATOR
7983,27502,CHIEF_INVESTIGATOR
7984,34447,CHIEF_INVESTIGATOR
7990,9312,CHIEF_INVESTIGATOR
7994,907352,CHIEF_INVESTIGATOR
7997,82722,CHIEF_INVESTIGATOR
8000,89627,CHIEF_INVESTIGATOR
8003,67282,CHIEF_INVESTIGATOR
8004,66782,CHIEF_INVESTIGATOR
8008,73502,CHIEF_INVESTIGATOR
8013,4222,CHIEF_INVESTIGATOR
8015,66672,CHIEF_INVESTIGATOR
8019,939972,CHIEF_INVESTIGATOR
8022,867827,CHIEF_INVESTIGATOR
8032,71867,CHIEF_INVESTIGATOR
8034,79907,CHIEF_INVESTIGATOR
8036,54922,CHIEF_INVESTIGATOR
8039,4832,CHIEF_INVESTIGATOR
8041,112582,CHIEF_INVESTIGATOR
8044,63812,CHIEF_INVESTIGATOR
8048,9657,CHIEF_INVESTIGATOR
8049,121892,CHIEF_INVESTIGATOR
8050,67502,CHIEF_INVESTIGATOR
8051,1687,CHIEF_INVESTIGATOR
8053,938787,CHIEF_INVESTIGATOR
8058,80527,CHIEF_INVESTIGATOR
8061,4222,CHIEF_INVESTIGATOR
8066,20007,PRINCIPAL_SUPERVISOR
8071,493767,CHIEF_INVESTIGATOR
8072,79032,DELEGATED_RESEARCHER
8073,147857,CHIEF_INVESTIGATOR
8075,887717,CHIEF_INVESTIGATOR
8076,73757,CHIEF_INVESTIGATOR
8077,106357,CHIEF_INVESTIGATOR
8080,31967,CHIEF_INVESTIGATOR
8083,37662,CHIEF_INVESTIGATOR
8084,68817,CHIEF_INVESTIGATOR
8087,78762,PRINCIPAL_SUPERVISOR
8090,15467,CHIEF_INVESTIGATOR
8091,10662,CHIEF_INVESTIGATOR
8095,20122,CHIEF_INVESTIGATOR
8097,120047,CHIEF_INVESTIGATOR
8098,65342,CHIEF_INVESTIGATOR
8099,82567,DELEGATED_RESEARCHER
8101,97182,CHIEF_INVESTIGATOR
8104,28832,CHIEF_INVESTIGATOR
8108,73707,CHIEF_INVESTIGATOR
8111,126007,CHIEF_INVESTIGATOR
8112,12177,CHIEF_INVESTIGATOR
8113,33152,CHIEF_INVESTIGATOR
8114,80527,CHIEF_INVESTIGATOR
8115,877722,CHIEF_INVESTIGATOR
