,id,RFCD.Code,variable,value
1072,7469,270210.0,RFCD.Percentage.3,10.0
1073,7470,290603.0,RFCD.Percentage.1,100.0
1074,7471,321004.0,RFCD.Percentage.1,100.0
1075,7472,320702.0,RFCD.Percentage.1,100.0
1076,7473,321215.0,RFCD.Percentage.2,30.0
1077,7473,321203.0,RFCD.Percentage.3,20.0
1078,7473,320899.0,RFCD.Percentage.1,50.0
1079,7474,300501.0,RFCD.Percentage.1,100.0
1080,7475,321021.0,RFCD.Percentage.1,100.0
1081,7476,321021.0,RFCD.Percentage.1,100.0
1082,7477,320704.0,RFCD.Percentage.1,100.0
1083,7479,320702.0,RFCD.Percentage.2,30.0
1084,7479,320305.0,RFCD.Percentage.1,50.0
1085,7479,270107.0,RFCD.Percentage.3,20.0
1086,7480,300901.0,RFCD.Percentage.1,100.0
1087,7481,280106.0,RFCD.Percentage.1,34.0
1088,7481,280112.0,RFCD.Percentage.3,33.0
1089,7481,280111.0,RFCD.Percentage.2,33.0
1090,7482,321021.0,RFCD.Percentage.1,100.0
1091,7484,321008.0,RFCD.Percentage.2,50.0
1092,7484,321004.0,RFCD.Percentage.1,50.0
1093,7485,321004.0,RFCD.Percentage.1,50.0
1094,7485,320205.0,RFCD.Percentage.2,50.0
1095,7486,321216.0,RFCD.Percentage.1,100.0
1096,7487,310103.0,RFCD.Percentage.1,50.0
1097,7487,291004.0,RFCD.Percentage.2,30.0
1098,7487,310105.0,RFCD.Percentage.3,20.0
1099,7488,320603.0,RFCD.Percentage.3,10.0
1100,7488,270604.0,RFCD.Percentage.2,30.0
1101,7488,270603.0,RFCD.Percentage.1,60.0
1102,7489,420308.0,RFCD.Percentage.1,40.0
1103,7489,430103.0,RFCD.Percentage.3,20.0
1104,7489,370302.0,RFCD.Percentage.2,40.0
1105,7491,370104.0,RFCD.Percentage.3,30.0
1106,7491,430203.0,RFCD.Percentage.2,30.0
1107,7491,430110.0,RFCD.Percentage.1,40.0
1108,7493,430203.0,RFCD.Percentage.2,40.0
1109,7493,280199.0,RFCD.Percentage.3,20.0
1110,7493,310105.0,RFCD.Percentage.1,40.0
1111,7494,250104.0,RFCD.Percentage.1,60.0
1112,7494,250502.0,RFCD.Percentage.2,40.0
1113,7495,440209.0,RFCD.Percentage.2,30.0
1114,7495,440107.0,RFCD.Percentage.1,40.0
1115,7495,440106.0,RFCD.Percentage.3,30.0
1116,7496,420307.0,RFCD.Percentage.2,40.0
1117,7496,430101.0,RFCD.Percentage.1,60.0
1118,7497,420302.0,RFCD.Percentage.3,20.0
1119,7497,410302.0,RFCD.Percentage.1,40.0
1120,7497,419901.0,RFCD.Percentage.2,40.0
1121,7498,291004.0,RFCD.Percentage.1,50.0
1122,7498,291005.0,RFCD.Percentage.2,50.0
1123,7499,260602.0,RFCD.Percentage.2,40.0
1124,7499,430202.0,RFCD.Percentage.3,10.0
1125,7499,270705.0,RFCD.Percentage.1,50.0
1126,7500,270105.0,RFCD.Percentage.2,40.0
1127,7500,270203.0,RFCD.Percentage.3,20.0
1128,7500,270106.0,RFCD.Percentage.1,40.0
1129,7501,340405.0,RFCD.Percentage.2,30.0
1130,7501,370504.0,RFCD.Percentage.3,20.0
1131,7501,340207.0,RFCD.Percentage.1,50.0
1132,7502,270201.0,RFCD.Percentage.3,10.0
1133,7502,270106.0,RFCD.Percentage.2,20.0
1134,7502,300406.0,RFCD.Percentage.1,70.0
1135,7506,230202.0,RFCD.Percentage.1,100.0
1136,7507,380203.0,RFCD.Percentage.3,10.0
1137,7507,380205.0,RFCD.Percentage.1,80.0
1138,7507,380201.0,RFCD.Percentage.2,10.0
1139,7508,430101.0,RFCD.Percentage.1,100.0
1140,7509,430111.0,RFCD.Percentage.2,10.0
1141,7509,430108.0,RFCD.Percentage.1,80.0
1142,7509,430199.0,RFCD.Percentage.3,10.0
1143,7510,420306.0,RFCD.Percentage.1,40.0
1144,7510,310104.0,RFCD.Percentage.3,30.0
1145,7510,440105.0,RFCD.Percentage.2,30.0
1146,7511,270201.0,RFCD.Percentage.2,40.0
1147,7511,300204.0,RFCD.Percentage.3,20.0
1148,7511,270202.0,RFCD.Percentage.1,40.0
1149,7513,240301.0,RFCD.Percentage.3,30.0
1150,7513,230119.0,RFCD.Percentage.1,40.0
1151,7513,240402.0,RFCD.Percentage.2,30.0
1152,7514,440102.0,RFCD.Percentage.2,30.0
1153,7514,380101.0,RFCD.Percentage.3,10.0
1154,7514,440109.0,RFCD.Percentage.1,60.0
1155,7516,270103.0,RFCD.Percentage.1,100.0
1156,7517,270702.0,RFCD.Percentage.1,50.0
1157,7517,260403.0,RFCD.Percentage.3,20.0
1158,7517,260401.0,RFCD.Percentage.2,30.0
1159,7518,430102.0,RFCD.Percentage.2,30.0
1160,7518,430109.0,RFCD.Percentage.1,40.0
1161,7518,390305.0,RFCD.Percentage.3,30.0
1162,7519,420202.0,RFCD.Percentage.2,50.0
1163,7519,400103.0,RFCD.Percentage.1,50.0
1164,7520,360105.0,RFCD.Percentage.2,40.0
1165,7520,390303.0,RFCD.Percentage.3,20.0
1166,7520,390111.0,RFCD.Percentage.1,40.0
1167,7521,420306.0,RFCD.Percentage.3,20.0
1168,7521,310101.0,RFCD.Percentage.2,30.0
1169,7521,310105.0,RFCD.Percentage.1,50.0
1170,7522,360101.0,RFCD.Percentage.2,50.0
1171,7522,349901.0,RFCD.Percentage.1,50.0
1172,7524,230113.0,RFCD.Percentage.1,100.0
1173,7525,430101.0,RFCD.Percentage.2,50.0
1174,7525,370601.0,RFCD.Percentage.1,50.0
1175,7526,240202.0,RFCD.Percentage.2,30.0
1176,7526,240499.0,RFCD.Percentage.1,50.0
1177,7526,249903.0,RFCD.Percentage.3,20.0
1178,7527,370302.0,RFCD.Percentage.1,100.0
1179,7528,250106.0,RFCD.Percentage.2,30.0
1180,7528,291804.0,RFCD.Percentage.3,30.0
1181,7528,250603.0,RFCD.Percentage.1,40.0
1182,7529,270106.0,RFCD.Percentage.1,40.0
1183,7529,291101.0,RFCD.Percentage.3,20.0
1184,7529,270105.0,RFCD.Percentage.2,40.0
1185,7531,380199.0,RFCD.Percentage.1,80.0
1186,7531,380105.0,RFCD.Percentage.2,10.0
1187,7531,380106.0,RFCD.Percentage.3,10.0
1188,7532,440104.0,RFCD.Percentage.3,30.0
1189,7532,440103.0,RFCD.Percentage.1,40.0
1190,7532,440110.0,RFCD.Percentage.2,30.0
1191,7534,240301.0,RFCD.Percentage.1,90.0
1192,7534,240204.0,RFCD.Percentage.2,10.0
1193,7535,330202.0,RFCD.Percentage.1,40.0
1194,7535,330106.0,RFCD.Percentage.3,20.0
1195,7535,330303.0,RFCD.Percentage.2,40.0
1196,7540,390106.0,RFCD.Percentage.1,40.0
1197,7540,390102.0,RFCD.Percentage.3,20.0
1198,7540,390402.0,RFCD.Percentage.2,40.0
1199,7541,270107.0,RFCD.Percentage.2,20.0
1200,7541,320702.0,RFCD.Percentage.1,70.0
1201,7541,320502.0,RFCD.Percentage.3,10.0
1202,7542,370101.0,RFCD.Percentage.1,50.0
1203,7542,420306.0,RFCD.Percentage.2,30.0
1204,7542,410203.0,RFCD.Percentage.3,20.0
1205,7543,370102.0,RFCD.Percentage.2,30.0
1206,7543,370103.0,RFCD.Percentage.1,40.0
1207,7543,321207.0,RFCD.Percentage.3,30.0
1208,7545,400104.0,RFCD.Percentage.2,20.0
1209,7545,370107.0,RFCD.Percentage.1,60.0
1210,7545,370199.0,RFCD.Percentage.3,20.0
1211,7546,380207.0,RFCD.Percentage.2,50.0
1212,7546,380206.0,RFCD.Percentage.1,50.0
1213,7547,430111.0,RFCD.Percentage.2,20.0
1214,7547,430102.0,RFCD.Percentage.1,80.0
1215,7548,370107.0,RFCD.Percentage.2,30.0
1216,7548,370602.0,RFCD.Percentage.1,70.0
1217,7549,420306.0,RFCD.Percentage.2,20.0
1218,7549,420308.0,RFCD.Percentage.3,20.0
1219,7549,420206.0,RFCD.Percentage.1,60.0
1220,7551,270108.0,RFCD.Percentage.2,30.0
1221,7551,250503.0,RFCD.Percentage.3,30.0
1222,7551,270208.0,RFCD.Percentage.1,40.0
1223,7552,420206.0,RFCD.Percentage.1,100.0
1224,7553,290699.0,RFCD.Percentage.3,20.0
1225,7553,291804.0,RFCD.Percentage.1,50.0
1226,7553,291801.0,RFCD.Percentage.2,30.0
1227,7554,240201.0,RFCD.Percentage.2,20.0
1228,7554,230111.0,RFCD.Percentage.1,80.0
1229,7555,430108.0,RFCD.Percentage.2,20.0
1230,7555,430101.0,RFCD.Percentage.1,80.0
1231,7556,270108.0,RFCD.Percentage.2,20.0
1232,7556,270603.0,RFCD.Percentage.3,20.0
1233,7556,270201.0,RFCD.Percentage.1,60.0
1234,7557,440104.0,RFCD.Percentage.1,70.0
1235,7557,360105.0,RFCD.Percentage.3,10.0
1236,7557,360104.0,RFCD.Percentage.2,20.0
1237,7558,420308.0,RFCD.Percentage.2,10.0
1238,7558,370302.0,RFCD.Percentage.1,80.0
1239,7558,370103.0,RFCD.Percentage.3,10.0
1240,7559,410299.0,RFCD.Percentage.1,60.0
1241,7559,410303.0,RFCD.Percentage.3,20.0
1242,7559,420302.0,RFCD.Percentage.2,20.0
1243,7560,440104.0,RFCD.Percentage.1,100.0
1244,7561,300204.0,RFCD.Percentage.1,50.0
1245,7561,270305.0,RFCD.Percentage.2,50.0
1246,7563,270303.0,RFCD.Percentage.3,20.0
1247,7563,239901.0,RFCD.Percentage.1,60.0
1248,7563,320299.0,RFCD.Percentage.2,20.0
1249,7564,330104.0,RFCD.Percentage.1,100.0
1250,7565,291702.0,RFCD.Percentage.1,100.0
1251,7566,420307.0,RFCD.Percentage.2,50.0
1252,7566,400104.0,RFCD.Percentage.1,50.0
1253,7567,260502.0,RFCD.Percentage.1,100.0
1254,7568,291403.0,RFCD.Percentage.1,100.0
1255,7569,379901.0,RFCD.Percentage.3,30.0
1256,7569,430107.0,RFCD.Percentage.2,30.0
1257,7569,430104.0,RFCD.Percentage.1,40.0
1258,7570,270103.0,RFCD.Percentage.1,60.0
1259,7570,270104.0,RFCD.Percentage.2,40.0
1260,7572,249901.0,RFCD.Percentage.2,40.0
1261,7572,320305.0,RFCD.Percentage.1,40.0
1262,7572,249903.0,RFCD.Percentage.3,20.0
1263,7573,250103.0,RFCD.Percentage.2,30.0
1264,7573,291899.0,RFCD.Percentage.3,30.0
1265,7573,291804.0,RFCD.Percentage.1,40.0
1266,7574,370601.0,RFCD.Percentage.3,20.0
1267,7574,420218.0,RFCD.Percentage.2,30.0
1268,7574,420201.0,RFCD.Percentage.1,50.0
1269,7575,330107.0,RFCD.Percentage.1,60.0
1270,7575,330399.0,RFCD.Percentage.2,40.0
1271,7577,370602.0,RFCD.Percentage.1,50.0
1272,7577,280104.0,RFCD.Percentage.2,40.0
1273,7577,370106.0,RFCD.Percentage.3,10.0
1274,7578,270104.0,RFCD.Percentage.2,40.0
1275,7578,270208.0,RFCD.Percentage.3,20.0
1276,7578,270103.0,RFCD.Percentage.1,40.0
1277,7579,270199.0,RFCD.Percentage.1,50.0
1278,7579,320305.0,RFCD.Percentage.3,20.0
1279,7579,270104.0,RFCD.Percentage.2,30.0
1280,7580,230101.0,RFCD.Percentage.1,100.0
1281,7581,291004.0,RFCD.Percentage.3,30.0
1282,7581,279901.0,RFCD.Percentage.1,40.0
1283,7581,280210.0,RFCD.Percentage.2,30.0
1284,7583,321402.0,RFCD.Percentage.2,30.0
1285,7583,321403.0,RFCD.Percentage.3,30.0
1286,7583,321024.0,RFCD.Percentage.1,40.0
1287,7584,321206.0,RFCD.Percentage.3,20.0
1288,7584,239901.0,RFCD.Percentage.1,50.0
1289,7584,370501.0,RFCD.Percentage.2,30.0
1290,7585,370699.0,RFCD.Percentage.1,50.0
1291,7585,440104.0,RFCD.Percentage.2,30.0
1292,7585,440102.0,RFCD.Percentage.3,20.0
1293,7586,280305.0,RFCD.Percentage.3,20.0
1294,7586,280201.0,RFCD.Percentage.1,50.0
1295,7586,280112.0,RFCD.Percentage.2,30.0
1296,7587,240302.0,RFCD.Percentage.2,40.0
1297,7587,240201.0,RFCD.Percentage.1,60.0
1298,7588,270201.0,RFCD.Percentage.3,20.0
1299,7588,320202.0,RFCD.Percentage.1,50.0
1300,7588,270103.0,RFCD.Percentage.2,30.0
1301,7589,420201.0,RFCD.Percentage.2,20.0
1302,7589,430107.0,RFCD.Percentage.3,10.0
1303,7589,440105.0,RFCD.Percentage.1,70.0
1304,7591,350212.0,RFCD.Percentage.1,100.0
1305,7592,230202.0,RFCD.Percentage.1,40.0
1306,7592,230204.0,RFCD.Percentage.2,40.0
1307,7592,230203.0,RFCD.Percentage.3,20.0
1308,7593,270799.0,RFCD.Percentage.1,70.0
1309,7593,270707.0,RFCD.Percentage.2,30.0
1310,7594,250103.0,RFCD.Percentage.1,50.0
1311,7594,250605.0,RFCD.Percentage.3,20.0
1312,7594,291804.0,RFCD.Percentage.2,30.0
1313,7595,270299.0,RFCD.Percentage.1,50.0
1314,7595,320799.0,RFCD.Percentage.2,50.0
1315,7597,430102.0,RFCD.Percentage.2,40.0
1316,7597,430108.0,RFCD.Percentage.1,40.0
1317,7597,420307.0,RFCD.Percentage.3,20.0
1318,7599,310201.0,RFCD.Percentage.2,30.0
1319,7599,430203.0,RFCD.Percentage.1,70.0
1320,7600,270504.0,RFCD.Percentage.1,40.0
1321,7600,270709.0,RFCD.Percentage.3,30.0
1322,7600,270708.0,RFCD.Percentage.2,30.0
1323,7601,340213.0,RFCD.Percentage.3,30.0
1324,7601,340208.0,RFCD.Percentage.2,30.0
1325,7601,340102.0,RFCD.Percentage.1,40.0
1326,7604,270699.0,RFCD.Percentage.3,20.0
1327,7604,270105.0,RFCD.Percentage.1,50.0
1328,7604,270304.0,RFCD.Percentage.2,30.0
1329,7605,240302.0,RFCD.Percentage.1,80.0
1330,7605,240102.0,RFCD.Percentage.2,20.0
1331,7606,380105.0,RFCD.Percentage.2,40.0
1332,7606,380103.0,RFCD.Percentage.1,60.0
1333,7607,240402.0,RFCD.Percentage.2,20.0
1334,7607,240301.0,RFCD.Percentage.3,20.0
1335,7607,240401.0,RFCD.Percentage.1,60.0
1336,7608,440114.0,RFCD.Percentage.1,70.0
1337,7608,440104.0,RFCD.Percentage.2,30.0
1338,7609,250103.0,RFCD.Percentage.2,30.0
1339,7609,291402.0,RFCD.Percentage.1,50.0
1340,7609,240302.0,RFCD.Percentage.3,20.0
1341,7610,260399.0,RFCD.Percentage.1,60.0
1342,7610,260112.0,RFCD.Percentage.3,20.0
1343,7610,260199.0,RFCD.Percentage.2,20.0
1344,7611,440103.0,RFCD.Percentage.2,10.0
1345,7611,440104.0,RFCD.Percentage.3,10.0
1346,7611,440199.0,RFCD.Percentage.1,80.0
1347,7612,280210.0,RFCD.Percentage.1,40.0
1348,7612,380101.0,RFCD.Percentage.2,30.0
1349,7612,320803.0,RFCD.Percentage.3,30.0
1350,7613,280112.0,RFCD.Percentage.1,40.0
1351,7613,321203.0,RFCD.Percentage.2,40.0
1352,7613,280106.0,RFCD.Percentage.3,20.0
1353,7614,370303.0,RFCD.Percentage.2,30.0
1354,7614,380207.0,RFCD.Percentage.1,50.0
1355,7614,380203.0,RFCD.Percentage.3,20.0
1356,7615,290501.0,RFCD.Percentage.2,20.0
1357,7615,290201.0,RFCD.Percentage.3,10.0
1358,7615,291803.0,RFCD.Percentage.1,70.0
1359,7616,280402.0,RFCD.Percentage.3,10.0
1360,7616,280304.0,RFCD.Percentage.2,10.0
1361,7616,280303.0,RFCD.Percentage.1,80.0
1362,7617,320699.0,RFCD.Percentage.2,50.0
1363,7617,320602.0,RFCD.Percentage.1,50.0
1364,7618,270199.0,RFCD.Percentage.1,70.0
1365,7618,270201.0,RFCD.Percentage.2,20.0
1366,7618,270102.0,RFCD.Percentage.3,10.0
1367,7619,370107.0,RFCD.Percentage.3,20.0
1368,7619,280106.0,RFCD.Percentage.1,50.0
1369,7619,280111.0,RFCD.Percentage.2,30.0
1370,7621,270708.0,RFCD.Percentage.1,40.0
1371,7621,280210.0,RFCD.Percentage.3,30.0
1372,7621,270703.0,RFCD.Percentage.2,30.0
1373,7622,370402.0,RFCD.Percentage.2,10.0
1374,7622,370302.0,RFCD.Percentage.1,90.0
1375,7623,230112.0,RFCD.Percentage.3,30.0
1376,7623,230105.0,RFCD.Percentage.1,40.0
1377,7623,230111.0,RFCD.Percentage.2,30.0
1378,7624,321402.0,RFCD.Percentage.2,30.0
1379,7624,291599.0,RFCD.Percentage.3,10.0
1380,7624,291503.0,RFCD.Percentage.1,60.0
1381,7626,420108.0,RFCD.Percentage.2,40.0
1382,7626,429999.0,RFCD.Percentage.3,10.0
1383,7626,420208.0,RFCD.Percentage.1,50.0
1384,7627,370101.0,RFCD.Percentage.2,20.0
1385,7627,310105.0,RFCD.Percentage.3,20.0
1386,7627,430203.0,RFCD.Percentage.1,60.0
1387,7629,250104.0,RFCD.Percentage.2,50.0
1388,7629,250204.0,RFCD.Percentage.1,50.0
1389,7630,250303.0,RFCD.Percentage.1,80.0
1390,7630,250302.0,RFCD.Percentage.2,10.0
1391,7630,250204.0,RFCD.Percentage.3,10.0
1392,7631,260601.0,RFCD.Percentage.1,70.0
1393,7631,260602.0,RFCD.Percentage.2,30.0
1394,7633,230202.0,RFCD.Percentage.2,30.0
1395,7633,291706.0,RFCD.Percentage.3,30.0
1396,7633,291702.0,RFCD.Percentage.1,40.0
1397,7634,310102.0,RFCD.Percentage.2,30.0
1398,7634,310101.0,RFCD.Percentage.1,40.0
1399,7634,310105.0,RFCD.Percentage.3,30.0
1400,7635,380203.0,RFCD.Percentage.2,40.0
1401,7635,380208.0,RFCD.Percentage.3,10.0
1402,7635,380201.0,RFCD.Percentage.1,50.0
1403,7636,370102.0,RFCD.Percentage.2,30.0
1404,7636,321204.0,RFCD.Percentage.1,40.0
1405,7636,321216.0,RFCD.Percentage.3,30.0
1406,7637,270102.0,RFCD.Percentage.3,10.0
1407,7637,270306.0,RFCD.Percentage.2,30.0
1408,7637,270201.0,RFCD.Percentage.1,60.0
1409,7638,249903.0,RFCD.Percentage.3,20.0
1410,7638,240304.0,RFCD.Percentage.2,30.0
1411,7638,240401.0,RFCD.Percentage.1,50.0
1412,7640,299902.0,RFCD.Percentage.1,100.0
1413,7641,320702.0,RFCD.Percentage.2,50.0
1414,7641,270199.0,RFCD.Percentage.1,50.0
1415,7642,290899.0,RFCD.Percentage.2,40.0
1416,7642,280210.0,RFCD.Percentage.1,40.0
1417,7642,280212.0,RFCD.Percentage.3,20.0
1418,7643,430107.0,RFCD.Percentage.1,80.0
1419,7643,350599.0,RFCD.Percentage.2,10.0
1420,7643,310105.0,RFCD.Percentage.3,10.0
1421,7644,320702.0,RFCD.Percentage.1,40.0
1422,7644,321022.0,RFCD.Percentage.3,30.0
1423,7644,320601.0,RFCD.Percentage.2,30.0
1424,7647,270708.0,RFCD.Percentage.2,30.0
1425,7647,300402.0,RFCD.Percentage.1,60.0
1426,7647,270599.0,RFCD.Percentage.3,10.0
1427,7648,380201.0,RFCD.Percentage.1,60.0
1428,7648,330104.0,RFCD.Percentage.3,20.0
1429,7648,360201.0,RFCD.Percentage.2,20.0
1430,7649,280212.0,RFCD.Percentage.1,60.0
1431,7649,280207.0,RFCD.Percentage.2,40.0
1432,7650,360201.0,RFCD.Percentage.2,20.0
1433,7650,360101.0,RFCD.Percentage.3,20.0
1434,7650,360103.0,RFCD.Percentage.1,60.0
1435,7651,380103.0,RFCD.Percentage.1,60.0
1436,7651,380101.0,RFCD.Percentage.2,20.0
1437,7651,320702.0,RFCD.Percentage.3,20.0
1438,7652,390303.0,RFCD.Percentage.1,40.0
1439,7652,400101.0,RFCD.Percentage.2,40.0
1440,7652,400104.0,RFCD.Percentage.3,20.0
1441,7653,380205.0,RFCD.Percentage.2,30.0
1442,7653,390305.0,RFCD.Percentage.3,30.0
1443,7653,380203.0,RFCD.Percentage.1,40.0
1444,7654,280210.0,RFCD.Percentage.3,30.0
1445,7654,280110.0,RFCD.Percentage.2,30.0
1446,7654,230119.0,RFCD.Percentage.1,40.0
1447,7657,420114.0,RFCD.Percentage.1,40.0
1448,7657,380206.0,RFCD.Percentage.3,30.0
1449,7657,380207.0,RFCD.Percentage.2,30.0
1450,7658,291503.0,RFCD.Percentage.1,80.0
1451,7658,250502.0,RFCD.Percentage.2,10.0
1452,7658,291804.0,RFCD.Percentage.3,10.0
1453,7659,399901.0,RFCD.Percentage.3,20.0
1454,7659,390111.0,RFCD.Percentage.1,40.0
1455,7659,390106.0,RFCD.Percentage.2,40.0
1456,7660,260699.0,RFCD.Percentage.2,50.0
1457,7660,260601.0,RFCD.Percentage.1,50.0
1458,7661,280302.0,RFCD.Percentage.1,40.0
1459,7661,230118.0,RFCD.Percentage.3,30.0
1460,7661,280304.0,RFCD.Percentage.2,30.0
1461,7662,280505.0,RFCD.Percentage.2,50.0
1462,7662,280504.0,RFCD.Percentage.1,50.0
1463,7663,270105.0,RFCD.Percentage.1,60.0
1464,7663,270499.0,RFCD.Percentage.2,40.0
1465,7664,270602.0,RFCD.Percentage.3,30.0
1466,7664,270106.0,RFCD.Percentage.1,40.0
1467,7664,270201.0,RFCD.Percentage.2,30.0
1468,7665,380105.0,RFCD.Percentage.2,50.0
1469,7665,380107.0,RFCD.Percentage.1,50.0
1470,7666,291504.0,RFCD.Percentage.3,10.0
1471,7666,290801.0,RFCD.Percentage.1,80.0
1472,7666,249901.0,RFCD.Percentage.2,10.0
1473,7667,350501.0,RFCD.Percentage.3,20.0
1474,7667,370399.0,RFCD.Percentage.1,40.0
1475,7667,321299.0,RFCD.Percentage.2,40.0
1476,7668,370107.0,RFCD.Percentage.3,30.0
1477,7668,399901.0,RFCD.Percentage.2,30.0
1478,7668,360101.0,RFCD.Percentage.1,40.0
1479,7669,250606.0,RFCD.Percentage.3,30.0
1480,7669,250501.0,RFCD.Percentage.1,40.0
1481,7669,250405.0,RFCD.Percentage.2,30.0
1482,7670,440104.0,RFCD.Percentage.3,20.0
1483,7670,440103.0,RFCD.Percentage.1,50.0
1484,7670,390405.0,RFCD.Percentage.2,30.0
1485,7671,430110.0,RFCD.Percentage.3,20.0
1486,7671,430108.0,RFCD.Percentage.1,50.0
1487,7671,430101.0,RFCD.Percentage.2,30.0
1488,7673,440199.0,RFCD.Percentage.1,100.0
1489,7674,420399.0,RFCD.Percentage.3,10.0
1490,7674,430107.0,RFCD.Percentage.2,40.0
1491,7674,430101.0,RFCD.Percentage.1,50.0
1492,7677,360203.0,RFCD.Percentage.2,50.0
1493,7677,340205.0,RFCD.Percentage.1,50.0
1494,7679,349999.0,RFCD.Percentage.1,100.0
1495,7681,380101.0,RFCD.Percentage.2,20.0
1496,7681,380105.0,RFCD.Percentage.1,80.0
1497,7682,300507.0,RFCD.Percentage.1,100.0
1498,7683,260303.0,RFCD.Percentage.2,30.0
1499,7683,270101.0,RFCD.Percentage.3,30.0
1500,7683,260101.0,RFCD.Percentage.1,40.0
1501,7684,270707.0,RFCD.Percentage.1,100.0
1502,7685,430199.0,RFCD.Percentage.3,20.0
1503,7685,370601.0,RFCD.Percentage.2,30.0
1504,7685,430101.0,RFCD.Percentage.1,50.0
1505,7688,250105.0,RFCD.Percentage.2,30.0
1506,7688,240301.0,RFCD.Percentage.1,40.0
1507,7688,240202.0,RFCD.Percentage.3,30.0
1508,7690,290502.0,RFCD.Percentage.2,30.0
1509,7690,230202.0,RFCD.Percentage.1,70.0
1510,7691,260108.0,RFCD.Percentage.2,40.0
1511,7691,260109.0,RFCD.Percentage.1,60.0
1512,7692,240101.0,RFCD.Percentage.1,100.0
1513,7694,270108.0,RFCD.Percentage.1,70.0
1514,7694,270301.0,RFCD.Percentage.2,30.0
1515,7696,440203.0,RFCD.Percentage.1,40.0
1516,7696,420307.0,RFCD.Percentage.3,20.0
1517,7696,430108.0,RFCD.Percentage.2,40.0
1518,7697,270205.0,RFCD.Percentage.1,60.0
1519,7697,270201.0,RFCD.Percentage.2,20.0
1520,7697,270304.0,RFCD.Percentage.3,20.0
1521,7698,280108.0,RFCD.Percentage.1,60.0
1522,7698,291004.0,RFCD.Percentage.2,40.0
1523,7699,321299.0,RFCD.Percentage.3,30.0
1524,7699,321214.0,RFCD.Percentage.2,30.0
1525,7699,321209.0,RFCD.Percentage.1,40.0
1526,7700,280208.0,RFCD.Percentage.2,40.0
1527,7700,230119.0,RFCD.Percentage.1,60.0
1528,7701,300203.0,RFCD.Percentage.3,20.0
1529,7701,270105.0,RFCD.Percentage.2,40.0
1530,7701,270403.0,RFCD.Percentage.1,40.0
1531,7704,380199.0,RFCD.Percentage.2,30.0
1532,7704,310104.0,RFCD.Percentage.1,40.0
1533,7704,280211.0,RFCD.Percentage.3,30.0
1534,7705,390303.0,RFCD.Percentage.2,30.0
1535,7705,390302.0,RFCD.Percentage.1,40.0
1536,7705,360104.0,RFCD.Percentage.3,30.0
1537,7706,250303.0,RFCD.Percentage.2,20.0
1538,7706,250301.0,RFCD.Percentage.1,60.0
1539,7706,250699.0,RFCD.Percentage.3,20.0
1540,7707,270101.0,RFCD.Percentage.2,20.0
1541,7707,320305.0,RFCD.Percentage.1,80.0
1542,7708,270503.0,RFCD.Percentage.1,40.0
1543,7708,270106.0,RFCD.Percentage.2,40.0
1544,7708,270599.0,RFCD.Percentage.3,20.0
1545,7709,250201.0,RFCD.Percentage.2,40.0
1546,7709,250301.0,RFCD.Percentage.1,50.0
1547,7709,250405.0,RFCD.Percentage.3,10.0
1548,7710,250103.0,RFCD.Percentage.1,80.0
1549,7710,249901.0,RFCD.Percentage.2,20.0
1550,7711,280302.0,RFCD.Percentage.2,30.0
1551,7711,280213.0,RFCD.Percentage.1,70.0
1552,7712,320305.0,RFCD.Percentage.2,20.0
1553,7712,270199.0,RFCD.Percentage.3,20.0
1554,7712,320202.0,RFCD.Percentage.1,60.0
1555,7713,280505.0,RFCD.Percentage.3,20.0
1556,7713,280108.0,RFCD.Percentage.2,40.0
1557,7713,280106.0,RFCD.Percentage.1,40.0
1558,7715,321023.0,RFCD.Percentage.1,50.0
1559,7715,250301.0,RFCD.Percentage.2,40.0
1560,7715,250106.0,RFCD.Percentage.3,10.0
1561,7716,270108.0,RFCD.Percentage.3,10.0
1562,7716,270201.0,RFCD.Percentage.1,50.0
1563,7716,270101.0,RFCD.Percentage.2,40.0
1564,7717,280304.0,RFCD.Percentage.1,100.0
1565,7719,260502.0,RFCD.Percentage.1,80.0
1566,7719,300604.0,RFCD.Percentage.2,20.0
1567,7722,440207.0,RFCD.Percentage.2,30.0
1568,7722,430104.0,RFCD.Percentage.1,70.0
1569,7723,240101.0,RFCD.Percentage.1,100.0
1570,7725,360102.0,RFCD.Percentage.1,50.0
1571,7725,360105.0,RFCD.Percentage.2,50.0
1572,7727,320405.0,RFCD.Percentage.2,30.0
1573,7727,270208.0,RFCD.Percentage.3,20.0
1574,7727,270103.0,RFCD.Percentage.1,50.0
1575,7728,390199.0,RFCD.Percentage.1,40.0
1576,7728,350301.0,RFCD.Percentage.2,30.0
1577,7728,390111.0,RFCD.Percentage.3,30.0
1578,7729,280213.0,RFCD.Percentage.3,20.0
1579,7729,280208.0,RFCD.Percentage.1,50.0
1580,7729,280207.0,RFCD.Percentage.2,30.0
1581,7731,291104.0,RFCD.Percentage.2,20.0
1582,7731,300804.0,RFCD.Percentage.1,80.0
1583,7732,260601.0,RFCD.Percentage.2,30.0
1584,7732,260602.0,RFCD.Percentage.1,70.0
1585,7733,400103.0,RFCD.Percentage.2,50.0
1586,7733,420202.0,RFCD.Percentage.1,50.0
1587,7734,250502.0,RFCD.Percentage.2,50.0
1588,7734,240502.0,RFCD.Percentage.1,50.0
