id,SEO.Code,SEO.Percentage
8585,730117,30.0
8586,730211,100.0
8587,730108,100.0
8588,670403,20.0
8588,730108,80.0
8589,730205,30.0
8589,730211,60.0
8589,730219,10.0
8590,730101,100.0
8594,730104,20.0
8594,780108,80.0
8595,730203,60.0
8595,780105,40.0
8596,670402,30.0
8596,730104,30.0
8596,780101,40.0
8597,730104,100.0
8598,730104,100.0
8599,730101,100.0
8600,670403,100.0
8601,730105,100.0
8602,670403,100.0
8603,730211,100.0
8604,730205,50.0
8604,730307,30.0
8604,750403,20.0
8606,670403,33.0
8606,730101,34.0
8606,730113,33.0
8607,670401,10.0
8607,730101,45.0
8607,730102,45.0
8608,730118,30.0
8608,730204,40.0
8608,780108,30.0
8609,730111,100.0
8610,670401,100.0
8611,730108,100.0
8612,730106,50.0
8612,730112,50.0
8613,730101,40.0
8613,730108,40.0
8613,730118,20.0
8614,730101,80.0
8614,730219,20.0
8616,730108,100.0
8618,730104,30.0
8618,730205,70.0
8619,730211,75.0
8619,730306,25.0
8620,620299,40.0
8620,630202,20.0
8620,770802,40.0
8621,620299,30.0
8621,620399,30.0
8621,660504,20.0
8621,770502,20.0
8622,680199,100.0
8624,730308,100.0
8625,620101,65.0
8625,620105,35.0
8626,740101,30.0
8626,740102,40.0
8626,749906,30.0
8627,730299,100.0
8629,620209,100.0
8630,730299,100.0
8631,770101,50.0
8631,770505,50.0
8632,780102,50.0
8632,780103,50.0
8634,670402,25.0
8634,730108,75.0
8636,730304,50.0
8636,730399,50.0
8638,730108,100.0
8639,730108,100.0
8640,730108,100.0
8641,730299,100.0
8642,670706,50.0
8642,730108,50.0
8644,730104,100.0
8646,730108,50.0
8646,730201,50.0
8648,730108,100.0
8649,730303,100.0
8650,730211,100.0
8651,730211,100.0
8654,730211,25.0
8654,730304,25.0
8654,780105,50.0
8657,730105,100.0
8658,730104,100.0
8659,710502,20.0
8659,750204,40.0
8659,750299,10.0
8659,751004,30.0
8662,780102,100.0
8663,730211,30.0
8663,730219,70.0
8665,730106,80.0
8665,730203,20.0
8668,730105,70.0
8668,730213,30.0
8669,730209,100.0
8670,730199,30.0
8670,730204,30.0
8670,730301,40.0
8672,730105,100.0
8673,730211,100.0
8674,770101,50.0
8674,770802,50.0
8676,630199,100.0
8677,730211,100.0
8679,730211,100.0
8681,730110,100.0
8683,730115,100.0
8684,750306,40.0
8684,750901,60.0
8685,700103,50.0
8685,700302,50.0
8686,730203,100.0
8687,730116,30.0
8687,730204,70.0
8688,780103,100.0
8689,730115,30.0
8689,730116,40.0
8689,780105,30.0
8690,730105,100.0
8692,730104,100.0
8693,730104,100.0
8694,730105,50.0
8694,730106,50.0
8696,770703,100.0
8697,730104,100.0
8699,730101,20.0
8699,730102,80.0
8700,730213,60.0
8700,730306,40.0
8702,730101,50.0
8702,730102,50.0
8704,730114,100.0
8705,720299,100.0
8708,730106,50.0
8708,730115,50.0
