date,Person.ID,Dept.No.,Faculty.No.,With.PHD,years_in_uni,Number.of.Successful.Grant,Number.of.Unsuccessful.Grant,A.,A,B,C
2/06/08,20357,3268.0,31.0,Yes ,2.0,2.0,0.0,0.0,0.0,0.0,0.0
2/06/08,417,593.0,7.0,,1.0,1.0,0.0,0.0,15.0,14.0,1.0
3/06/08,71402,2553.0,25.0,Yes ,2.0,0.0,1.0,1.0,11.0,10.0,13.0
3/06/08,63757,2553.0,25.0,Yes ,4.0,0.0,1.0,0.0,0.0,0.0,0.0
3/06/08,330592,2553.0,25.0,Yes ,1.0,3.0,3.0,0.0,2.0,0.0,0.0
3/06/08,34502,2553.0,25.0,Yes ,2.0,0.0,2.0,8.0,0.0,2.0,5.0
3/06/08,68692,nan,25.0,Yes ,4.0,1.0,3.0,4.0,6.0,12.0,3.0
3/06/08,4102,2948.0,25.0,Yes ,4.0,0.0,5.0,0.0,0.0,0.0,0.0
3/06/08,78817,2713.0,25.0,Yes ,4.0,4.0,9.0,10.0,17.0,11.0,4.0
3/06/08,68857,2298.0,46.0,Yes ,4.0,2.0,1.0,0.0,4.0,4.0,8.0
3/06/08,939957,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
3/06/08,52017,2603.0,25.0,,,0.0,1.0,1.0,0.0,0.0,0.0
3/06/08,74492,2653.0,25.0,Yes ,4.0,4.0,6.0,0.0,0.0,0.0,0.0
3/06/08,66887,2813.0,25.0,,0.0,5.0,16.0,0.0,9.0,2.0,0.0
3/06/08,882167,2538.0,25.0,Yes ,1.0,1.0,2.0,0.0,3.0,1.0,1.0
3/06/08,64842,2538.0,25.0,Yes ,1.0,5.0,1.0,0.0,0.0,0.0,0.0
4/06/08,69812,2813.0,25.0,,2.0,5.0,11.0,16.0,17.0,23.0,4.0
4/06/08,70987,2543.0,25.0,Yes ,2.0,3.0,2.0,0.0,3.0,2.0,3.0
4/06/08,74527,2533.0,25.0,Yes ,3.0,3.0,1.0,24.0,86.0,42.0,32.0
4/06/08,7947,3048.0,31.0,Yes ,3.0,6.0,1.0,30.0,16.0,4.0,4.0
4/06/08,73612,2768.0,25.0,Yes ,4.0,1.0,4.0,4.0,15.0,16.0,7.0
5/06/08,149052,2178.0,19.0,Yes ,1.0,3.0,0.0,17.0,5.0,8.0,0.0
5/06/08,75407,2178.0,19.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5/06/08,90352,3028.0,31.0,Yes ,1.0,0.0,1.0,0.0,8.0,7.0,3.0
5/06/08,906517,3028.0,31.0,,0.0,1.0,0.0,1.0,4.0,1.0,0.0
5/06/08,592,3028.0,31.0,Yes ,3.0,1.0,2.0,4.0,38.0,11.0,2.0
5/06/08,23872,3028.0,31.0,Yes ,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5/06/08,73402,3268.0,31.0,Yes ,3.0,4.0,6.0,4.0,13.0,5.0,1.0
5/06/08,80502,2578.0,25.0,Yes ,2.0,1.0,3.0,0.0,3.0,4.0,1.0
5/06/08,809562,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
5/06/08,976532,3198.0,31.0,Yes ,,1.0,0.0,1.0,0.0,0.0,0.0
6/06/08,65387,2558.0,25.0,Yes ,3.0,1.0,6.0,5.0,13.0,17.0,1.0
6/06/08,28797,2768.0,25.0,Yes ,1.0,7.0,15.0,0.0,0.0,0.0,0.0
6/06/08,67842,2653.0,25.0,Yes ,2.0,4.0,13.0,14.0,49.0,19.0,5.0
6/06/08,46132,2893.0,25.0,Yes ,2.0,9.0,10.0,6.0,12.0,2.0,0.0
6/06/08,86672,2713.0,25.0,Yes ,1.0,5.0,5.0,4.0,1.0,1.0,0.0
10/06/08,147857,2678.0,25.0,,0.0,2.0,14.0,0.0,0.0,1.0,0.0
10/06/08,1797,2678.0,25.0,Yes ,3.0,7.0,20.0,0.0,0.0,0.0,0.0
10/06/08,64337,2558.0,25.0,Yes ,4.0,0.0,1.0,0.0,0.0,0.0,0.0
10/06/08,18997,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
10/06/08,44717,118.0,118.0,,,0.0,1.0,0.0,0.0,0.0,0.0
10/06/08,147857,2678.0,25.0,,0.0,2.0,14.0,0.0,0.0,1.0,0.0
10/06/08,1797,2678.0,25.0,Yes ,3.0,7.0,20.0,0.0,0.0,0.0,0.0
10/06/08,54922,2678.0,25.0,,0.0,2.0,11.0,5.0,3.0,0.0,0.0
10/06/08,89467,2678.0,25.0,,,2.0,4.0,0.0,0.0,0.0,0.0
10/06/08,60857,118.0,118.0,Yes ,1.0,0.0,1.0,0.0,0.0,0.0,0.0
10/06/08,67282,2578.0,25.0,Yes ,2.0,5.0,5.0,0.0,0.0,0.0,0.0
10/06/08,93907,3073.0,31.0,Yes ,1.0,0.0,1.0,0.0,0.0,0.0,0.0
10/06/08,8002,3073.0,31.0,Yes ,2.0,1.0,0.0,0.0,0.0,0.0,0.0
10/06/08,22642,3073.0,31.0,Yes ,1.0,0.0,0.0,2.0,1.0,13.0,5.0
11/06/08,67007,2778.0,25.0,Yes ,2.0,1.0,1.0,0.0,3.0,1.0,5.0
11/06/08,13342,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
13/06/08,178232,998.0,1.0,Yes ,1.0,1.0,6.0,0.0,0.0,2.0,2.0
13/06/08,11322,1798.0,118.0,Yes ,1.0,3.0,0.0,0.0,4.0,1.0,2.0
16/06/08,45997,1678.0,13.0,Yes ,2.0,3.0,0.0,0.0,4.0,8.0,1.0
18/06/08,26107,2558.0,25.0,Yes ,2.0,2.0,4.0,3.0,7.0,8.0,0.0
18/06/08,76297,2713.0,25.0,Yes ,3.0,2.0,3.0,0.0,0.0,0.0,0.0
18/06/08,63537,2558.0,25.0,,4.0,0.0,0.0,5.0,33.0,17.0,11.0
18/06/08,71727,3268.0,31.0,Yes ,4.0,2.0,2.0,7.0,24.0,34.0,7.0
18/06/08,69392,nan,nan,,,0.0,0.0,2.0,6.0,8.0,2.0
18/06/08,120892,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
19/06/08,67657,2713.0,25.0,Yes ,2.0,2.0,5.0,2.0,8.0,1.0,3.0
20/06/08,64357,2523.0,25.0,Yes ,2.0,1.0,3.0,3.0,9.0,23.0,7.0
20/06/08,22812,2523.0,25.0,Yes ,2.0,1.0,3.0,0.0,0.0,0.0,0.0
20/06/08,49532,2523.0,25.0,,2.0,2.0,0.0,0.0,1.0,1.0,1.0
20/06/08,70602,2523.0,25.0,Yes ,2.0,1.0,0.0,6.0,3.0,13.0,11.0
20/06/08,492432,nan,nan,,,0.0,0.0,0.0,0.0,0.0,2.0
20/06/08,54737,3258.0,31.0,Yes ,2.0,3.0,3.0,0.0,3.0,1.0,0.0
20/06/08,78967,2728.0,25.0,Yes ,4.0,7.0,5.0,7.0,10.0,10.0,2.0
20/06/08,47517,2533.0,25.0,,,1.0,1.0,3.0,17.0,9.0,9.0
20/06/08,1737,2533.0,25.0,Yes ,2.0,4.0,4.0,0.0,0.0,0.0,0.0
20/06/08,63522,2533.0,25.0,Yes ,1.0,0.0,0.0,4.0,13.0,17.0,7.0
20/06/08,301472,2533.0,25.0,Yes ,1.0,7.0,5.0,10.0,52.0,69.0,25.0
20/06/08,9217,nan,25.0,Yes ,4.0,0.0,0.0,4.0,6.0,19.0,19.0
20/06/08,74527,2533.0,25.0,Yes ,3.0,3.0,2.0,0.0,0.0,0.0,0.0
23/06/08,18377,2923.0,25.0,Yes ,2.0,3.0,3.0,5.0,1.0,9.0,2.0
23/06/08,636867,3268.0,31.0,Yes ,1.0,2.0,1.0,1.0,10.0,7.0,0.0
23/06/08,168282,2778.0,25.0,,0.0,1.0,1.0,10.0,11.0,4.0,13.0
23/06/08,9822,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
23/06/08,34177,2523.0,25.0,,1.0,0.0,8.0,5.0,2.0,4.0,20.0
23/06/08,74947,828.0,7.0,Yes ,2.0,2.0,0.0,0.0,3.0,1.0,7.0
23/06/08,7862,nan,25.0,Yes ,2.0,1.0,3.0,4.0,8.0,10.0,8.0
23/06/08,683982,2923.0,25.0,Yes ,1.0,0.0,2.0,0.0,0.0,14.0,4.0
23/06/08,69887,2523.0,25.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23/06/08,79652,2498.0,25.0,Yes ,4.0,0.0,4.0,2.0,3.0,9.0,7.0
24/06/08,54737,3258.0,31.0,Yes ,2.0,3.0,5.0,0.0,3.0,1.0,0.0
24/06/08,65767,2713.0,25.0,Yes ,3.0,0.0,2.0,3.0,1.0,3.0,2.0
24/06/08,73422,2713.0,25.0,Yes ,3.0,3.0,4.0,0.0,0.0,0.0,0.0
24/06/08,77622,1258.0,34.0,Yes ,2.0,1.0,1.0,0.0,0.0,1.0,1.0
24/06/08,5927,3508.0,4.0,Yes ,3.0,2.0,2.0,0.0,0.0,0.0,1.0
25/06/08,984172,2973.0,25.0,Yes ,1.0,0.0,2.0,0.0,1.0,0.0,3.0
25/06/08,82022,3508.0,4.0,,4.0,0.0,3.0,0.0,0.0,2.0,0.0
26/06/08,646977,2563.0,25.0,,0.0,1.0,4.0,3.0,1.0,0.0,0.0
27/06/08,78967,2728.0,25.0,Yes ,4.0,7.0,5.0,7.0,10.0,10.0,2.0
27/06/08,923187,2678.0,25.0,Yes ,1.0,3.0,1.0,0.0,0.0,0.0,0.0
27/06/08,67647,2678.0,25.0,Yes ,3.0,5.0,11.0,0.0,0.0,0.0,0.0
27/06/08,893852,2813.0,25.0,Yes ,,1.0,4.0,1.0,3.0,1.0,4.0
27/06/08,24242,2923.0,25.0,,0.0,0.0,1.0,0.0,0.0,3.0,0.0
27/06/08,54322,2923.0,25.0,,0.0,0.0,3.0,0.0,0.0,0.0,0.0
27/06/08,73757,2923.0,25.0,Yes ,3.0,2.0,4.0,6.0,6.0,18.0,8.0
27/06/08,82962,2628.0,25.0,,1.0,1.0,0.0,1.0,2.0,0.0,2.0
27/06/08,7452,2628.0,25.0,,2.0,5.0,11.0,0.0,0.0,0.0,0.0
27/06/08,297202,2523.0,25.0,Yes ,1.0,0.0,0.0,1.0,3.0,1.0,2.0
27/06/08,70602,2523.0,25.0,Yes ,2.0,1.0,0.0,0.0,0.0,0.0,0.0
27/06/08,735967,2713.0,25.0,Yes ,1.0,3.0,2.0,1.0,0.0,0.0,0.0
27/06/08,78752,2713.0,25.0,Yes ,4.0,2.0,5.0,9.0,10.0,8.0,0.0
27/06/08,255532,2578.0,25.0,Yes ,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27/06/08,46682,2578.0,25.0,Yes ,2.0,1.0,2.0,0.0,0.0,0.0,0.0
27/06/08,23437,2713.0,25.0,,,1.0,3.0,2.0,0.0,2.0,0.0
27/06/08,67657,2713.0,25.0,Yes ,2.0,2.0,5.0,2.0,8.0,1.0,3.0
30/06/08,771797,2653.0,25.0,Yes ,1.0,2.0,0.0,0.0,4.0,0.0,0.0
30/06/08,741847,2653.0,25.0,,,2.0,1.0,0.0,0.0,0.0,0.0
30/06/08,87917,2653.0,25.0,Yes ,2.0,3.0,2.0,6.0,4.0,1.0,1.0
30/06/08,2002,2178.0,19.0,Yes ,3.0,1.0,2.0,1.0,3.0,15.0,2.0
30/06/08,749572,2178.0,19.0,Yes ,1.0,2.0,1.0,0.0,0.0,0.0,0.0
30/06/08,1797,2678.0,25.0,Yes ,3.0,7.0,21.0,0.0,13.0,12.0,0.0
30/06/08,941027,1033.0,1.0,Yes ,1.0,1.0,0.0,0.0,8.0,9.0,1.0
30/06/08,103557,2053.0,19.0,Yes ,1.0,1.0,0.0,1.0,1.0,0.0,0.0
30/06/08,166802,3273.0,31.0,Yes ,1.0,2.0,3.0,13.0,7.0,4.0,1.0
30/06/08,868722,nan,nan,Yes ,,0.0,3.0,4.0,10.0,9.0,1.0
30/06/08,906612,2603.0,25.0,Yes ,1.0,2.0,2.0,0.0,0.0,0.0,0.0
30/06/08,1797,2678.0,25.0,Yes ,3.0,7.0,21.0,0.0,13.0,12.0,0.0
30/06/08,10127,2678.0,25.0,,1.0,0.0,2.0,0.0,0.0,0.0,0.0
30/06/08,46132,2893.0,25.0,Yes ,2.0,9.0,11.0,6.0,12.0,2.0,0.0
30/06/08,771797,2653.0,25.0,Yes ,1.0,2.0,0.0,0.0,4.0,0.0,0.0
30/06/08,741847,2653.0,25.0,,,2.0,1.0,0.0,0.0,0.0,0.0
30/06/08,87917,2653.0,25.0,Yes ,2.0,3.0,2.0,6.0,4.0,1.0,1.0
1/07/08,80212,3123.0,31.0,Yes ,4.0,6.0,1.0,13.0,12.0,3.0,1.0
1/07/08,6077,4188.0,64.0,,4.0,0.0,0.0,0.0,2.0,1.0,1.0
1/07/08,962812,2523.0,25.0,Yes ,1.0,1.0,0.0,0.0,3.0,1.0,0.0
1/07/08,7862,2523.0,25.0,Yes ,2.0,1.0,3.0,0.0,0.0,0.0,0.0
1/07/08,9497,1038.0,1.0,,,0.0,2.0,0.0,23.0,3.0,4.0
1/07/08,1117,1038.0,1.0,Yes ,2.0,1.0,0.0,0.0,6.0,4.0,4.0
1/07/08,32717,3028.0,31.0,Yes ,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1/07/08,79802,3028.0,31.0,Yes ,4.0,3.0,2.0,4.0,20.0,17.0,5.0
1/07/08,69337,1258.0,34.0,Yes ,3.0,2.0,1.0,2.0,11.0,6.0,1.0
1/07/08,48017,1258.0,34.0,Yes ,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1/07/08,687442,1258.0,34.0,Yes ,1.0,0.0,2.0,0.0,0.0,1.0,0.0
1/07/08,297392,998.0,1.0,Yes ,,1.0,5.0,0.0,1.0,3.0,0.0
1/07/08,700027,998.0,1.0,Yes ,1.0,1.0,1.0,0.0,0.0,1.0,1.0
1/07/08,22097,2848.0,25.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1/07/08,297392,998.0,1.0,Yes ,,1.0,5.0,0.0,1.0,3.0,0.0
1/07/08,868647,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
1/07/08,23512,1038.0,1.0,Yes ,2.0,1.0,3.0,0.0,0.0,0.0,0.0
1/07/08,7947,3048.0,31.0,Yes ,3.0,6.0,1.0,30.0,16.0,4.0,4.0
1/07/08,14547,653.0,7.0,,,0.0,2.0,0.0,0.0,0.0,0.0
1/07/08,22202,1258.0,34.0,Yes ,1.0,0.0,2.0,0.0,2.0,0.0,0.0
1/07/08,31967,2668.0,25.0,Yes ,2.0,3.0,5.0,9.0,5.0,4.0,2.0
1/07/08,75377,2053.0,19.0,Yes ,4.0,11.0,4.0,31.0,19.0,25.0,25.0
1/07/08,13397,1038.0,1.0,Yes ,3.0,1.0,0.0,0.0,6.0,0.0,2.0
1/07/08,335372,1038.0,1.0,Yes ,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1/07/08,23512,1038.0,1.0,Yes ,2.0,1.0,3.0,0.0,0.0,0.0,0.0
2/07/08,8542,2498.0,25.0,Yes ,3.0,2.0,4.0,0.0,1.0,13.0,6.0
2/07/08,79652,2498.0,25.0,Yes ,4.0,0.0,4.0,0.0,0.0,0.0,0.0
2/07/08,73757,2923.0,25.0,Yes ,3.0,2.0,4.0,6.0,6.0,18.0,8.0
2/07/08,43857,2768.0,25.0,Yes ,2.0,0.0,3.0,3.0,11.0,14.0,30.0
2/07/08,381382,2923.0,25.0,Yes ,1.0,1.0,1.0,0.0,0.0,3.0,3.0
2/07/08,952307,2923.0,25.0,Yes ,,0.0,2.0,0.0,0.0,0.0,0.0
2/07/08,1382,2053.0,19.0,Yes ,1.0,6.0,1.0,1.0,3.0,2.0,0.0
2/07/08,952307,2923.0,25.0,Yes ,,0.0,2.0,2.0,1.0,9.0,9.0
2/07/08,381382,2923.0,25.0,Yes ,1.0,1.0,1.0,0.0,0.0,3.0,3.0
3/07/08,82602,3028.0,31.0,Yes ,4.0,1.0,1.0,1.0,6.0,9.0,2.0
3/07/08,1547,2548.0,25.0,Yes ,2.0,0.0,0.0,0.0,2.0,4.0,3.0
3/07/08,905332,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
3/07/08,659387,2548.0,25.0,Yes ,1.0,0.0,3.0,0.0,1.0,3.0,0.0
3/07/08,362,2548.0,25.0,Yes ,3.0,0.0,0.0,0.0,0.0,0.0,1.0
3/07/08,159607,nan,25.0,Yes ,1.0,3.0,10.0,0.0,6.0,8.0,12.0
3/07/08,147857,2678.0,25.0,,0.0,2.0,16.0,0.0,0.0,1.0,0.0
3/07/08,1797,2678.0,25.0,Yes ,3.0,7.0,21.0,0.0,0.0,0.0,0.0
3/07/08,84627,2973.0,25.0,Yes ,1.0,0.0,9.0,13.0,13.0,6.0,6.0
3/07/08,147857,2678.0,25.0,,0.0,2.0,16.0,0.0,0.0,1.0,0.0
3/07/08,1797,2678.0,25.0,Yes ,3.0,7.0,21.0,0.0,0.0,0.0,0.0
3/07/08,89467,2678.0,25.0,,,2.0,4.0,11.0,7.0,3.0,1.0
3/07/08,643862,1258.0,34.0,Yes ,1.0,0.0,7.0,2.0,1.0,1.0,0.0
4/07/08,23872,3028.0,31.0,Yes ,1.0,0.0,0.0,0.0,7.0,1.0,1.0
4/07/08,592,3028.0,31.0,Yes ,3.0,2.0,2.0,0.0,0.0,0.0,0.0
4/07/08,69392,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
4/07/08,120892,nan,nan,,,0.0,0.0,0.0,3.0,1.0,0.0
5/07/08,636867,3268.0,31.0,Yes ,1.0,2.0,1.0,1.0,10.0,7.0,0.0
7/07/08,79217,2828.0,25.0,,0.0,2.0,4.0,4.0,1.0,0.0,0.0
7/07/08,82512,2153.0,19.0,Yes ,4.0,3.0,6.0,8.0,10.0,5.0,5.0
7/07/08,149052,2178.0,19.0,Yes ,1.0,3.0,1.0,17.0,5.0,8.0,0.0
8/07/08,8732,2713.0,25.0,Yes ,3.0,2.0,6.0,2.0,5.0,2.0,0.0
8/07/08,4302,3198.0,31.0,Yes ,3.0,5.0,5.0,2.0,13.0,14.0,10.0
8/07/08,8732,2713.0,25.0,Yes ,3.0,2.0,6.0,2.0,5.0,2.0,0.0
8/07/08,78752,2713.0,25.0,Yes ,4.0,2.0,5.0,0.0,0.0,0.0,0.0
8/07/08,64807,3198.0,31.0,Yes ,4.0,6.0,1.0,20.0,10.0,19.0,8.0
8/07/08,500137,3198.0,31.0,,,4.0,0.0,0.0,0.0,0.0,0.0
8/07/08,4302,3198.0,31.0,Yes ,3.0,5.0,5.0,2.0,13.0,14.0,10.0
9/07/08,120892,nan,nan,,,0.0,0.0,0.0,3.0,1.0,0.0
9/07/08,81792,3268.0,31.0,Yes ,4.0,2.0,1.0,0.0,0.0,0.0,0.0
9/07/08,89472,3048.0,31.0,Yes ,1.0,9.0,1.0,0.0,0.0,0.0,0.0
10/07/08,69392,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
10/07/08,120892,nan,nan,,,0.0,0.0,0.0,3.0,1.0,0.0
10/07/08,69392,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
10/07/08,120892,nan,nan,,,0.0,0.0,0.0,3.0,1.0,0.0
10/07/08,53752,498.0,7.0,,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10/07/08,7862,2523.0,25.0,Yes ,2.0,1.0,3.0,4.0,8.0,10.0,8.0
10/07/08,15282,2713.0,25.0,Yes ,3.0,3.0,9.0,2.0,2.0,3.0,0.0
10/07/08,127397,2713.0,25.0,,,0.0,4.0,0.0,0.0,0.0,0.0
10/07/08,69392,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
10/07/08,120892,nan,nan,,,0.0,0.0,0.0,3.0,1.0,0.0
10/07/08,20937,2763.0,25.0,Yes ,2.0,0.0,10.0,4.0,7.0,2.0,0.0
10/07/08,500137,3198.0,31.0,,,4.0,1.0,4.0,6.0,0.0,0.0
10/07/08,64807,3198.0,31.0,Yes ,4.0,6.0,1.0,0.0,0.0,0.0,0.0
10/07/08,53752,498.0,7.0,,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11/07/08,93802,2563.0,25.0,Yes ,1.0,1.0,6.0,0.0,1.0,8.0,20.0
11/07/08,25217,2563.0,25.0,Yes ,2.0,3.0,4.0,0.0,0.0,0.0,0.0
11/07/08,19082,2563.0,25.0,Yes ,2.0,1.0,3.0,8.0,5.0,3.0,1.0
11/07/08,29562,2563.0,25.0,Yes ,1.0,0.0,1.0,4.0,9.0,7.0,2.0
11/07/08,19082,2563.0,25.0,Yes ,2.0,1.0,3.0,0.0,0.0,1.0,0.0
14/07/08,991332,2713.0,25.0,Yes ,1.0,0.0,1.0,0.0,0.0,0.0,0.0
14/07/08,78752,2713.0,25.0,Yes ,4.0,2.0,5.0,0.0,0.0,0.0,0.0
14/07/08,8542,2498.0,25.0,Yes ,3.0,3.0,4.0,0.0,1.0,13.0,6.0
14/07/08,884582,2713.0,25.0,,,0.0,1.0,0.0,0.0,0.0,0.0
14/07/08,69457,2153.0,19.0,Yes ,3.0,0.0,2.0,3.0,1.0,0.0,2.0
14/07/08,625312,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
14/07/08,95867,1258.0,34.0,,1.0,1.0,2.0,0.0,0.0,0.0,0.0
14/07/08,782002,nan,nan,Yes ,,2.0,0.0,0.0,0.0,1.0,2.0
14/07/08,870077,3508.0,4.0,Yes ,1.0,0.0,1.0,3.0,1.0,1.0,0.0
14/07/08,45012,2103.0,19.0,Yes ,1.0,0.0,1.0,0.0,0.0,1.0,2.0
14/07/08,178022,2523.0,25.0,Yes ,1.0,1.0,1.0,3.0,2.0,4.0,4.0
14/07/08,17367,2523.0,25.0,Yes ,2.0,3.0,7.0,0.0,0.0,0.0,0.0
14/07/08,735967,2713.0,25.0,Yes ,1.0,5.0,2.0,1.0,0.0,0.0,0.0
14/07/08,56692,2053.0,19.0,Yes ,1.0,0.0,1.0,0.0,0.0,0.0,0.0
14/07/08,53507,2813.0,25.0,Yes ,1.0,2.0,0.0,3.0,0.0,1.0,1.0
14/07/08,40352,2253.0,19.0,Yes ,1.0,0.0,1.0,0.0,0.0,2.0,0.0
14/07/08,772017,2563.0,25.0,Yes ,1.0,1.0,0.0,0.0,0.0,0.0,2.0
14/07/08,717907,2153.0,19.0,Yes ,1.0,1.0,1.0,0.0,0.0,0.0,0.0
14/07/08,447447,653.0,7.0,Yes ,1.0,1.0,1.0,0.0,0.0,1.0,1.0
14/07/08,984172,2973.0,25.0,Yes ,1.0,1.0,2.0,0.0,1.0,0.0,3.0
14/07/08,712437,2103.0,19.0,Yes ,1.0,0.0,3.0,0.0,0.0,0.0,0.0
14/07/08,720162,2768.0,25.0,Yes ,1.0,1.0,0.0,0.0,5.0,1.0,0.0
14/07/08,9262,3658.0,22.0,Yes ,1.0,1.0,0.0,2.0,1.0,0.0,0.0
14/07/08,953157,3048.0,31.0,,,1.0,0.0,23.0,12.0,15.0,3.0
14/07/08,78967,2728.0,25.0,Yes ,4.0,7.0,6.0,7.0,10.0,10.0,2.0
14/07/08,935162,nan,nan,Yes ,,1.0,0.0,0.0,0.0,0.0,0.0
14/07/08,837,2298.0,46.0,,,2.0,0.0,0.0,3.0,8.0,1.0
14/07/08,873877,653.0,7.0,Yes ,1.0,1.0,0.0,0.0,6.0,1.0,1.0
14/07/08,933782,2523.0,25.0,Yes ,1.0,3.0,1.0,2.0,8.0,4.0,0.0
14/07/08,866967,2163.0,19.0,,,1.0,0.0,3.0,0.0,6.0,0.0
14/07/08,926112,3268.0,31.0,,,1.0,0.0,0.0,2.0,2.0,1.0
14/07/08,33537,1033.0,1.0,,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14/07/08,878652,2298.0,46.0,,,1.0,0.0,0.0,0.0,0.0,0.0
14/07/08,500467,nan,nan,,,0.0,0.0,0.0,1.0,0.0,0.0
14/07/08,935152,nan,nan,Yes ,,1.0,0.0,0.0,0.0,0.0,0.0
14/07/08,681742,2153.0,19.0,Yes ,1.0,2.0,0.0,1.0,1.0,3.0,2.0
14/07/08,14112,3048.0,31.0,,0.0,1.0,2.0,9.0,1.0,2.0,1.0
14/07/08,342122,2543.0,25.0,Yes ,1.0,4.0,3.0,0.0,4.0,31.0,7.0
14/07/08,9657,2923.0,25.0,Yes ,1.0,2.0,1.0,0.0,0.0,0.0,0.0
14/07/08,9412,2558.0,25.0,Yes ,3.0,0.0,1.0,10.0,22.0,6.0,5.0
14/07/08,110202,2523.0,25.0,Yes ,1.0,0.0,2.0,0.0,0.0,3.0,2.0
14/07/08,741312,2813.0,25.0,Yes ,1.0,2.0,0.0,1.0,0.0,0.0,0.0
14/07/08,872667,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
14/07/08,97962,803.0,7.0,Yes ,1.0,1.0,1.0,0.0,1.0,2.0,1.0
14/07/08,982407,2603.0,25.0,Yes ,1.0,1.0,0.0,0.0,0.0,0.0,0.0
14/07/08,34127,2523.0,25.0,Yes ,1.0,2.0,0.0,1.0,1.0,0.0,0.0
14/07/08,23872,3028.0,31.0,Yes ,1.0,1.0,0.0,0.0,7.0,1.0,1.0
14/07/08,330592,2553.0,25.0,Yes ,1.0,3.0,4.0,0.0,2.0,0.0,0.0
14/07/08,643862,1258.0,34.0,Yes ,1.0,1.0,7.0,2.0,1.0,1.0,0.0
14/07/08,882242,2628.0,25.0,Yes ,1.0,1.0,1.0,0.0,1.0,0.0,0.0
14/07/08,49097,2713.0,25.0,Yes ,1.0,1.0,4.0,0.0,1.0,0.0,2.0
14/07/08,607067,2893.0,25.0,Yes ,1.0,0.0,1.0,1.0,0.0,0.0,0.0
14/07/08,8772,2763.0,25.0,,0.0,5.0,8.0,8.0,19.0,14.0,5.0
14/07/08,498242,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
14/07/08,494247,nan,nan,,,0.0,0.0,0.0,0.0,1.0,0.0
14/07/08,342122,2543.0,25.0,Yes ,1.0,4.0,3.0,0.0,4.0,31.0,7.0
14/07/08,9657,2923.0,25.0,Yes ,1.0,2.0,1.0,0.0,0.0,0.0,0.0
14/07/08,882497,2563.0,25.0,,0.0,1.0,0.0,1.0,0.0,2.0,0.0
14/07/08,652257,2713.0,25.0,Yes ,1.0,0.0,1.0,0.0,0.0,2.0,0.0
14/07/08,926102,2163.0,19.0,Yes ,1.0,1.0,0.0,1.0,0.0,2.0,0.0
14/07/08,132992,2558.0,25.0,Yes ,1.0,1.0,0.0,1.0,1.0,0.0,0.0
14/07/08,663742,2763.0,25.0,Yes ,1.0,1.0,1.0,0.0,1.0,3.0,0.0
14/07/08,71752,1098.0,1.0,Yes ,1.0,1.0,0.0,0.0,1.0,0.0,1.0
14/07/08,255532,2578.0,25.0,Yes ,1.0,2.0,0.0,0.0,0.0,0.0,0.0
14/07/08,46682,2578.0,25.0,Yes ,2.0,1.0,2.0,0.0,0.0,0.0,0.0
14/07/08,741582,2763.0,25.0,Yes ,1.0,2.0,4.0,0.0,0.0,0.0,0.0
14/07/08,32717,3028.0,31.0,Yes ,2.0,1.0,0.0,0.0,0.0,1.0,0.0
14/07/08,887317,1033.0,1.0,Yes ,1.0,1.0,1.0,1.0,3.0,12.0,9.0
15/07/08,986387,978.0,25.0,Yes ,1.0,0.0,1.0,0.0,0.0,0.0,0.0
15/07/08,930017,nan,nan,Yes ,,1.0,0.0,6.0,11.0,2.0,0.0
15/07/08,78827,2498.0,25.0,Yes ,4.0,4.0,3.0,8.0,17.0,10.0,2.0
15/07/08,73037,2813.0,25.0,,4.0,1.0,0.0,3.0,5.0,2.0,5.0
15/07/08,442782,3268.0,31.0,Yes ,1.0,1.0,0.0,0.0,1.0,1.0,1.0
