id,granted,sponsor,grant_category,grant_value,date,RFCD.Code.1,RFCD.Percentage.1,RFCD.Code.2,RFCD.Percentage.2,RFCD.Code.3,RFCD.Percentage.3,RFCD.Code.4,RFCD.Percentage.4,RFCD.Code.5,RFCD.Percentage.5,SEO.Code.1,SEO.Percentage.1,SEO.Code.2,SEO.Percentage.2,SEO.Code.3,SEO.Percentage.3,SEO.Code.4,SEO.Percentage.4,SEO.Code.5,SEO.Percentage.5,Person.ID.1,Role.1,Year.of.Birth.1,Country.of.Birth.1,Home.Language.1,Dept.No..1,Faculty.No..1,With.PHD.1,No..of.Years.in.Uni.at.Time.of.Grant.1,Number.of.Successful.Grant.1,Number.of.Unsuccessful.Grant.1,A..1,A.1,B.1,C.1,Person.ID.2,Role.2,Year.of.Birth.2,Country.of.Birth.2,Home.Language.2,Dept.No..2,Faculty.No..2,With.PHD.2,No..of.Years.in.Uni.at.Time.of.Grant.2,Number.of.Successful.Grant.2,Number.of.Unsuccessful.Grant.2,A..2,A.2,B.2,C.2,Person.ID.3,Role.3,Year.of.Birth.3,Country.of.Birth.3,Home.Language.3,Dept.No..3,Faculty.No..3,With.PHD.3,No..of.Years.in.Uni.at.Time.of.Grant.3,Number.of.Successful.Grant.3,Number.of.Unsuccessful.Grant.3,A..3,A.3,B.3,C.3,Person.ID.4,Role.4,Year.of.Birth.4,Country.of.Birth.4,Home.Language.4,Dept.No..4,Faculty.No..4,With.PHD.4,No..of.Years.in.Uni.at.Time.of.Grant.4,Number.of.Successful.Grant.4,Number.of.Unsuccessful.Grant.4,A..4,A.4,B.4,C.4,Person.ID.5,Role.5,Year.of.Birth.5,Country.of.Birth.5,Home.Language.5,Dept.No..5,Faculty.No..5,With.PHD.5,No..of.Years.in.Uni.at.Time.of.Grant.5,Number.of.Successful.Grant.5,Number.of.Unsuccessful.Grant.5,A..5,A.5,B.5,C.5,Person.ID.6,Role.6,Year.of.Birth.6,Country.of.Birth.6,Home.Language.6,Dept.No..6,Faculty.No..6,With.PHD.6,No..of.Years.in.Uni.at.Time.of.Grant.6,Number.of.Successful.Grant.6,Number.of.Unsuccessful.Grant.6,A..6,A.6,B.6,C.6,Person.ID.7,Role.7,Year.of.Birth.7,Country.of.Birth.7,Home.Language.7,Dept.No..7,Faculty.No..7,With.PHD.7,No..of.Years.in.Uni.at.Time.of.Grant.7,Number.of.Successful.Grant.7,Number.of.Unsuccessful.Grant.7,A..7,A.7,B.7,C.7,Person.ID.8,Role.8,Year.of.Birth.8,Country.of.Birth.8,Home.Language.8,Dept.No..8,Faculty.No..8,With.PHD.8,No..of.Years.in.Uni.at.Time.of.Grant.8,Number.of.Successful.Grant.8,Number.of.Unsuccessful.Grant.8,A..8,A.8,B.8,C.8,Person.ID.9,Role.9,Year.of.Birth.9,Country.of.Birth.9,Home.Language.9,Dept.No..9,Faculty.No..9,With.PHD.9,No..of.Years.in.Uni.at.Time.of.Grant.9,Number.of.Successful.Grant.9,Number.of.Unsuccessful.Grant.9,A..9,A.9,B.9,C.9,Person.ID.10,Role.10,Year.of.Birth.10,Country.of.Birth.10,Home.Language.10,Dept.No..10,Faculty.No..10,With.PHD.10,No..of.Years.in.Uni.at.Time.of.Grant.10,Number.of.Successful.Grant.10,Number.of.Unsuccessful.Grant.10,A..10,A.10,B.10,C.10,Person.ID.11,Role.11,Year.of.Birth.11,Country.of.Birth.11,Home.Language.11,Dept.No..11,Faculty.No..11,With.PHD.11,No..of.Years.in.Uni.at.Time.of.Grant.11,Number.of.Successful.Grant.11,Number.of.Unsuccessful.Grant.11,A..11,A.11,B.11,C.11,Person.ID.12,Role.12,Year.of.Birth.12,Country.of.Birth.12,Home.Language.12,Dept.No..12,Faculty.No..12,With.PHD.12,No..of.Years.in.Uni.at.Time.of.Grant.12,Number.of.Successful.Grant.12,Number.of.Unsuccessful.Grant.12,A..12,A.12,B.12,C.12,Person.ID.13,Role.13,Year.of.Birth.13,Country.of.Birth.13,Home.Language.13,Dept.No..13,Faculty.No..13,With.PHD.13,No..of.Years.in.Uni.at.Time.of.Grant.13,Number.of.Successful.Grant.13,Number.of.Unsuccessful.Grant.13,A..13,A.13,B.13,C.13,Person.ID.14,Role.14,Year.of.Birth.14,Country.of.Birth.14,Home.Language.14,Dept.No..14,Faculty.No..14,With.PHD.14,No..of.Years.in.Uni.at.Time.of.Grant.14,Number.of.Successful.Grant.14,Number.of.Unsuccessful.Grant.14,A..14,A.14,B.14,C.14,Person.ID.15,Role.15,Year.of.Birth.15,Country.of.Birth.15,Home.Language.15,Dept.No..15,Faculty.No..15,With.PHD.15,No..of.Years.in.Uni.at.Time.of.Grant.15,Number.of.Successful.Grant.15,Number.of.Unsuccessful.Grant.15,A..15,A.15,B.15,C.15,Unnamed: 251
7665,0,2B,10A,,4/08/08,380107.0,50.0,380105.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,40.0,730217.0,30.0,780108.0,30.0,0.0,0.0,0.0,0.0,81702.0,CHIEF_INVESTIGATOR,1955.0,New Zealand,,2558.0,25.0,Yes ,more than 15,1.0,2.0,2.0,1.0,4.0,2.0,63547.0,CHIEF_INVESTIGATOR,1945.0,Australia,,2558.0,25.0,Yes ,more than 15,0.0,1.0,0.0,0.0,0.0,0.0,74202.0,CHIEF_INVESTIGATOR,1950.0,,,,,,,0.0,0.0,0.0,3.0,2.0,2.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7666,0,2B,10A,,4/08/08,290801.0,80.0,249901.0,10.0,291504.0,10.0,0.0,0.0,0.0,0.0,680203.0,70.0,680503.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1162.0,CHIEF_INVESTIGATOR,1970.0,Middle East and Africa,,2103.0,19.0,Yes ,>5 to 10,0.0,0.0,1.0,2.0,6.0,2.0,75412.0,CHIEF_INVESTIGATOR,1950.0,Western Europe,,2103.0,19.0,Yes ,more than 15,1.0,5.0,0.0,3.0,0.0,0.0,491312.0,CHIEF_INVESTIGATOR,1960.0,Australia,,2563.0,25.0,Yes ,>=0 to 5,1.0,9.0,0.0,1.0,0.0,0.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7667,0,2B,10A,,4/08/08,370399.0,40.0,321299.0,40.0,350501.0,20.0,0.0,0.0,0.0,0.0,730299.0,40.0,780107.0,40.0,710599.0,20.0,0.0,0.0,0.0,0.0,35542.0,CHIEF_INVESTIGATOR,1965.0,Australia,English,548.0,7.0,,,0.0,1.0,2.0,5.0,6.0,2.0,1977.0,CHIEF_INVESTIGATOR,1965.0,North America,,548.0,7.0,Yes ,>10 to 15,0.0,1.0,0.0,1.0,1.0,2.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7668,0,2B,10A,,4/08/08,360101.0,40.0,399901.0,30.0,370107.0,30.0,0.0,0.0,0.0,0.0,750604.0,50.0,750599.0,30.0,750601.0,20.0,0.0,0.0,0.0,0.0,116057.0,CHIEF_INVESTIGATOR,1970.0,Australia,,828.0,7.0,,Less than 0,0.0,2.0,0.0,9.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7669,0,2B,10A,,4/08/08,250501.0,40.0,250405.0,30.0,250606.0,30.0,0.0,0.0,0.0,0.0,671401.0,60.0,670704.0,20.0,680303.0,20.0,0.0,0.0,0.0,0.0,135862.0,CHIEF_INVESTIGATOR,1975.0,New Zealand,,2053.0,19.0,,,1.0,3.0,3.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7670,0,2B,10A,,4/08/08,440103.0,50.0,390405.0,30.0,440104.0,20.0,0.0,0.0,0.0,0.0,750404.0,50.0,750499.0,30.0,750505.0,20.0,0.0,0.0,0.0,0.0,66397.0,CHIEF_INVESTIGATOR,1950.0,Australia,,803.0,7.0,Yes ,more than 15,0.0,1.0,0.0,3.0,4.0,1.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7671,0,2B,10A,,4/08/08,430108.0,50.0,430101.0,30.0,430110.0,20.0,0.0,0.0,0.0,0.0,750901.0,40.0,750902.0,40.0,780107.0,20.0,0.0,0.0,0.0,0.0,66462.0,CHIEF_INVESTIGATOR,1955.0,Australia,,653.0,7.0,,Less than 0,0.0,3.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7673,0,2B,10A,,4/08/08,440199.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780199.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490032.0,CHIEF_INVESTIGATOR,1975.0,Australia,,803.0,7.0,,>=0 to 5,0.0,2.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7674,0,2B,10A,,4/08/08,430101.0,50.0,430107.0,40.0,420399.0,10.0,0.0,0.0,0.0,0.0,750901.0,50.0,750902.0,40.0,750403.0,10.0,0.0,0.0,0.0,0.0,77477.0,CHIEF_INVESTIGATOR,1945.0,Australia,,653.0,7.0,Yes ,Less than 0,0.0,2.0,0.0,2.0,1.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7677,0,2B,10A,,4/08/08,340205.0,50.0,360203.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,729901.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8142.0,CHIEF_INVESTIGATOR,1970.0,,,,,,,0.0,0.0,0.0,3.0,5.0,2.0,64237.0,CHIEF_INVESTIGATOR,1955.0,Australia,,1678.0,13.0,Yes ,>5 to 10,1.0,0.0,0.0,0.0,0.0,0.0,119982.0,CHIEF_INVESTIGATOR,1970.0,Australia,,1678.0,13.0,Yes ,>=0 to 5,0.0,2.0,1.0,4.0,5.0,1.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7679,0,2B,10A,,4/08/08,349999.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,744982.0,CHIEF_INVESTIGATOR,1980.0,Western Europe,,1578.0,13.0,Yes ,>=0 to 5,2.0,0.0,0.0,1.0,0.0,0.0,64127.0,CHIEF_INVESTIGATOR,1945.0,Australia,,1578.0,13.0,Yes ,more than 15,0.0,0.0,0.0,0.0,0.0,0.0,69952.0,CHIEF_INVESTIGATOR,1960.0,Australia,,1578.0,13.0,Yes ,>10 to 15,0.0,1.0,3.0,9.0,14.0,1.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7681,0,2B,10A,,4/08/08,380105.0,80.0,380101.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,750306.0,80.0,730218.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,55552.0,CHIEF_INVESTIGATOR,1975.0,Australia,,2558.0,25.0,,,1.0,1.0,0.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7682,0,2B,10A,,4/08/08,300507.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670501.0,50.0,670502.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,20497.0,CHIEF_INVESTIGATOR,1965.0,Middle East and Africa,Other,1258.0,34.0,Yes ,>5 to 10,2.0,1.0,0.0,16.0,2.0,2.0,500367.0,CHIEF_INVESTIGATOR,1965.0,Western Europe,,1258.0,34.0,Yes ,>=0 to 5,1.0,3.0,0.0,0.0,0.0,0.0,66717.0,CHIEF_INVESTIGATOR,1960.0,Australia,,1258.0,34.0,Yes ,>10 to 15,0.0,4.0,0.0,7.0,2.0,1.0,66077.0,CHIEF_INVESTIGATOR,1960.0,Australia,,1258.0,34.0,Yes ,more than 15,0.0,1.0,3.0,42.0,14.0,2.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7683,0,2B,10A,,4/08/08,260101.0,40.0,260303.0,30.0,270101.0,30.0,0.0,0.0,0.0,0.0,770402.0,40.0,770502.0,40.0,640402.0,20.0,0.0,0.0,0.0,0.0,974507.0,CHIEF_INVESTIGATOR,1970.0,Asia Pacific,,3123.0,31.0,Yes ,>=0 to 5,1.0,1.0,4.0,3.0,4.0,0.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7684,0,2B,10A,,4/08/08,270707.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20357.0,PRINCIPAL_SUPERVISOR,1965.0,The Americas,English,3268.0,31.0,Yes ,>5 to 10,2.0,1.0,2.0,15.0,10.0,1.0,926112.0,CHIEF_INVESTIGATOR,1975.0,Western Europe,Other,3268.0,31.0,,,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7685,0,2B,10A,,4/08/08,430101.0,50.0,370601.0,30.0,430199.0,20.0,0.0,0.0,0.0,0.0,750901.0,50.0,770802.0,30.0,770502.0,20.0,0.0,0.0,0.0,0.0,81907.0,CHIEF_INVESTIGATOR,1945.0,Australia,,998.0,1.0,,>=0 to 5,1.0,2.0,0.0,1.0,0.0,1.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7688,0,2B,10A,,4/08/08,240301.0,40.0,250105.0,30.0,240202.0,30.0,0.0,0.0,0.0,0.0,670899.0,40.0,640105.0,30.0,780102.0,30.0,0.0,0.0,0.0,0.0,4302.0,CHIEF_INVESTIGATOR,1965.0,Australia,,3198.0,31.0,Yes ,>10 to 15,6.0,6.0,2.0,13.0,14.0,10.0,1812.0,CHIEF_INVESTIGATOR,1955.0,Australia,,3048.0,31.0,Yes ,>10 to 15,3.0,2.0,0.0,0.0,0.0,0.0,80332.0,CHIEF_INVESTIGATOR,1930.0,,,,,,,0.0,0.0,1.0,7.0,4.0,4.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7690,0,2B,10A,,4/08/08,230202.0,70.0,290502.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,780101.0,60.0,700302.0,30.0,700199.0,10.0,0.0,0.0,0.0,0.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7691,0,2B,10A,,4/08/08,260109.0,60.0,260108.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,780104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.0,CHIEF_INVESTIGATOR,1945.0,Australia,English,3123.0,31.0,Yes ,>5 to 10,3.0,2.0,13.0,2.0,15.0,0.0,80197.0,CHIEF_INVESTIGATOR,1950.0,Australia,English,3123.0,31.0,Yes ,>5 to 10,3.0,7.0,0.0,0.0,0.0,0.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7692,0,2B,10A,,4/08/08,240101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,885632.0,CHIEF_INVESTIGATOR,1960.0,Australia,,3198.0,31.0,,Less than 0,0.0,2.0,4.0,14.0,7.0,2.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7694,0,2B,10A,,4/08/08,270108.0,70.0,270301.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,40.0,670403.0,40.0,630199.0,20.0,0.0,0.0,0.0,0.0,3362.0,CHIEF_INVESTIGATOR,1970.0,Australia,,2603.0,25.0,Yes ,>5 to 10,3.0,2.0,8.0,11.0,3.0,3.0,594857.0,CHIEF_INVESTIGATOR,1975.0,New Zealand,,2603.0,25.0,Yes ,>=0 to 5,1.0,0.0,0.0,0.0,0.0,0.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7696,0,2B,10A,,4/08/08,440203.0,40.0,430108.0,40.0,420307.0,20.0,0.0,0.0,0.0,0.0,750902.0,40.0,750401.0,40.0,750306.0,20.0,0.0,0.0,0.0,0.0,764597.0,CHIEF_INVESTIGATOR,1965.0,,,,,Yes ,,1.0,2.0,1.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7697,0,2B,10A,,4/08/08,270205.0,60.0,270201.0,20.0,270304.0,20.0,0.0,0.0,0.0,0.0,630106.0,70.0,730101.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,4797.0,CHIEF_INVESTIGATOR,1965.0,Australia,,2853.0,25.0,,Less than 0,2.0,1.0,0.0,3.0,4.0,4.0,357.0,CHIEF_INVESTIGATOR,1960.0,Australia,,2853.0,25.0,Yes ,>10 to 15,1.0,0.0,0.0,0.0,0.0,0.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7698,0,2B,10A,,4/08/08,280108.0,60.0,291004.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,700103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112562.0,CHIEF_INVESTIGATOR,1970.0,Australia,,2163.0,19.0,Yes ,>=0 to 5,1.0,2.0,2.0,0.0,1.0,1.0,487812.0,CHIEF_INVESTIGATOR,1965.0,Western Europe,Other,2163.0,19.0,Yes ,>=0 to 5,0.0,2.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7699,0,2B,10A,,4/08/08,321209.0,40.0,321214.0,30.0,321299.0,30.0,0.0,0.0,0.0,0.0,730203.0,40.0,730218.0,30.0,730219.0,30.0,0.0,0.0,0.0,0.0,14782.0,CHIEF_INVESTIGATOR,1955.0,Great Britain,,2768.0,25.0,Yes ,>10 to 15,0.0,1.0,0.0,5.0,10.0,9.0,9502.0,CHIEF_INVESTIGATOR,1950.0,South Africa,,978.0,25.0,Yes ,>10 to 15,3.0,4.0,0.0,0.0,0.0,0.0,67847.0,CHIEF_INVESTIGATOR,1955.0,Great Britain,,2768.0,25.0,Yes ,more than 15,1.0,1.0,1.0,42.0,25.0,13.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
