,id,SEO.Code,variable,value
1112,7496,720202.0,SEO.Percentage.2,50.0
1113,7496,750901.0,SEO.Percentage.1,50.0
1114,7497,750202.0,SEO.Percentage.1,40.0
1115,7497,751003.0,SEO.Percentage.2,30.0
1116,7497,751005.0,SEO.Percentage.3,30.0
1117,7498,700103.0,SEO.Percentage.1,100.0
1118,7499,770603.0,SEO.Percentage.2,20.0
1119,7499,770102.0,SEO.Percentage.1,70.0
1120,7499,750902.0,SEO.Percentage.3,10.0
1121,7500,730107.0,SEO.Percentage.2,30.0
1122,7500,730108.0,SEO.Percentage.3,30.0
1123,7500,730104.0,SEO.Percentage.1,40.0
1124,7501,720402.0,SEO.Percentage.3,20.0
1125,7501,750102.0,SEO.Percentage.1,50.0
1126,7501,750101.0,SEO.Percentage.2,30.0
1127,7502,630101.0,SEO.Percentage.1,100.0
1128,7506,700302.0,SEO.Percentage.2,20.0
1129,7506,671712.0,SEO.Percentage.3,20.0
1130,7506,780101.0,SEO.Percentage.1,60.0
1131,7507,751005.0,SEO.Percentage.1,100.0
1132,7508,750901.0,SEO.Percentage.1,100.0
1133,7509,750902.0,SEO.Percentage.1,80.0
1134,7509,750699.0,SEO.Percentage.3,10.0
1135,7509,751005.0,SEO.Percentage.2,10.0
1136,7510,770799.0,SEO.Percentage.3,30.0
1137,7510,760101.0,SEO.Percentage.2,30.0
1138,7510,750405.0,SEO.Percentage.1,40.0
1139,7511,770805.0,SEO.Percentage.3,20.0
1140,7511,620501.0,SEO.Percentage.2,40.0
1141,7511,620108.0,SEO.Percentage.1,40.0
1142,7513,780103.0,SEO.Percentage.3,10.0
1143,7513,780101.0,SEO.Percentage.2,40.0
1144,7513,780102.0,SEO.Percentage.1,50.0
1145,7514,780199.0,SEO.Percentage.3,30.0
1146,7514,780107.0,SEO.Percentage.1,40.0
1147,7514,780108.0,SEO.Percentage.2,30.0
1148,7516,780105.0,SEO.Percentage.1,100.0
1149,7517,770306.0,SEO.Percentage.1,40.0
1150,7517,770305.0,SEO.Percentage.2,40.0
1151,7517,770307.0,SEO.Percentage.3,20.0
1152,7518,750901.0,SEO.Percentage.2,20.0
1153,7518,750902.0,SEO.Percentage.1,60.0
1154,7518,750503.0,SEO.Percentage.3,20.0
1155,7519,751001.0,SEO.Percentage.2,50.0
1156,7519,750202.0,SEO.Percentage.1,50.0
1157,7520,750599.0,SEO.Percentage.1,50.0
1158,7520,750799.0,SEO.Percentage.2,50.0
1159,7521,750901.0,SEO.Percentage.1,60.0
1160,7521,750308.0,SEO.Percentage.2,30.0
1161,7521,750801.0,SEO.Percentage.3,10.0
1162,7522,750702.0,SEO.Percentage.2,50.0
1163,7522,750601.0,SEO.Percentage.1,50.0
1164,7524,780101.0,SEO.Percentage.1,100.0
1165,7525,750901.0,SEO.Percentage.1,100.0
1166,7526,671201.0,SEO.Percentage.2,20.0
1167,7526,670999.0,SEO.Percentage.3,10.0
1168,7526,780102.0,SEO.Percentage.1,70.0
1169,7527,730207.0,SEO.Percentage.1,40.0
1170,7527,750307.0,SEO.Percentage.3,20.0
1171,7527,750305.0,SEO.Percentage.2,40.0
1172,7528,660503.0,SEO.Percentage.1,40.0
1173,7528,671704.0,SEO.Percentage.3,20.0
1174,7528,680399.0,SEO.Percentage.2,40.0
1175,7529,710702.0,SEO.Percentage.1,40.0
1176,7529,730299.0,SEO.Percentage.3,20.0
1177,7529,730108.0,SEO.Percentage.2,40.0
1178,7531,730204.0,SEO.Percentage.2,30.0
1179,7531,730118.0,SEO.Percentage.3,20.0
1180,7531,780108.0,SEO.Percentage.1,50.0
1181,7532,750604.0,SEO.Percentage.2,30.0
1182,7532,750404.0,SEO.Percentage.1,40.0
1183,7532,730307.0,SEO.Percentage.3,30.0
1184,7534,780102.0,SEO.Percentage.1,100.0
1185,7535,749902.0,SEO.Percentage.2,20.0
1186,7535,740301.0,SEO.Percentage.1,60.0
1187,7535,749904.0,SEO.Percentage.3,20.0
1188,7540,750504.0,SEO.Percentage.2,30.0
1189,7540,750599.0,SEO.Percentage.3,20.0
1190,7540,750503.0,SEO.Percentage.1,50.0
1191,7541,730116.0,SEO.Percentage.2,30.0
1192,7541,730104.0,SEO.Percentage.1,70.0
1193,7542,751003.0,SEO.Percentage.3,30.0
1194,7542,750902.0,SEO.Percentage.2,30.0
1195,7542,750901.0,SEO.Percentage.1,40.0
1196,7543,751004.0,SEO.Percentage.2,40.0
1197,7543,750309.0,SEO.Percentage.1,40.0
1198,7543,730218.0,SEO.Percentage.3,20.0
1199,7545,729901.0,SEO.Percentage.2,30.0
1200,7545,751004.0,SEO.Percentage.1,70.0
1201,7546,751001.0,SEO.Percentage.1,100.0
1202,7547,750699.0,SEO.Percentage.3,10.0
1203,7547,750902.0,SEO.Percentage.1,60.0
1204,7547,750702.0,SEO.Percentage.2,30.0
1205,7548,751004.0,SEO.Percentage.2,20.0
1206,7548,750307.0,SEO.Percentage.1,80.0
1207,7549,751001.0,SEO.Percentage.2,30.0
1208,7549,751005.0,SEO.Percentage.1,40.0
1209,7549,710502.0,SEO.Percentage.3,30.0
1210,7551,730101.0,SEO.Percentage.2,50.0
1211,7551,730213.0,SEO.Percentage.1,50.0
1212,7552,751001.0,SEO.Percentage.1,100.0
1213,7553,660501.0,SEO.Percentage.1,60.0
1214,7553,670708.0,SEO.Percentage.3,10.0
1215,7553,670902.0,SEO.Percentage.2,30.0
1216,7554,780101.0,SEO.Percentage.1,100.0
1217,7555,750901.0,SEO.Percentage.1,60.0
1218,7555,750306.0,SEO.Percentage.2,40.0
1219,7556,770804.0,SEO.Percentage.1,50.0
1220,7556,780105.0,SEO.Percentage.2,30.0
1221,7556,670602.0,SEO.Percentage.3,20.0
1222,7557,750404.0,SEO.Percentage.1,100.0
1223,7558,750699.0,SEO.Percentage.3,10.0
1224,7558,750308.0,SEO.Percentage.2,10.0
1225,7558,750306.0,SEO.Percentage.1,80.0
1226,7559,751003.0,SEO.Percentage.2,30.0
1227,7559,750202.0,SEO.Percentage.1,70.0
1228,7560,610199.0,SEO.Percentage.1,60.0
1229,7560,750499.0,SEO.Percentage.2,30.0
1230,7560,750799.0,SEO.Percentage.3,10.0
1231,7561,620104.0,SEO.Percentage.2,50.0
1232,7561,620105.0,SEO.Percentage.1,50.0
1233,7563,730212.0,SEO.Percentage.3,10.0
1234,7563,730101.0,SEO.Percentage.2,40.0
1235,7563,780101.0,SEO.Percentage.1,50.0
1236,7564,740102.0,SEO.Percentage.1,40.0
1237,7564,749906.0,SEO.Percentage.3,20.0
1238,7564,740201.0,SEO.Percentage.2,40.0
1239,7565,700102.0,SEO.Percentage.2,50.0
1240,7565,671305.0,SEO.Percentage.1,50.0
1241,7566,751004.0,SEO.Percentage.1,100.0
1242,7567,770102.0,SEO.Percentage.2,30.0
1243,7567,770101.0,SEO.Percentage.1,70.0
1244,7568,671001.0,SEO.Percentage.1,100.0
1245,7569,750404.0,SEO.Percentage.2,40.0
1246,7569,750401.0,SEO.Percentage.1,40.0
1247,7569,730218.0,SEO.Percentage.3,20.0
1248,7570,670403.0,SEO.Percentage.2,30.0
1249,7570,670401.0,SEO.Percentage.3,30.0
1250,7570,730113.0,SEO.Percentage.1,40.0
1251,7572,730203.0,SEO.Percentage.1,40.0
1252,7572,730104.0,SEO.Percentage.2,40.0
1253,7572,780105.0,SEO.Percentage.3,20.0
1254,7573,670709.0,SEO.Percentage.3,20.0
1255,7573,670704.0,SEO.Percentage.1,40.0
1256,7573,671704.0,SEO.Percentage.2,40.0
1257,7574,750902.0,SEO.Percentage.2,30.0
1258,7574,750401.0,SEO.Percentage.3,20.0
1259,7574,751001.0,SEO.Percentage.1,50.0
1260,7575,740102.0,SEO.Percentage.1,50.0
1261,7575,740201.0,SEO.Percentage.2,50.0
1262,7577,751099.0,SEO.Percentage.2,30.0
1263,7577,750204.0,SEO.Percentage.1,40.0
1264,7577,700399.0,SEO.Percentage.3,30.0
1265,7578,780105.0,SEO.Percentage.1,100.0
1266,7579,670401.0,SEO.Percentage.2,30.0
1267,7579,780105.0,SEO.Percentage.1,70.0
1268,7580,780101.0,SEO.Percentage.1,100.0
1269,7581,620501.0,SEO.Percentage.1,50.0
1270,7581,760101.0,SEO.Percentage.2,50.0
1271,7583,730114.0,SEO.Percentage.2,30.0
1272,7583,730303.0,SEO.Percentage.1,40.0
1273,7583,730104.0,SEO.Percentage.3,30.0
1274,7584,730212.0,SEO.Percentage.1,60.0
1275,7584,730218.0,SEO.Percentage.2,20.0
1276,7584,730204.0,SEO.Percentage.3,20.0
1277,7585,750404.0,SEO.Percentage.2,30.0
1278,7585,750499.0,SEO.Percentage.1,50.0
1279,7585,729901.0,SEO.Percentage.3,20.0
1280,7586,700102.0,SEO.Percentage.2,50.0
1281,7586,740301.0,SEO.Percentage.1,50.0
1282,7587,780102.0,SEO.Percentage.1,100.0
1283,7588,730101.0,SEO.Percentage.1,50.0
1284,7588,730108.0,SEO.Percentage.3,10.0
1285,7588,730102.0,SEO.Percentage.2,40.0
1286,7589,780199.0,SEO.Percentage.1,100.0
1287,7591,720302.0,SEO.Percentage.1,50.0
1288,7591,720403.0,SEO.Percentage.2,50.0
1289,7592,780101.0,SEO.Percentage.1,100.0
1290,7593,780105.0,SEO.Percentage.1,90.0
1291,7593,780108.0,SEO.Percentage.2,10.0
1292,7594,780103.0,SEO.Percentage.1,100.0
1293,7595,730104.0,SEO.Percentage.2,50.0
1294,7595,730203.0,SEO.Percentage.1,50.0
1295,7597,750404.0,SEO.Percentage.3,20.0
1296,7597,760103.0,SEO.Percentage.2,20.0
1297,7597,750902.0,SEO.Percentage.1,60.0
1298,7599,750902.0,SEO.Percentage.1,100.0
1299,7600,770603.0,SEO.Percentage.1,40.0
1300,7600,770703.0,SEO.Percentage.2,30.0
1301,7600,770706.0,SEO.Percentage.3,30.0
1302,7601,720101.0,SEO.Percentage.1,40.0
1303,7601,720102.0,SEO.Percentage.2,30.0
1304,7601,720105.0,SEO.Percentage.3,30.0
1305,7604,670401.0,SEO.Percentage.1,40.0
1306,7604,670501.0,SEO.Percentage.2,30.0
1307,7604,670402.0,SEO.Percentage.3,30.0
1308,7605,780102.0,SEO.Percentage.1,100.0
1309,7606,780108.0,SEO.Percentage.1,100.0
1310,7607,671401.0,SEO.Percentage.2,20.0
1311,7607,780102.0,SEO.Percentage.1,80.0
1312,7608,750404.0,SEO.Percentage.1,100.0
1313,7609,770303.0,SEO.Percentage.3,20.0
1314,7609,780102.0,SEO.Percentage.1,40.0
1315,7609,780103.0,SEO.Percentage.2,40.0
1316,7610,780104.0,SEO.Percentage.1,80.0
1317,7610,769999.0,SEO.Percentage.2,10.0
1318,7610,750899.0,SEO.Percentage.3,10.0
1319,7611,730211.0,SEO.Percentage.2,20.0
1320,7611,730299.0,SEO.Percentage.1,80.0
1321,7612,780108.0,SEO.Percentage.3,30.0
1322,7612,749901.0,SEO.Percentage.2,30.0
1323,7612,700199.0,SEO.Percentage.1,40.0
1324,7613,730299.0,SEO.Percentage.2,30.0
1325,7613,730399.0,SEO.Percentage.3,30.0
1326,7613,700103.0,SEO.Percentage.1,40.0
1327,7614,751005.0,SEO.Percentage.3,20.0
1328,7614,750805.0,SEO.Percentage.1,40.0
1329,7614,751001.0,SEO.Percentage.2,40.0
1330,7615,780102.0,SEO.Percentage.1,80.0
1331,7615,780101.0,SEO.Percentage.2,20.0
1332,7616,700199.0,SEO.Percentage.1,100.0
1333,7617,730203.0,SEO.Percentage.1,50.0
1334,7617,730118.0,SEO.Percentage.2,50.0
1335,7618,730199.0,SEO.Percentage.2,50.0
1336,7618,730108.0,SEO.Percentage.1,50.0
1337,7619,700103.0,SEO.Percentage.3,30.0
1338,7619,740301.0,SEO.Percentage.1,40.0
1339,7619,720404.0,SEO.Percentage.2,30.0
1340,7621,779904.0,SEO.Percentage.2,30.0
1341,7621,779903.0,SEO.Percentage.3,30.0
1342,7621,770404.0,SEO.Percentage.1,40.0
1343,7622,780107.0,SEO.Percentage.1,60.0
1344,7622,760101.0,SEO.Percentage.2,20.0
1345,7622,770101.0,SEO.Percentage.3,20.0
1346,7623,780101.0,SEO.Percentage.1,100.0
1347,7624,730114.0,SEO.Percentage.1,60.0
1348,7624,671401.0,SEO.Percentage.2,30.0
1349,7624,730203.0,SEO.Percentage.3,10.0
1350,7626,751005.0,SEO.Percentage.2,40.0
1351,7626,751001.0,SEO.Percentage.3,20.0
1352,7626,750902.0,SEO.Percentage.1,40.0
1353,7627,751003.0,SEO.Percentage.3,20.0
1354,7627,750801.0,SEO.Percentage.2,20.0
1355,7627,750902.0,SEO.Percentage.1,60.0
1356,7629,780103.0,SEO.Percentage.1,80.0
1357,7629,730211.0,SEO.Percentage.2,20.0
1358,7630,780103.0,SEO.Percentage.1,100.0
1359,7631,770103.0,SEO.Percentage.1,70.0
1360,7631,770101.0,SEO.Percentage.2,30.0
1361,7633,671305.0,SEO.Percentage.3,20.0
1362,7633,671399.0,SEO.Percentage.2,40.0
1363,7633,671306.0,SEO.Percentage.1,40.0
1364,7634,769999.0,SEO.Percentage.2,50.0
1365,7634,750202.0,SEO.Percentage.1,50.0
1366,7635,751005.0,SEO.Percentage.1,70.0
1367,7635,749999.0,SEO.Percentage.2,20.0
1368,7635,710599.0,SEO.Percentage.3,10.0
1369,7636,730211.0,SEO.Percentage.1,50.0
1370,7636,759999.0,SEO.Percentage.2,50.0
1371,7637,620504.0,SEO.Percentage.3,10.0
1372,7637,730101.0,SEO.Percentage.2,10.0
1373,7637,780105.0,SEO.Percentage.1,80.0
1374,7638,671401.0,SEO.Percentage.2,20.0
1375,7638,780102.0,SEO.Percentage.1,80.0
1376,7640,770501.0,SEO.Percentage.2,30.0
1377,7640,660501.0,SEO.Percentage.3,30.0
1378,7640,730210.0,SEO.Percentage.1,40.0
1379,7641,780105.0,SEO.Percentage.1,100.0
1380,7642,680299.0,SEO.Percentage.1,40.0
1381,7642,680599.0,SEO.Percentage.3,20.0
1382,7642,680399.0,SEO.Percentage.2,40.0
1383,7643,750902.0,SEO.Percentage.1,80.0
1384,7643,750901.0,SEO.Percentage.2,20.0
1385,7644,780105.0,SEO.Percentage.1,50.0
1386,7644,730104.0,SEO.Percentage.2,30.0
1387,7644,730305.0,SEO.Percentage.3,20.0
1388,7647,770903.0,SEO.Percentage.1,100.0
1389,7648,729999.0,SEO.Percentage.3,20.0
1390,7648,749999.0,SEO.Percentage.2,20.0
1391,7648,751099.0,SEO.Percentage.1,60.0
1392,7649,730108.0,SEO.Percentage.2,30.0
1393,7649,730299.0,SEO.Percentage.3,30.0
1394,7649,770101.0,SEO.Percentage.1,40.0
1395,7650,750603.0,SEO.Percentage.1,70.0
1396,7650,750601.0,SEO.Percentage.2,30.0
1397,7651,730111.0,SEO.Percentage.1,40.0
1398,7651,730104.0,SEO.Percentage.3,30.0
1399,7651,750305.0,SEO.Percentage.2,30.0
1400,7652,750702.0,SEO.Percentage.2,30.0
1401,7652,751004.0,SEO.Percentage.1,40.0
1402,7652,751005.0,SEO.Percentage.3,30.0
1403,7653,750702.0,SEO.Percentage.3,20.0
1404,7653,751005.0,SEO.Percentage.1,60.0
1405,7653,750599.0,SEO.Percentage.2,20.0
1406,7654,660304.0,SEO.Percentage.1,50.0
1407,7654,700101.0,SEO.Percentage.3,20.0
1408,7654,660301.0,SEO.Percentage.2,30.0
1409,7657,750902.0,SEO.Percentage.2,40.0
1410,7657,751001.0,SEO.Percentage.1,60.0
1411,7658,730109.0,SEO.Percentage.1,80.0
1412,7658,730118.0,SEO.Percentage.2,20.0
1413,7659,750703.0,SEO.Percentage.3,20.0
1414,7659,750599.0,SEO.Percentage.1,40.0
1415,7659,750504.0,SEO.Percentage.2,40.0
1416,7660,770202.0,SEO.Percentage.1,60.0
1417,7660,690301.0,SEO.Percentage.2,40.0
1418,7661,700103.0,SEO.Percentage.2,50.0
1419,7661,700102.0,SEO.Percentage.1,50.0
1420,7662,750602.0,SEO.Percentage.2,20.0
1421,7662,700103.0,SEO.Percentage.1,80.0
1422,7663,780105.0,SEO.Percentage.1,100.0
1423,7664,730115.0,SEO.Percentage.3,30.0
1424,7664,730116.0,SEO.Percentage.1,40.0
1425,7664,780105.0,SEO.Percentage.2,30.0
1426,7665,730217.0,SEO.Percentage.2,30.0
1427,7665,730211.0,SEO.Percentage.1,40.0
1428,7665,780108.0,SEO.Percentage.3,30.0
1429,7666,680503.0,SEO.Percentage.2,30.0
1430,7666,680203.0,SEO.Percentage.1,70.0
1431,7667,710599.0,SEO.Percentage.3,20.0
1432,7667,780107.0,SEO.Percentage.2,40.0
1433,7667,730299.0,SEO.Percentage.1,40.0
1434,7668,750601.0,SEO.Percentage.3,20.0
1435,7668,750599.0,SEO.Percentage.2,30.0
1436,7668,750604.0,SEO.Percentage.1,50.0
1437,7669,670704.0,SEO.Percentage.2,20.0
1438,7669,671401.0,SEO.Percentage.1,60.0
1439,7669,680303.0,SEO.Percentage.3,20.0
1440,7670,750404.0,SEO.Percentage.1,50.0
1441,7670,750505.0,SEO.Percentage.3,20.0
1442,7670,750499.0,SEO.Percentage.2,30.0
1443,7671,750901.0,SEO.Percentage.1,40.0
1444,7671,780107.0,SEO.Percentage.3,20.0
1445,7671,750902.0,SEO.Percentage.2,40.0
1446,7673,780199.0,SEO.Percentage.1,100.0
1447,7674,750902.0,SEO.Percentage.2,40.0
1448,7674,750901.0,SEO.Percentage.1,50.0
1449,7674,750403.0,SEO.Percentage.3,10.0
1450,7677,729901.0,SEO.Percentage.1,100.0
1451,7679,720299.0,SEO.Percentage.1,100.0
1452,7681,730218.0,SEO.Percentage.2,20.0
1453,7681,750306.0,SEO.Percentage.1,80.0
1454,7682,670502.0,SEO.Percentage.2,50.0
1455,7682,670501.0,SEO.Percentage.1,50.0
1456,7683,770502.0,SEO.Percentage.2,40.0
1457,7683,770402.0,SEO.Percentage.1,40.0
1458,7683,640402.0,SEO.Percentage.3,20.0
1459,7684,780105.0,SEO.Percentage.1,100.0
1460,7685,750901.0,SEO.Percentage.1,50.0
1461,7685,770802.0,SEO.Percentage.2,30.0
1462,7685,770502.0,SEO.Percentage.3,20.0
1463,7688,640105.0,SEO.Percentage.2,30.0
1464,7688,780102.0,SEO.Percentage.3,30.0
1465,7688,670899.0,SEO.Percentage.1,40.0
1466,7690,700199.0,SEO.Percentage.3,10.0
1467,7690,700302.0,SEO.Percentage.2,30.0
1468,7690,780101.0,SEO.Percentage.1,60.0
1469,7691,780104.0,SEO.Percentage.1,100.0
1470,7692,780102.0,SEO.Percentage.1,100.0
1471,7694,730101.0,SEO.Percentage.1,40.0
1472,7694,630199.0,SEO.Percentage.3,20.0
1473,7694,670403.0,SEO.Percentage.2,40.0
1474,7696,750902.0,SEO.Percentage.1,40.0
1475,7696,750306.0,SEO.Percentage.3,20.0
1476,7696,750401.0,SEO.Percentage.2,40.0
1477,7697,630106.0,SEO.Percentage.1,70.0
1478,7697,730101.0,SEO.Percentage.2,30.0
1479,7698,700103.0,SEO.Percentage.1,100.0
1480,7699,730218.0,SEO.Percentage.2,30.0
1481,7699,730203.0,SEO.Percentage.1,40.0
1482,7699,730219.0,SEO.Percentage.3,30.0
1483,7700,660403.0,SEO.Percentage.1,40.0
1484,7700,660504.0,SEO.Percentage.2,30.0
1485,7700,720404.0,SEO.Percentage.3,30.0
1486,7701,620504.0,SEO.Percentage.2,20.0
1487,7701,740301.0,SEO.Percentage.3,20.0
1488,7701,620501.0,SEO.Percentage.1,60.0
1489,7704,710502.0,SEO.Percentage.2,30.0
1490,7704,760299.0,SEO.Percentage.1,70.0
1491,7705,750503.0,SEO.Percentage.2,30.0
1492,7705,750406.0,SEO.Percentage.3,20.0
1493,7705,750599.0,SEO.Percentage.1,50.0
1494,7706,780103.0,SEO.Percentage.1,100.0
1495,7707,780105.0,SEO.Percentage.1,100.0
1496,7708,780105.0,SEO.Percentage.1,60.0
1497,7708,740301.0,SEO.Percentage.2,40.0
1498,7709,670402.0,SEO.Percentage.1,50.0
1499,7709,670503.0,SEO.Percentage.2,30.0
1500,7709,780103.0,SEO.Percentage.3,20.0
1501,7710,780103.0,SEO.Percentage.1,60.0
1502,7710,730106.0,SEO.Percentage.2,40.0
1503,7711,700199.0,SEO.Percentage.1,100.0
1504,7712,730102.0,SEO.Percentage.1,100.0
1505,7713,700103.0,SEO.Percentage.1,40.0
1506,7713,751006.0,SEO.Percentage.3,20.0
1507,7713,750605.0,SEO.Percentage.2,40.0
1508,7715,670402.0,SEO.Percentage.1,50.0
1509,7715,730203.0,SEO.Percentage.2,40.0
1510,7715,729901.0,SEO.Percentage.3,10.0
1511,7716,780105.0,SEO.Percentage.1,100.0
1512,7717,700102.0,SEO.Percentage.1,100.0
1513,7719,770702.0,SEO.Percentage.2,40.0
1514,7719,770802.0,SEO.Percentage.1,40.0
1515,7719,770101.0,SEO.Percentage.3,20.0
1516,7722,750902.0,SEO.Percentage.1,50.0
1517,7722,750401.0,SEO.Percentage.3,20.0
1518,7722,750702.0,SEO.Percentage.2,30.0
1519,7723,780102.0,SEO.Percentage.1,100.0
1520,7725,750703.0,SEO.Percentage.3,20.0
1521,7725,750702.0,SEO.Percentage.1,40.0
1522,7725,750701.0,SEO.Percentage.2,40.0
1523,7727,780105.0,SEO.Percentage.2,50.0
1524,7727,730101.0,SEO.Percentage.1,50.0
1525,7728,750799.0,SEO.Percentage.1,50.0
1526,7728,729999.0,SEO.Percentage.3,10.0
1527,7728,750599.0,SEO.Percentage.2,40.0
1528,7729,700103.0,SEO.Percentage.1,80.0
1529,7729,700299.0,SEO.Percentage.2,20.0
1530,7731,660502.0,SEO.Percentage.1,50.0
1531,7731,660504.0,SEO.Percentage.3,10.0
1532,7731,760299.0,SEO.Percentage.2,40.0
1533,7732,770101.0,SEO.Percentage.1,60.0
1534,7732,760101.0,SEO.Percentage.3,10.0
1535,7732,770102.0,SEO.Percentage.2,30.0
1536,7733,750901.0,SEO.Percentage.2,40.0
1537,7733,751001.0,SEO.Percentage.1,60.0
1538,7734,670705.0,SEO.Percentage.1,50.0
1539,7734,680303.0,SEO.Percentage.2,50.0
1540,7735,751001.0,SEO.Percentage.1,80.0
1541,7735,780199.0,SEO.Percentage.3,10.0
1542,7735,750902.0,SEO.Percentage.2,10.0
1543,7737,780101.0,SEO.Percentage.1,70.0
1544,7737,671299.0,SEO.Percentage.2,30.0
1545,7738,730106.0,SEO.Percentage.2,30.0
1546,7738,730213.0,SEO.Percentage.3,30.0
1547,7738,730215.0,SEO.Percentage.1,40.0
1548,7739,670403.0,SEO.Percentage.2,40.0
1549,7739,780103.0,SEO.Percentage.1,60.0
1550,7740,750201.0,SEO.Percentage.1,70.0
1551,7740,750802.0,SEO.Percentage.2,20.0
1552,7740,750902.0,SEO.Percentage.3,10.0
1553,7741,620501.0,SEO.Percentage.1,40.0
1554,7741,770804.0,SEO.Percentage.3,30.0
1555,7741,671706.0,SEO.Percentage.2,30.0
1556,7742,750312.0,SEO.Percentage.1,60.0
1557,7742,730219.0,SEO.Percentage.2,30.0
1558,7742,750599.0,SEO.Percentage.3,10.0
1559,7745,700102.0,SEO.Percentage.1,100.0
1560,7747,730203.0,SEO.Percentage.2,50.0
1561,7747,730110.0,SEO.Percentage.1,50.0
1562,7748,780199.0,SEO.Percentage.1,100.0
1563,7750,729901.0,SEO.Percentage.2,40.0
1564,7750,720404.0,SEO.Percentage.1,40.0
1565,7750,720403.0,SEO.Percentage.3,20.0
1566,7751,730210.0,SEO.Percentage.1,100.0
1567,7753,750901.0,SEO.Percentage.2,30.0
1568,7753,750202.0,SEO.Percentage.1,70.0
1569,7756,750701.0,SEO.Percentage.1,70.0
1570,7756,750703.0,SEO.Percentage.2,30.0
1571,7757,671303.0,SEO.Percentage.1,40.0
1572,7757,780105.0,SEO.Percentage.3,30.0
1573,7757,700302.0,SEO.Percentage.2,30.0
1574,7758,770702.0,SEO.Percentage.2,30.0
1575,7758,770101.0,SEO.Percentage.1,40.0
1576,7758,770802.0,SEO.Percentage.3,30.0
1577,7760,751005.0,SEO.Percentage.1,100.0
1578,7761,780105.0,SEO.Percentage.1,100.0
1579,7762,680202.0,SEO.Percentage.1,50.0
1580,7762,680203.0,SEO.Percentage.2,30.0
1581,7762,680503.0,SEO.Percentage.3,20.0
1582,7763,670401.0,SEO.Percentage.3,10.0
1583,7763,730101.0,SEO.Percentage.1,50.0
1584,7763,730102.0,SEO.Percentage.2,40.0
1585,7764,750701.0,SEO.Percentage.2,20.0
1586,7764,750703.0,SEO.Percentage.1,60.0
1587,7764,750699.0,SEO.Percentage.3,20.0
1588,7765,630402.0,SEO.Percentage.1,100.0
1589,7766,730116.0,SEO.Percentage.2,25.0
1590,7766,730201.0,SEO.Percentage.1,75.0
1591,7767,630501.0,SEO.Percentage.1,20.0
1592,7767,730114.0,SEO.Percentage.2,80.0
1593,7769,750805.0,SEO.Percentage.1,100.0
1594,7770,730211.0,SEO.Percentage.1,100.0
1595,7774,730110.0,SEO.Percentage.3,10.0
1596,7774,730102.0,SEO.Percentage.2,30.0
1597,7774,730117.0,SEO.Percentage.1,60.0
1598,7777,730211.0,SEO.Percentage.1,100.0
1599,7778,730211.0,SEO.Percentage.1,50.0
1600,7778,730202.0,SEO.Percentage.2,50.0
1601,7779,730104.0,SEO.Percentage.1,100.0
1602,7781,730110.0,SEO.Percentage.1,100.0
1603,7782,730306.0,SEO.Percentage.1,50.0
1604,7782,730211.0,SEO.Percentage.2,50.0
1605,7783,730107.0,SEO.Percentage.1,70.0
1606,7783,630101.0,SEO.Percentage.2,30.0
1607,7784,730211.0,SEO.Percentage.2,40.0
1608,7784,730208.0,SEO.Percentage.1,60.0
1609,7785,780102.0,SEO.Percentage.1,100.0
1610,7786,630501.0,SEO.Percentage.2,40.0
1611,7786,630104.0,SEO.Percentage.3,20.0
1612,7786,630202.0,SEO.Percentage.1,40.0
1613,7788,730114.0,SEO.Percentage.2,30.0
1614,7788,730104.0,SEO.Percentage.1,40.0
1615,7788,730303.0,SEO.Percentage.3,30.0
1616,7789,750401.0,SEO.Percentage.2,30.0
1617,7789,740401.0,SEO.Percentage.1,70.0
1618,7793,730104.0,SEO.Percentage.1,100.0
1619,7794,730109.0,SEO.Percentage.2,25.0
1620,7794,730106.0,SEO.Percentage.1,75.0
1621,7795,730113.0,SEO.Percentage.2,20.0
1622,7795,730108.0,SEO.Percentage.1,80.0
1623,7796,730212.0,SEO.Percentage.2,25.0
1624,7796,730214.0,SEO.Percentage.1,50.0
1625,7796,730218.0,SEO.Percentage.3,25.0
1626,7797,750304.0,SEO.Percentage.3,35.0
1627,7797,730214.0,SEO.Percentage.1,35.0
1628,7797,730209.0,SEO.Percentage.2,30.0
1629,7798,750502.0,SEO.Percentage.1,100.0
1630,7801,750304.0,SEO.Percentage.3,35.0
1631,7801,730209.0,SEO.Percentage.2,30.0
1632,7801,730214.0,SEO.Percentage.1,35.0
1633,7802,700103.0,SEO.Percentage.1,100.0
1634,7805,730205.0,SEO.Percentage.1,100.0
1635,7806,770101.0,SEO.Percentage.1,100.0
1636,7808,779902.0,SEO.Percentage.1,100.0
1637,7809,730308.0,SEO.Percentage.1,100.0
1638,7810,740201.0,SEO.Percentage.1,100.0
1639,7811,730215.0,SEO.Percentage.1,100.0
1640,7812,730108.0,SEO.Percentage.1,100.0
1641,7813,730112.0,SEO.Percentage.1,100.0
1642,7814,670799.0,SEO.Percentage.2,33.0
1643,7814,671699.0,SEO.Percentage.3,33.0
1644,7814,680399.0,SEO.Percentage.1,34.0
1645,7816,620399.0,SEO.Percentage.1,100.0
1646,7820,700101.0,SEO.Percentage.1,40.0
1647,7820,750805.0,SEO.Percentage.2,40.0
1648,7820,751006.0,SEO.Percentage.3,20.0
