date,Person.ID,Dept.No.,Faculty.No.,With.PHD,years_in_uni,Number.of.Successful.Grant,Number.of.Unsuccessful.Grant,A.,A,B,C
2008-06-06,86672,2713.0,25.0,1.0,1.0,5.0,5.0,4.0,1.0,1.0,0.0
2008-10-06,147857,2678.0,25.0,,0.0,2.0,17.0,0.0,0.0,1.0,0.0
2008-10-06,1797,2678.0,25.0,1.0,3.0,7.0,23.0,0.0,13.0,12.0,0.0
2008-10-06,64337,2558.0,25.0,1.0,4.0,0.0,1.0,8.0,24.0,8.0,2.0
2008-10-06,18997,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-10-06,44717,118.0,118.0,,,0.0,1.0,0.0,0.0,0.0,0.0
2008-10-06,54922,2678.0,25.0,,0.0,2.0,12.0,5.0,3.0,0.0,0.0
2008-10-06,89467,2678.0,25.0,,,2.0,6.0,11.0,7.0,3.0,1.0
2008-10-06,60857,118.0,118.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2008-10-06,67282,2578.0,25.0,1.0,2.0,8.0,6.0,9.0,6.0,5.0,5.0
2008-10-06,93907,3073.0,31.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2008-10-06,8002,3073.0,31.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
2008-10-06,22642,3073.0,31.0,1.0,1.0,0.0,0.0,2.0,1.0,13.0,5.0
2008-11-06,67007,2778.0,25.0,1.0,2.0,1.0,1.0,0.0,3.0,1.0,5.0
2008-11-06,13342,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-06-13,178232,998.0,1.0,1.0,1.0,1.0,6.0,0.0,0.0,2.0,2.0
2008-06-13,11322,1798.0,118.0,1.0,1.0,3.0,0.0,0.0,4.0,1.0,2.0
2008-06-16,45997,1678.0,13.0,1.0,2.0,3.0,0.0,0.0,4.0,8.0,1.0
2008-06-18,26107,2558.0,25.0,1.0,2.0,2.0,5.0,3.0,7.0,8.0,0.0
2008-06-18,76297,2713.0,25.0,1.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0
2008-06-18,63537,2558.0,25.0,,4.0,0.0,0.0,5.0,33.0,17.0,11.0
2008-06-18,71727,3268.0,31.0,1.0,4.0,2.0,2.0,7.0,24.0,34.0,7.0
2008-06-18,69392,,,,,0.0,0.0,2.0,6.0,8.0,2.0
2008-06-18,120892,,,,,0.0,0.0,0.0,3.0,1.0,0.0
2008-06-19,67657,2713.0,25.0,1.0,2.0,2.0,5.0,2.0,8.0,1.0,3.0
2008-06-20,64357,2523.0,25.0,1.0,2.0,1.0,3.0,3.0,9.0,23.0,7.0
2008-06-20,22812,2523.0,25.0,1.0,2.0,1.0,4.0,1.0,2.0,12.0,7.0
2008-06-20,49532,2523.0,25.0,,2.0,2.0,0.0,0.0,1.0,1.0,1.0
2008-06-20,70602,2523.0,25.0,1.0,2.0,2.0,0.0,6.0,3.0,13.0,11.0
2008-06-20,492432,,,,,0.0,0.0,0.0,0.0,0.0,2.0
2008-06-20,54737,3258.0,31.0,1.0,2.0,3.0,3.0,0.0,3.0,1.0,0.0
2008-06-20,78967,2728.0,25.0,1.0,4.0,7.0,5.0,7.0,10.0,10.0,2.0
2008-06-20,47517,2533.0,25.0,,,1.0,1.0,3.0,17.0,9.0,9.0
2008-06-20,1737,2533.0,25.0,1.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0
2008-06-20,63522,2533.0,25.0,1.0,1.0,0.0,0.0,4.0,13.0,17.0,7.0
2008-06-20,301472,2533.0,25.0,1.0,1.0,7.0,5.0,10.0,52.0,69.0,25.0
2008-06-20,9217,,25.0,1.0,4.0,0.0,0.0,4.0,6.0,19.0,19.0
2008-06-20,74527,2533.0,25.0,1.0,3.0,3.0,2.0,24.0,86.0,42.0,32.0
2008-06-23,18377,2923.0,25.0,1.0,2.0,3.0,3.0,5.0,1.0,9.0,2.0
2008-06-23,636867,3268.0,31.0,1.0,1.0,2.0,1.0,1.0,10.0,7.0,0.0
2008-06-23,168282,2778.0,25.0,,0.0,1.0,1.0,10.0,11.0,4.0,13.0
2008-06-23,9822,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-06-23,34177,2523.0,25.0,,1.0,0.0,8.0,5.0,2.0,4.0,20.0
2008-06-23,74947,828.0,7.0,1.0,2.0,2.0,0.0,0.0,3.0,1.0,7.0
2008-06-23,7862,,25.0,1.0,2.0,1.0,3.0,4.0,8.0,10.0,8.0
2008-06-23,683982,2923.0,25.0,1.0,1.0,0.0,2.0,0.0,0.0,14.0,4.0
2008-06-23,69887,2523.0,25.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-06-23,79652,2498.0,25.0,1.0,4.0,0.0,4.0,2.0,3.0,9.0,7.0
2008-06-24,54737,3258.0,31.0,1.0,2.0,3.0,5.0,0.0,3.0,1.0,0.0
2008-06-24,65767,2713.0,25.0,1.0,3.0,0.0,2.0,3.0,1.0,3.0,2.0
2008-06-24,73422,2713.0,25.0,1.0,3.0,3.0,4.0,9.0,12.0,9.0,8.0
2008-06-24,77622,1258.0,34.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0
2008-06-24,5927,3508.0,4.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0
2008-06-25,984172,2973.0,25.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,3.0
2008-06-25,82022,3508.0,4.0,,4.0,0.0,3.0,0.0,0.0,2.0,0.0
2008-06-26,646977,2563.0,25.0,,0.0,1.0,4.0,3.0,1.0,0.0,0.0
2008-06-27,78967,2728.0,25.0,1.0,4.0,7.0,5.0,7.0,10.0,10.0,2.0
2008-06-27,923187,2678.0,25.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0
2008-06-27,67647,2678.0,25.0,1.0,3.0,5.0,12.0,16.0,18.0,11.0,5.0
2008-06-27,893852,2813.0,25.0,1.0,,1.0,4.0,1.0,3.0,1.0,4.0
2008-06-27,24242,2923.0,25.0,,0.0,0.0,1.0,0.0,0.0,3.0,0.0
2008-06-27,54322,2923.0,25.0,,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2008-06-27,73757,2923.0,25.0,1.0,3.0,3.0,5.0,6.0,6.0,18.0,8.0
2008-06-27,82962,2628.0,25.0,,1.0,1.0,0.0,1.0,2.0,0.0,2.0
2008-06-27,7452,2628.0,25.0,,2.0,6.0,11.0,0.0,0.0,0.0,0.0
2008-06-27,297202,2523.0,25.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,2.0
2008-06-27,70602,2523.0,25.0,1.0,2.0,2.0,0.0,6.0,3.0,13.0,11.0
2008-06-27,735967,2713.0,25.0,1.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0
2008-06-27,78752,2713.0,25.0,1.0,4.0,2.0,5.0,9.0,10.0,8.0,0.0
2008-06-27,255532,2578.0,25.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2008-06-27,46682,2578.0,25.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0
2008-06-27,23437,2713.0,25.0,,,2.0,3.0,2.0,0.0,2.0,0.0
2008-06-27,67657,2713.0,25.0,1.0,2.0,2.0,5.0,2.0,8.0,1.0,3.0
2008-06-30,771797,2653.0,25.0,1.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0
2008-06-30,741847,2653.0,25.0,,,2.0,2.0,4.0,3.0,2.0,1.0
2008-06-30,87917,2653.0,25.0,1.0,2.0,3.0,2.0,6.0,4.0,1.0,1.0
2008-06-30,2002,2178.0,19.0,1.0,3.0,1.0,2.0,1.0,3.0,15.0,2.0
2008-06-30,749572,2178.0,19.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,1.0
2008-06-30,1797,2678.0,25.0,1.0,3.0,7.0,21.0,0.0,13.0,12.0,0.0
2008-06-30,941027,1033.0,1.0,1.0,1.0,1.0,0.0,0.0,8.0,9.0,1.0
2008-06-30,103557,2053.0,19.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
2008-06-30,166802,3273.0,31.0,1.0,1.0,2.0,3.0,13.0,7.0,4.0,1.0
2008-06-30,868722,,,1.0,,0.0,3.0,4.0,10.0,9.0,1.0
2008-06-30,906612,2603.0,25.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0
2008-06-30,10127,2678.0,25.0,,1.0,0.0,2.0,0.0,0.0,0.0,0.0
2008-06-30,46132,2893.0,25.0,1.0,2.0,9.0,12.0,6.0,12.0,2.0,0.0
2008-01-07,80212,3123.0,31.0,1.0,4.0,6.0,1.0,13.0,12.0,3.0,1.0
2008-01-07,6077,4188.0,64.0,,4.0,0.0,0.0,0.0,2.0,1.0,1.0
2008-01-07,962812,2523.0,25.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0
2008-01-07,7862,2523.0,25.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0
2008-01-07,9497,1038.0,1.0,,,0.0,2.0,0.0,23.0,3.0,4.0
2008-01-07,1117,1038.0,1.0,1.0,2.0,1.0,0.0,0.0,6.0,4.0,4.0
2008-01-07,32717,3028.0,31.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-01-07,79802,3028.0,31.0,1.0,4.0,3.0,2.0,4.0,20.0,17.0,5.0
2008-01-07,69337,1258.0,34.0,1.0,3.0,2.0,1.0,2.0,11.0,6.0,1.0
2008-01-07,48017,1258.0,34.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-01-07,687442,1258.0,34.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0
2008-01-07,297392,998.0,1.0,1.0,,1.0,5.0,0.0,1.0,3.0,0.0
2008-01-07,700027,998.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
2008-01-07,22097,2848.0,25.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2008-01-07,868647,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-01-07,23512,1038.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0
2008-01-07,7947,3048.0,31.0,1.0,3.0,6.0,1.0,30.0,16.0,4.0,4.0
2008-01-07,14547,653.0,7.0,,,0.0,2.0,0.0,0.0,0.0,0.0
2008-01-07,22202,1258.0,34.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0
2008-01-07,31967,2668.0,25.0,1.0,2.0,3.0,5.0,9.0,5.0,4.0,2.0
2008-01-07,75377,2053.0,19.0,1.0,4.0,11.0,4.0,31.0,19.0,25.0,25.0
2008-01-07,13397,1038.0,1.0,1.0,3.0,1.0,0.0,0.0,6.0,0.0,2.0
2008-01-07,335372,1038.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-02-07,8542,2498.0,25.0,1.0,3.0,2.0,4.0,0.0,1.0,13.0,6.0
2008-02-07,79652,2498.0,25.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0
2008-02-07,73757,2923.0,25.0,1.0,3.0,2.0,4.0,6.0,6.0,18.0,8.0
2008-02-07,43857,2768.0,25.0,1.0,2.0,0.0,3.0,3.0,11.0,14.0,30.0
2008-02-07,381382,2923.0,25.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0
2008-02-07,952307,2923.0,25.0,1.0,,0.0,2.0,2.0,1.0,9.0,9.0
2008-02-07,1382,2053.0,19.0,1.0,1.0,6.0,1.0,1.0,3.0,2.0,0.0
2008-03-07,82602,3028.0,31.0,1.0,4.0,1.0,1.0,1.0,6.0,9.0,2.0
2008-03-07,1547,2548.0,25.0,1.0,2.0,0.0,0.0,0.0,2.0,4.0,3.0
2008-03-07,905332,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-03-07,659387,2548.0,25.0,1.0,1.0,0.0,3.0,0.0,1.0,3.0,0.0
2008-03-07,362,2548.0,25.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0
2008-03-07,159607,,25.0,1.0,1.0,3.0,10.0,0.0,6.0,8.0,12.0
2008-03-07,147857,2678.0,25.0,,0.0,2.0,16.0,0.0,0.0,1.0,0.0
2008-03-07,1797,2678.0,25.0,1.0,3.0,7.0,21.0,0.0,0.0,0.0,0.0
2008-03-07,84627,2973.0,25.0,1.0,1.0,0.0,9.0,13.0,13.0,6.0,6.0
2008-03-07,89467,2678.0,25.0,,,2.0,4.0,11.0,7.0,3.0,1.0
2008-03-07,643862,1258.0,34.0,1.0,1.0,0.0,7.0,2.0,1.0,1.0,0.0
2008-04-07,23872,3028.0,31.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,1.0
2008-04-07,592,3028.0,31.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0
2008-04-07,69392,,,,,0.0,0.0,2.0,6.0,8.0,2.0
2008-04-07,120892,,,,,0.0,0.0,0.0,3.0,1.0,0.0
2008-05-07,636867,3268.0,31.0,1.0,1.0,2.0,1.0,1.0,10.0,7.0,0.0
2008-07-07,79217,2828.0,25.0,,0.0,2.0,4.0,4.0,1.0,0.0,0.0
2008-07-07,82512,2153.0,19.0,1.0,4.0,3.0,6.0,8.0,10.0,5.0,5.0
2008-07-07,149052,2178.0,19.0,1.0,1.0,4.0,2.0,17.0,5.0,8.0,0.0
2008-08-07,8732,2713.0,25.0,1.0,3.0,2.0,6.0,2.0,5.0,2.0,0.0
2008-08-07,4302,3198.0,31.0,1.0,3.0,6.0,6.0,2.0,13.0,14.0,10.0
2008-08-07,78752,2713.0,25.0,1.0,4.0,2.0,6.0,9.0,10.0,8.0,0.0
2008-08-07,64807,3198.0,31.0,1.0,4.0,7.0,1.0,20.0,10.0,19.0,8.0
2008-08-07,500137,3198.0,31.0,,,4.0,2.0,4.0,6.0,0.0,0.0
2008-09-07,120892,,,,,0.0,0.0,0.0,3.0,1.0,0.0
2008-09-07,81792,3268.0,31.0,1.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0
2008-09-07,89472,3048.0,31.0,1.0,1.0,12.0,1.0,21.0,3.0,4.0,0.0
2008-10-07,69392,,,,,0.0,0.0,2.0,6.0,8.0,2.0
2008-10-07,120892,,,,,0.0,0.0,0.0,3.0,1.0,0.0
2008-10-07,53752,498.0,7.0,,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2008-10-07,7862,2523.0,25.0,1.0,2.0,1.0,3.0,4.0,8.0,10.0,8.0
2008-10-07,15282,2713.0,25.0,1.0,3.0,3.0,10.0,2.0,2.0,3.0,0.0
2008-10-07,127397,2713.0,25.0,,,0.0,6.0,1.0,1.0,2.0,0.0
2008-10-07,20937,2763.0,25.0,1.0,2.0,0.0,11.0,4.0,7.0,2.0,0.0
2008-10-07,500137,3198.0,31.0,,,4.0,2.0,4.0,6.0,0.0,0.0
2008-10-07,64807,3198.0,31.0,1.0,4.0,7.0,1.0,20.0,10.0,19.0,8.0
2008-11-07,93802,2563.0,25.0,1.0,1.0,1.0,6.0,0.0,1.0,8.0,20.0
2008-11-07,25217,2563.0,25.0,1.0,2.0,3.0,5.0,16.0,14.0,7.0,2.0
2008-11-07,19082,2563.0,25.0,1.0,2.0,1.0,4.0,8.0,5.0,3.0,1.0
2008-11-07,29562,2563.0,25.0,1.0,1.0,0.0,1.0,4.0,9.0,7.0,2.0
2008-07-14,991332,2713.0,25.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2008-07-14,78752,2713.0,25.0,1.0,4.0,2.0,6.0,9.0,10.0,8.0,0.0
2008-07-14,8542,2498.0,25.0,1.0,3.0,3.0,4.0,0.0,1.0,13.0,6.0
2008-07-14,884582,2713.0,25.0,,,0.0,1.0,0.0,0.0,0.0,0.0
2008-07-14,69457,2153.0,19.0,1.0,3.0,0.0,2.0,3.0,1.0,0.0,2.0
2008-07-14,625312,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-07-14,95867,1258.0,34.0,,1.0,1.0,2.0,0.0,0.0,0.0,0.0
2008-07-14,782002,,,1.0,,2.0,0.0,0.0,0.0,1.0,2.0
2008-07-14,870077,3508.0,4.0,1.0,1.0,0.0,2.0,3.0,1.0,1.0,0.0
2008-07-14,45012,2103.0,19.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0
2008-07-14,178022,2523.0,25.0,1.0,1.0,1.0,1.0,3.0,2.0,4.0,4.0
2008-07-14,17367,2523.0,25.0,1.0,2.0,3.0,7.0,8.0,5.0,15.0,6.0
2008-07-14,735967,2713.0,25.0,1.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0
2008-07-14,56692,2053.0,19.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2008-07-14,53507,2813.0,25.0,1.0,1.0,2.0,2.0,3.0,0.0,1.0,1.0
2008-07-14,40352,2253.0,19.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0
2008-07-14,772017,2563.0,25.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
2008-07-14,717907,2153.0,19.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2008-07-14,447447,653.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
2008-07-14,984172,2973.0,25.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,3.0
2008-07-14,712437,2103.0,19.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0
2008-07-14,720162,2768.0,25.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0
2008-07-14,9262,3658.0,22.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0
2008-07-14,953157,3048.0,31.0,,,1.0,0.0,23.0,12.0,15.0,3.0
2008-07-14,78967,2728.0,25.0,1.0,4.0,8.0,9.0,7.0,10.0,10.0,2.0
2008-07-14,935162,,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0
2008-07-14,837,2298.0,46.0,,,2.0,0.0,0.0,3.0,8.0,1.0
2008-07-14,873877,653.0,7.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,1.0
2008-07-14,933782,2523.0,25.0,1.0,1.0,3.0,1.0,2.0,8.0,4.0,0.0
2008-07-14,866967,2163.0,19.0,,,1.0,1.0,3.0,0.0,6.0,0.0
2008-07-14,926112,3268.0,31.0,,,1.0,1.0,0.0,2.0,2.0,1.0
2008-07-14,33537,1033.0,1.0,,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2008-07-14,878652,2298.0,46.0,,,1.0,0.0,0.0,0.0,0.0,0.0
2008-07-14,500467,,,,,0.0,0.0,0.0,1.0,0.0,0.0
2008-07-14,935152,,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0
2008-07-14,681742,2153.0,19.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,2.0
2008-07-14,14112,3048.0,31.0,,0.0,1.0,3.0,9.0,1.0,2.0,1.0
2008-07-14,342122,2543.0,25.0,1.0,1.0,5.0,3.0,0.0,4.0,31.0,7.0
2008-07-14,9657,2923.0,25.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0
2008-07-14,9412,2558.0,25.0,1.0,3.0,0.0,3.0,10.0,22.0,6.0,10.0
2008-07-14,110202,2523.0,25.0,1.0,1.0,0.0,2.0,0.0,0.0,3.0,2.0
2008-07-14,741312,2813.0,25.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0
2008-07-14,872667,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-07-14,97962,803.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0
2008-07-14,982407,2603.0,25.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2008-07-14,34127,2523.0,25.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0
2008-07-14,23872,3028.0,31.0,1.0,1.0,1.0,0.0,0.0,7.0,1.0,1.0
2008-07-14,330592,2553.0,25.0,1.0,1.0,3.0,4.0,0.0,2.0,0.0,0.0
2008-07-14,643862,1258.0,34.0,1.0,1.0,1.0,7.0,2.0,1.0,1.0,0.0
2008-07-14,882242,2628.0,25.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
2008-07-14,49097,2713.0,25.0,1.0,1.0,1.0,4.0,0.0,1.0,0.0,2.0
2008-07-14,607067,2893.0,25.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2008-07-14,8772,2763.0,25.0,,0.0,5.0,8.0,8.0,19.0,14.0,5.0
2008-07-14,498242,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-07-14,494247,,,,,0.0,0.0,0.0,0.0,1.0,0.0
2008-07-14,882497,2563.0,25.0,,0.0,1.0,0.0,1.0,0.0,2.0,0.0
2008-07-14,652257,2713.0,25.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0
2008-07-14,926102,2163.0,19.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0
2008-07-14,132992,2558.0,25.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
2008-07-14,663742,2763.0,25.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0
2008-07-14,71752,1098.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
2008-07-14,255532,2578.0,25.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
2008-07-14,46682,2578.0,25.0,1.0,2.0,1.0,4.0,2.0,4.0,4.0,2.0
2008-07-14,741582,2763.0,25.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0
2008-07-14,32717,3028.0,31.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0
2008-07-14,887317,1033.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,12.0,9.0
2008-07-15,986387,978.0,25.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2008-07-15,930017,,,1.0,,1.0,1.0,6.0,11.0,2.0,0.0
2008-07-15,78827,2498.0,25.0,1.0,4.0,4.0,3.0,8.0,17.0,10.0,2.0
2008-07-15,73037,2813.0,25.0,,4.0,1.0,0.0,3.0,5.0,2.0,5.0
2008-07-15,442782,3268.0,31.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2008-07-15,64867,3268.0,31.0,1.0,4.0,6.0,5.0,7.0,39.0,11.0,6.0
2008-07-15,888697,2678.0,25.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
2008-07-15,78782,2678.0,25.0,1.0,3.0,6.0,9.0,2.0,5.0,16.0,4.0
2008-07-15,294072,2628.0,25.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2008-07-15,41032,2103.0,19.0,,0.0,0.0,1.0,2.0,0.0,2.0,2.0
2008-07-15,923187,2678.0,25.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
2008-07-15,67647,2678.0,25.0,1.0,3.0,7.0,12.0,16.0,18.0,11.0,5.0
2008-07-15,123547,2533.0,25.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0
2008-07-15,924737,2923.0,25.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0
2008-07-15,952677,,,1.0,,1.0,1.0,4.0,1.0,0.0,0.0
2008-07-15,917012,2678.0,25.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0
2008-07-15,939962,2523.0,25.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0
2008-07-15,23717,1623.0,13.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0
2008-07-15,970852,2893.0,25.0,1.0,,0.0,1.0,0.0,1.0,1.0,0.0
2008-07-15,874047,2778.0,25.0,,,0.0,1.0,0.0,0.0,0.0,0.0
2008-07-15,945297,2778.0,25.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0
2008-07-15,979017,3048.0,31.0,,,1.0,0.0,4.0,5.0,8.0,3.0
2008-07-15,935157,2558.0,25.0,1.0,0.0,2.0,0.0,3.0,4.0,1.0,1.0
2008-07-15,122392,2813.0,25.0,,0.0,0.0,3.0,0.0,1.0,0.0,0.0
2008-07-15,105337,2828.0,25.0,,1.0,3.0,5.0,12.0,9.0,7.0,2.0
2008-07-15,726582,1258.0,34.0,,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2008-07-15,493697,2178.0,19.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0
2008-07-15,951382,998.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
2008-07-15,55677,1098.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0
2008-07-15,988842,2543.0,25.0,1.0,1.0,2.0,0.0,1.0,1.0,8.0,2.0
2008-07-15,1407,2543.0,25.0,,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-07-15,30527,2523.0,25.0,1.0,2.0,4.0,1.0,4.0,17.0,59.0,30.0
2008-07-16,145857,2678.0,25.0,,0.0,4.0,4.0,2.0,4.0,2.0,1.0
2008-07-16,916732,3713.0,10.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-07-16,976532,3198.0,31.0,1.0,,2.0,0.0,1.0,0.0,0.0,0.0
2008-07-16,20357,3268.0,31.0,1.0,2.0,3.0,1.0,2.0,15.0,10.0,1.0
2008-07-16,877722,,,,,2.0,5.0,0.0,0.0,0.0,1.0
2008-07-16,975942,1038.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2008-07-16,12917,1038.0,1.0,,0.0,1.0,5.0,0.0,0.0,0.0,0.0
2008-07-17,122992,2768.0,25.0,,1.0,2.0,0.0,3.0,9.0,0.0,0.0
2008-07-17,43882,2768.0,25.0,1.0,1.0,1.0,11.0,6.0,19.0,7.0,8.0
2008-07-17,578662,2768.0,25.0,1.0,1.0,1.0,2.0,3.0,7.0,1.0,1.0
2008-07-17,895677,2548.0,25.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0
2008-07-17,594857,2603.0,25.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0
2008-07-17,895572,,,1.0,,0.0,1.0,0.0,0.0,0.0,0.0
2008-07-17,77277,2523.0,25.0,,1.0,0.0,0.0,2.0,8.0,3.0,4.0
2008-07-17,78992,2763.0,25.0,1.0,4.0,3.0,10.0,9.0,22.0,7.0,9.0
2008-07-17,2712,2563.0,25.0,1.0,3.0,3.0,11.0,23.0,46.0,39.0,24.0
2008-07-17,12177,2563.0,25.0,,1.0,0.0,0.0,10.0,5.0,8.0,2.0
2008-07-17,1000537,2603.0,25.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2008-07-17,938787,2603.0,25.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0
2008-07-18,655622,1038.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2008-07-18,836667,2568.0,25.0,,,1.0,3.0,3.0,2.0,1.0,6.0
2008-07-18,323217,2523.0,25.0,,,2.0,1.0,0.0,0.0,0.0,2.0
2008-07-18,874882,2878.0,25.0,,0.0,1.0,0.0,12.0,6.0,9.0,2.0
2008-07-18,612,3123.0,31.0,1.0,3.0,1.0,3.0,10.0,9.0,5.0,0.0
2008-07-18,974507,3123.0,31.0,1.0,1.0,1.0,1.0,4.0,3.0,4.0,0.0
2008-07-18,735967,2713.0,25.0,1.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0
2008-07-18,79032,2713.0,25.0,1.0,4.0,1.0,10.0,7.0,13.0,9.0,7.0
2008-07-21,961672,,,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
2008-07-21,974802,2538.0,25.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0
2008-07-21,908882,2538.0,25.0,,0.0,0.0,1.0,0.0,0.0,2.0,0.0
2008-07-21,69032,2538.0,25.0,1.0,2.0,6.0,9.0,6.0,8.0,6.0,2.0
