Person.ID,Year.of.Birth,Country.of.Birth,Home.Language
4102,1955.0,Australia,
78967,1955.0,Western Europe,
21732,1965.0,Australia,
119372,1970.0,Eastern Europe,Other
23697,1970.0,Asia Pacific,
11507,1945.0,Australia,
2357,1945.0,Great Britain,
66722,1960.0,Australia,
79552,1960.0,Australia,
43002,1975.0,North America,
14212,1970.0,Australia,
786607,1955.0,Australia,
89787,1970.0,Australia,
56917,1960.0,Middle East and Africa,Other
63407,1950.0,Australia,
431937,1955.0,Australia,
766222,1955.0,Australia,
75587,1940.0,Great Britain,
765697,1980.0,,
9067,1960.0,Australia,
959322,1980.0,,
72222,1950.0,Australia,
67152,1955.0,New Zealand,
421337,1955.0,Australia,
885632,1960.0,Australia,
76237,1960.0,Great Britain,English
34127,1960.0,Australia,
110597,1980.0,,
19857,1970.0,Australia,
21732,1965.0,Australia,
7482,1940.0,Australia,
2317,1955.0,Australia,
79032,1955.0,Australia,
359677,1975.0,Australia,
500142,1975.0,Australia,
76757,1975.0,Australia,
85007,1945.0,Australia,
85007,1945.0,Australia,
959322,1980.0,,
85642,1955.0,Australia,
79742,1950.0,Great Britain,
75747,1970.0,Australia,
79742,1950.0,Great Britain,
500157,1970.0,Australia,English
34447,1970.0,Australia,English
330592,1965.0,Australia,
22642,1950.0,Australia,
63537,1960.0,Australia,
49532,1970.0,Australia,
63522,1955.0,Australia,
34177,1960.0,North America,
79652,1950.0,Asia Pacific,
73757,1965.0,Australia,
87917,1970.0,Great Britain,
87917,1970.0,Great Britain,
79802,1950.0,Australia,
687442,1975.0,Australia,
700027,1970.0,Great Britain,
23512,1945.0,Australia,
23512,1945.0,Australia,
73757,1965.0,Australia,
659387,1950.0,North America,
89467,1960.0,New Zealand,
120892,1950.0,,
120892,1950.0,,
120892,1950.0,,
120892,1950.0,,
19082,1970.0,Australia,
494247,1975.0,,
30527,1960.0,Australia,
578662,1980.0,Australia,
2712,1965.0,Australia,
12957,1965.0,Great Britain,
74722,1960.0,Australia,
67037,1950.0,Eastern Europe,
493697,1960.0,Asia Pacific,
493697,1960.0,Asia Pacific,
74877,1950.0,Great Britain,
135662,1970.0,Australia,
488762,1970.0,North America,Other
23412,1975.0,,
91092,1965.0,Australia,English
14842,1960.0,Australia,
69152,1960.0,Australia,
573352,1965.0,,Other
332512,1950.0,,
66532,1945.0,North America,
495212,1965.0,Australia,
499392,1980.0,,
67037,1950.0,Eastern Europe,
73372,1945.0,Australia,
72672,1945.0,,
97182,1955.0,Australia,
44697,1965.0,Australia,
7512,1960.0,Australia,
1382,1975.0,Australia,
64867,1945.0,Australia,
74202,1950.0,,
491312,1960.0,Australia,
119982,1970.0,Australia,
69952,1960.0,Australia,
66717,1960.0,Australia,
80332,1930.0,,
67847,1955.0,Great Britain,
41732,1965.0,Australia,
80372,1955.0,Australia,
115867,1970.0,Australia,
65387,1965.0,Australia,
79122,1950.0,Australia,
8067,1960.0,Western Europe,Other
67412,1960.0,Asia Pacific,English
146697,1965.0,Great Britain,
67647,1965.0,Australia,
74002,1950.0,Australia,English
33582,1975.0,Australia,
14767,1945.0,,
771797,1980.0,Great Britain,
621987,1980.0,,
73757,1965.0,Australia,
557,1960.0,Australia,
945737,1965.0,Asia Pacific,
110597,1980.0,,
787857,1980.0,,
487587,1975.0,,
115007,1970.0,Australia,
70947,1960.0,Asia Pacific,
74987,1960.0,,
7862,1965.0,Australia,
146697,1965.0,Great Britain,
79612,1950.0,,
63782,1950.0,Australia,
75822,1970.0,,
53352,1965.0,Australia,
13437,1960.0,Australia,
95862,1975.0,Australia,
89467,1960.0,New Zealand,
641022,1975.0,Australia,
78992,1945.0,Australia,
143357,1965.0,Asia Pacific,
76352,1965.0,Australia,
2712,1965.0,Australia,
80137,1950.0,Australia,
68467,1950.0,Great Britain,
359677,1975.0,Australia,
893852,1970.0,Asia Pacific,
64867,1945.0,Australia,
85862,1950.0,Western Europe,
67477,1960.0,Australia,
79192,1950.0,Australia,
78977,1945.0,Australia,
89127,1970.0,Australia,
66077,1960.0,Australia,
98757,1970.0,Australia,
79022,1945.0,Western Europe,
148997,1940.0,Australia,
8172,1930.0,Great Britain,
36252,1960.0,Australia,
23997,1965.0,Australia,
493767,1965.0,Australia,
135662,1970.0,Australia,
86282,1965.0,Australia,
78967,1955.0,Western Europe,
78612,1945.0,South Africa,
5242,1945.0,Australia,
2712,1965.0,Australia,
21732,1965.0,Australia,
64277,1950.0,Australia,
72222,1950.0,Australia,
578662,1980.0,Australia,
436362,1965.0,Australia,
63782,1950.0,Australia,
85862,1950.0,Western Europe,
79192,1950.0,Australia,
105337,1950.0,Australia,
72317,1950.0,Great Britain,
36252,1960.0,Australia,
89627,1975.0,Australia,
147222,1965.0,Australia,
4102,1955.0,Australia,
89127,1970.0,Australia,
115867,1970.0,Australia,
79652,1950.0,Asia Pacific,
68377,1955.0,Australia,
63782,1950.0,Australia,
75822,1970.0,,
5242,1945.0,Australia,
43882,1975.0,Australia,
78887,1960.0,Australia,
64357,1965.0,Australia,
13527,1965.0,,
41912,1960.0,Eastern Europe,
73757,1965.0,Australia,
17707,1965.0,Australia,
147502,1970.0,Great Britain,English
74002,1950.0,Australia,English
63462,1960.0,Australia,
3327,1950.0,Australia,
139532,1950.0,Australia,
67447,1970.0,Great Britain,
766222,1955.0,Australia,
79527,1950.0,,
157622,1930.0,,
7862,1965.0,Australia,
73757,1965.0,Australia,
52337,1970.0,Australia,
687442,1975.0,Australia,
708537,1965.0,,
641022,1975.0,Australia,
67877,1955.0,,
19857,1970.0,Australia,
10662,1955.0,Australia,English
75052,1970.0,North America,
146697,1965.0,Great Britain,
20782,1965.0,Australia,
604692,1975.0,,
97577,1980.0,Australia,
97577,1980.0,Australia,
48142,1980.0,,
578662,1980.0,Australia,
895287,1965.0,,
79032,1955.0,Australia,
64867,1945.0,Australia,
39647,1970.0,Australia,
33202,1965.0,,
11327,1960.0,Australia,
64807,1960.0,Australia,
79427,1960.0,Australia,
79427,1960.0,Australia,
65957,1950.0,New Zealand,
79532,1950.0,Australia,English
27707,1970.0,Asia Pacific,
74722,1960.0,Australia,
73027,1955.0,Australia,
657802,1975.0,,
81772,1940.0,,
64277,1950.0,Australia,
32822,1960.0,Australia,
76432,1960.0,Australia,English
11842,1960.0,Australia,English
765697,1980.0,,
81772,1940.0,,
78762,1960.0,Australia,
34502,1970.0,Australia,English
70602,1965.0,Australia,
301472,1950.0,Australia,
74947,1965.0,Australia,
381382,1955.0,Australia,
362,1960.0,Australia,
12177,1960.0,,
397672,1965.0,Australia,
79857,1950.0,Australia,
80137,1950.0,Australia,
74142,1970.0,Australia,
1737,1965.0,Australia,
493767,1965.0,Australia,
89592,1970.0,Great Britain,
70602,1965.0,Australia,
4572,1955.0,Australia,
66077,1960.0,Australia,
649042,1975.0,Australia,
13522,1965.0,Australia,
67037,1950.0,Eastern Europe,
79652,1950.0,Asia Pacific,
73017,1960.0,The Americas,
64842,1960.0,Australia,
489582,1975.0,Great Britain,
493697,1960.0,Asia Pacific,
76432,1960.0,Australia,English
1737,1965.0,Australia,
32857,1955.0,Australia,
68692,1950.0,Great Britain,
72987,1955.0,Australia,
43882,1975.0,Australia,
886577,1970.0,,
1757,1950.0,Asia Pacific,
65957,1950.0,New Zealand,
66192,1950.0,Australia,
89127,1970.0,Australia,
74827,1955.0,Australia,English
78822,1950.0,Australia,
20007,1955.0,Australia,
79192,1950.0,Australia,
68512,1945.0,,
9217,1945.0,Australia,
367942,1980.0,Australia,
103872,1960.0,North America,
67847,1955.0,Great Britain,
140282,1955.0,Australia,
70832,1955.0,Australia,
8067,1960.0,Western Europe,Other
66077,1960.0,Australia,
68377,1955.0,Australia,
28607,1965.0,Great Britain,
493697,1960.0,Asia Pacific,
60517,1965.0,Australia,
79652,1950.0,Asia Pacific,
25217,1965.0,Great Britain,
73757,1965.0,Australia,
73757,1965.0,Australia,
4992,1960.0,Australia,
74827,1955.0,Australia,English
89127,1970.0,Australia,
14267,1960.0,Asia Pacific,
72267,1960.0,Australia,
64162,1960.0,Australia,
876222,1955.0,Asia Pacific,
35357,1965.0,Australia,
329022,1950.0,Australia,
36252,1960.0,Australia,
30457,1955.0,Asia Pacific,
65807,1950.0,Australia,
19952,1955.0,Great Britain,English
329022,1950.0,Australia,
68692,1950.0,Great Britain,
492432,1960.0,,
9217,1945.0,Australia,
7862,1965.0,Australia,
159607,1955.0,The Americas,Other
14777,1970.0,Australia,
9732,1960.0,Australia,
64842,1960.0,Australia,
77877,1970.0,Australia,
79192,1950.0,Australia,
1737,1965.0,Australia,
89627,1975.0,Australia,
36252,1960.0,Australia,
67847,1955.0,Great Britain,
89127,1970.0,Australia,
85862,1950.0,Western Europe,
26352,1975.0,Eastern Europe,
23342,1960.0,Australia,
73757,1965.0,Australia,
39622,1970.0,New Zealand,
78977,1945.0,Australia,
107242,1970.0,Great Britain,
945322,1980.0,,
112562,1970.0,Australia,
492157,1970.0,Asia Pacific,
82072,1950.0,Australia,
29562,1970.0,Australia,English
961012,1965.0,,
82072,1950.0,Australia,
4102,1955.0,Australia,
74527,1950.0,Australia,
24392,1960.0,Australia,
81352,1965.0,Australia,
65957,1950.0,New Zealand,
70947,1960.0,Asia Pacific,
74527,1950.0,Australia,
115407,1970.0,Asia Pacific,
886567,1970.0,,
147502,1970.0,Australia,English
25052,1955.0,Australia,
74527,1950.0,,
909497,1970.0,,
77402,1950.0,Middle East and Africa,
68467,1950.0,Great Britain,
73017,1960.0,The Americas,
39812,1950.0,Australia,
80137,1950.0,Australia,
19962,1940.0,Australia,English
69732,1950.0,Australia,
27707,1970.0,Asia Pacific,
