id,granted,sponsor,grant_category,grant_value,date
8333,0,4D,10A,10000.0,7/10/08
8334,1,4D,10A,100000.0,7/10/08
8335,0,4D,10A,10000.0,7/10/08
8337,0,4D,10A,10000.0,7/10/08
8338,0,4D,10A,30000.0,7/10/08
8339,0,4D,10A,5000.0,7/10/08
8340,0,4D,10A,5000.0,7/10/08
8342,1,4D,10A,100000.0,7/10/08
8343,0,other,10A,5000.0,7/10/08
8344,0,4D,10A,10000.0,7/10/08
8347,0,4D,10A,10000.0,7/10/08
8350,1,4D,10A,50000.0,7/10/08
8351,0,4D,10A,30000.0,7/10/08
8352,0,4D,10A,40000.0,7/10/08
8354,0,4D,10A,5000.0,7/10/08
8355,0,4D,10A,10000.0,7/10/08
8356,0,4D,10A,10000.0,7/10/08
8358,1,4D,10A,50000.0,7/10/08
8359,1,4D,10A,100000.0,7/10/08
8360,0,4D,10A,5000.0,7/10/08
8361,0,4D,10A,100000.0,7/10/08
8362,1,4D,10A,50000.0,7/10/08
8363,0,4D,10A,30000.0,7/10/08
8365,0,32D,30B,30000.0,7/10/08
8366,0,4D,10A,50000.0,7/10/08
8367,0,32D,30B,5000.0,7/10/08
8368,1,4D,10A,30000.0,7/10/08
8370,0,4D,10A,5000.0,7/10/08
8371,1,4D,10A,100000.0,7/10/08
8372,0,4D,10A,100000.0,7/10/08
8375,1,4D,10A,100000.0,7/10/08
8377,0,4D,10A,10000.0,7/10/08
8378,0,4D,10A,5000.0,7/10/08
8379,0,32D,30B,100000.0,7/10/08
8380,0,other,10A,5000.0,7/10/08
8381,0,4D,10A,5000.0,7/10/08
8382,0,4D,10A,30000.0,7/10/08
8383,1,4D,10A,50000.0,7/10/08
8385,0,4D,10A,20000.0,7/10/08
8386,0,32D,30B,5000.0,7/10/08
8387,1,4D,10A,100000.0,7/10/08
8388,0,4D,10A,5000.0,7/10/08
8389,0,4D,10A,40000.0,7/10/08
8390,0,4D,10A,40000.0,7/10/08
8391,0,4D,10A,50000.0,7/10/08
8393,0,4D,10A,40000.0,7/10/08
8394,0,4D,10A,30000.0,7/10/08
8395,0,40D,10B,10000.0,7/10/08
8396,0,4D,10A,10000.0,7/10/08
8397,0,4D,10A,5000.0,7/10/08
8398,0,4D,10A,5000.0,7/10/08
8400,0,4D,10A,10000.0,7/10/08
8401,0,4D,10A,40000.0,7/10/08
8402,0,other,10A,5000.0,7/10/08
8403,1,5A,30B,5000.0,7/10/08
8404,0,4D,10A,5000.0,7/10/08
8405,1,4D,10A,100000.0,7/10/08
8406,0,4D,10A,10000.0,7/10/08
8409,1,4D,10A,50000.0,7/10/08
8410,1,21A,50A,5000.0,8/10/08
8411,0,21A,50A,5000.0,8/10/08
8413,1,21A,50A,5000.0,8/10/08
8414,1,21A,50A,5000.0,8/10/08
8416,0,89A,30B,5000.0,9/10/08
8417,1,34B,30C,5000.0,9/10/08
8418,0,6B,30B,5000.0,9/10/08
8419,1,6B,10A,10000.0,9/10/08
8421,0,other,30D,5000.0,10/10/08
8422,1,9A,10A,5000.0,10/10/08
8423,0,32D,30B,10000.0,10/10/08
8424,1,other,10B,5000.0,10/10/08
8427,1,269A,30B,10000.0,13/10/08
8428,1,112D,30C,5000.0,14/10/08
8429,0,34B,30C,5000.0,14/10/08
8430,0,126B,10A,50000.0,14/10/08
8431,0,6B,30B,5000.0,15/10/08
8432,0,other,10A,50000.0,15/10/08
8433,1,9A,10A,5000.0,15/10/08
8435,0,126B,10A,50000.0,15/10/08
8437,1,2B,10A,40000.0,16/10/08
8438,1,2B,10A,30000.0,16/10/08
8439,1,2B,10A,50000.0,16/10/08
8440,0,2B,10A,5000.0,16/10/08
8441,1,other,20C,20000.0,16/10/08
8442,1,2B,10A,10000.0,16/10/08
8443,0,2B,10A,5000.0,16/10/08
8444,1,2B,10A,20000.0,16/10/08
8445,1,2B,10A,50000.0,16/10/08
8447,1,2B,10A,100000.0,16/10/08
8449,0,2B,10A,5000.0,16/10/08
8451,1,2B,10A,50000.0,16/10/08
8452,1,2B,10A,20000.0,16/10/08
8453,0,2B,10A,20000.0,16/10/08
8454,0,2B,10A,40000.0,16/10/08
8456,0,2B,10A,5000.0,16/10/08
8457,1,2B,10A,100000.0,16/10/08
8458,0,2B,10A,5000.0,16/10/08
8460,0,2B,10A,5000.0,16/10/08
8461,1,2B,10A,100000.0,16/10/08
8462,1,2B,10A,30000.0,16/10/08
8463,1,2B,10A,50000.0,16/10/08
8464,0,2B,10A,5000.0,16/10/08
8466,1,2B,10A,100000.0,16/10/08
8467,1,2B,10A,40000.0,16/10/08
8468,1,2B,10A,100000.0,16/10/08
8469,1,2B,10A,30000.0,16/10/08
8470,1,2B,10A,20000.0,16/10/08
8472,1,2B,10A,40000.0,16/10/08
8473,0,2B,10A,100000.0,16/10/08
8474,1,other,20C,5000.0,16/10/08
8476,1,2B,10A,30000.0,16/10/08
8478,1,2B,10A,100000.0,16/10/08
8479,1,5A,30B,5000.0,20/10/08
8480,0,other,20C,40000.0,21/10/08
8481,0,126B,10A,100000.0,21/10/08
8482,0,other,20C,20000.0,21/10/08
8483,0,other,20C,40000.0,21/10/08
8484,0,15C,10A,40000.0,21/10/08
8486,0,97A,30B,5000.0,22/10/08
8487,0,269A,30B,5000.0,23/10/08
8488,0,21A,50A,5000.0,23/10/08
8490,0,2B,10A,5000.0,24/10/08
8492,0,other,30B,5000.0,24/10/08
8493,1,55C,30B,5000.0,24/10/08
8494,0,21A,50A,5000.0,24/10/08
8497,1,21A,50A,5000.0,24/10/08
8498,1,21A,50A,5000.0,24/10/08
8499,1,21A,50A,5000.0,24/10/08
8501,1,21A,50A,5000.0,27/10/08
8502,0,other,10B,5000.0,28/10/08
8503,1,36D,10A,5000.0,28/10/08
8504,0,183C,10A,100000.0,29/10/08
8505,0,other,20C,20000.0,29/10/08
8506,0,183C,10A,5000.0,29/10/08
8507,1,183C,10A,40000.0,29/10/08
8510,0,other,30D,10000.0,29/10/08
8511,0,other,20C,30000.0,29/10/08
8512,1,75C,10B,5000.0,30/10/08
8514,0,other,30B,5000.0,31/10/08
8515,0,62B,10A,10000.0,31/10/08
8516,0,62B,10A,10000.0,31/10/08
8517,1,62B,10A,10000.0,31/10/08
8519,0,other,20C,30000.0,31/10/08
8520,1,34B,30C,5000.0,31/10/08
8521,1,90B,30B,5000.0,1/11/08
8522,0,other,20C,50000.0,3/11/08
8523,0,36D,10A,5000.0,4/11/08
8524,1,2B,20C,20000.0,4/11/08
8525,1,97A,30B,5000.0,4/11/08
8528,1,29A,10B,10000.0,6/11/08
8529,0,4D,10A,50000.0,11/11/08
8530,0,4D,10A,5000.0,11/11/08
8536,0,4D,10A,50000.0,11/11/08
8537,1,4D,10A,5000.0,11/11/08
8539,1,62B,10A,10000.0,11/11/08
8540,0,4D,10A,30000.0,11/11/08
8541,0,4D,10A,500000.0,11/11/08
8543,0,4D,10A,5000.0,11/11/08
8544,0,4D,10A,10000.0,11/11/08
8545,1,4D,10A,5000.0,11/11/08
8546,1,4D,10A,5000.0,11/11/08
8548,0,4D,10A,10000.0,11/11/08
8550,0,4D,10A,10000.0,11/11/08
8551,0,4D,10A,10000.0,11/11/08
8552,1,34B,30C,5000.0,11/11/08
8553,0,4D,10A,30000.0,11/11/08
8556,0,4D,10A,50000.0,11/11/08
8558,0,4D,10A,200000.0,11/11/08
8560,0,other,30G,5000.0,17/11/08
8562,0,4D,10A,5000.0,19/11/08
8563,0,4D,10A,40000.0,19/11/08
8564,0,4D,10A,100000.0,19/11/08
8566,0,4D,10A,20000.0,19/11/08
8568,1,4D,10A,30000.0,19/11/08
8570,0,4D,10A,5000.0,19/11/08
8571,0,4D,10A,10000.0,19/11/08
8572,0,4D,10A,5000.0,19/11/08
8573,0,4D,10A,5000.0,19/11/08
8574,1,4D,10A,30000.0,19/11/08
8575,0,4D,10A,5000.0,19/11/08
8577,1,4D,10A,40000.0,19/11/08
8578,1,4D,10A,30000.0,19/11/08
8579,1,4D,10A,30000.0,19/11/08
8581,1,4D,10A,30000.0,19/11/08
8582,0,4D,10A,30000.0,19/11/08
8583,0,4D,10A,5000.0,19/11/08
8584,0,4D,10A,5000.0,19/11/08
8585,0,4D,10A,5000.0,19/11/08
8586,0,4D,10A,5000.0,19/11/08
8587,1,4D,10A,40000.0,19/11/08
8588,1,4D,10A,30000.0,19/11/08
8589,0,4D,10A,5000.0,19/11/08
8590,1,4D,10A,30000.0,19/11/08
8594,0,4D,10A,100000.0,19/11/08
8595,0,4D,10A,20000.0,19/11/08
8596,0,4D,10A,5000.0,19/11/08
8597,1,4D,10A,40000.0,19/11/08
8598,0,4D,10A,30000.0,19/11/08
8599,1,4D,10A,40000.0,19/11/08
8600,0,4D,10A,5000.0,19/11/08
8601,0,4D,10A,50000.0,19/11/08
8602,0,4D,10A,10000.0,19/11/08
8603,1,4D,10A,30000.0,19/11/08
8604,0,4D,10A,50000.0,19/11/08
8606,1,4D,10A,40000.0,19/11/08
8607,1,4D,10A,40000.0,19/11/08
8608,0,4D,10A,200000.0,19/11/08
8609,1,4D,10A,40000.0,19/11/08
8610,1,4D,10A,40000.0,19/11/08
8611,0,4D,10A,5000.0,19/11/08
8612,0,4D,10A,50000.0,19/11/08
8613,1,4D,10A,40000.0,19/11/08
8614,1,4D,10A,30000.0,19/11/08
8616,1,4D,10A,40000.0,19/11/08
8618,0,4D,10A,300000.0,19/11/08
8619,1,4D,10A,30000.0,19/11/08
8620,0,other,10A,40000.0,20/11/08
8621,0,other,10A,50000.0,20/11/08
8622,0,5A,30B,5000.0,20/11/08
8624,1,other,20C,30000.0,20/11/08
8625,0,36D,10A,30000.0,24/11/08
8626,1,4D,10A,5000.0,25/11/08
8627,0,other,20C,200000.0,25/11/08
8629,0,other,10A,50000.0,26/11/08
8630,1,other,30C,5000.0,26/11/08
8631,0,other,10A,50000.0,26/11/08
8632,0,135C,30D,5000.0,26/11/08
8634,0,32D,30B,30000.0,27/11/08
8636,1,269A,30B,10000.0,27/11/08
8638,0,188D,30D,10000.0,27/11/08
8639,0,188D,30D,5000.0,27/11/08
8640,0,188D,30D,10000.0,27/11/08
8641,1,3C,20A,5000.0,27/11/08
8642,1,196D,30B,20000.0,28/11/08
8644,1,6B,30B,5000.0,1/12/08
8646,0,other,30D,20000.0,2/12/08
8647,1,103C,30B,10000.0,2/12/08
8648,0,other,30D,10000.0,2/12/08
8649,1,other,30B,5000.0,2/12/08
8650,1,other,20C,20000.0,2/12/08
8651,1,other,20C,20000.0,2/12/08
8652,0,21A,50A,5000.0,3/12/08
8653,0,21A,50A,30000.0,3/12/08
8654,1,4D,10A,5000.0,3/12/08
8655,0,21A,50A,5000.0,3/12/08
8656,0,21A,50A,20000.0,3/12/08
8657,1,34B,30C,5000.0,3/12/08
8658,0,other,30C,5000.0,4/12/08
8659,0,other,30D,20000.0,5/12/08
8662,0,6B,30C,20000.0,8/12/08
8663,0,149A,30B,5000.0,9/12/08
8665,0,40D,30B,5000.0,9/12/08
8668,0,29A,10B,10000.0,9/12/08
8669,1,149A,30B,20000.0,9/12/08
8670,0,4D,10A,40000.0,9/12/08
8672,0,29A,10B,5000.0,10/12/08
8673,1,21A,50A,5000.0,12/12/08
8674,1,other,30B,5000.0,15/12/08
8676,0,other,30B,5000.0,15/12/08
8677,1,other,30B,5000.0,16/12/08
8679,0,62B,10B,30000.0,16/12/08
8681,1,24D,30B,5000.0,17/12/08
8683,1,other,30B,5000.0,17/12/08
8684,1,21A,50A,5000.0,18/12/08
8685,1,21A,50A,5000.0,18/12/08
8686,1,21A,50A,5000.0,18/12/08
8687,1,21A,50A,5000.0,18/12/08
8688,1,21A,50A,5000.0,18/12/08
8689,1,21A,50A,5000.0,18/12/08
8690,1,21A,50A,5000.0,18/12/08
8692,0,24D,30B,5000.0,19/12/08
8693,0,4D,10A,10000.0,19/12/08
8694,0,90B,30D,5000.0,19/12/08
8696,1,4D,30B,5000.0,22/12/08
8697,1,34B,30C,5000.0,22/12/08
8698,0,other,30D,20000.0,23/12/08
8699,1,21A,50A,5000.0,23/12/08
8700,1,21A,50A,5000.0,23/12/08
8702,0,60D,30D,5000.0,23/12/08
8703,0,other,10A,10000.0,23/12/08
8704,1,21A,50A,5000.0,23/12/08
8705,1,21A,50A,5000.0,23/12/08
8708,1,21A,50A,5000.0,24/12/08
