id,rfcd_l0_s_count,rfcd_l0_s_rate,rfcd_l1_s_count,rfcd_l1_s_rate,rfcd_l2_s_count,rfcd_l2_s_rate,seo_l0_s_count,seo_l0_s_rate,seo_l1_s_count,seo_l1_s_rate,seo_l2_s_count,seo_l2_s_rate,Dept.No._s_count,Dept.No._s_rate,Faculty.No._s_count,Faculty.No._s_rate,sponsor_s_count,sponsor_s_rate,grant_category_s_count,grant_category_s_rate
7466,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,0,0.0,1,0.5,1,0.5,0,,0,
7469,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,,0,
7470,0,0.0,0,,0,,0,,0,,0,,0,0.0,0,0.0,0,,0,
7471,6,0.4,5,0.35714285714285715,5,0.35714285714285715,6,0.4,6,0.4,5,0.45454545454545453,6,0.4,6,0.4,0,0.0,0,0.0
7472,2,0.2222222222222222,2,0.2222222222222222,2,0.2857142857142857,2,0.16666666666666666,2,0.2,2,0.2222222222222222,3,0.23076923076923078,3,0.23076923076923078,0,,0,
7473,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
7474,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7475,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7476,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7477,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7479,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7480,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7481,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7482,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7483,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7484,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7485,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7486,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7487,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7488,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7489,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7491,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7493,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7494,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7495,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7496,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7497,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7498,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7499,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7500,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7501,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7502,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7506,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7507,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7508,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7509,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7510,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7511,0,,0,,0,,0,,0,,0,,1,1.0,1,1.0,0,,0,
7513,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7514,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7516,1,1.0,0,,0,,0,,0,,0,,1,1.0,1,1.0,0,,0,
7517,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7518,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7519,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7520,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7521,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7522,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7524,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7525,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7526,2,1.0,2,1.0,2,1.0,2,1.0,2,1.0,2,1.0,2,1.0,2,1.0,0,,0,
7527,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7528,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7529,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7531,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7532,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7534,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7535,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7540,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7541,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7542,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7543,3,0.75,3,0.75,1,1.0,3,0.75,3,0.75,0,,3,0.75,3,0.75,0,,0,
7545,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7546,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7547,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7548,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7549,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7551,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7552,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7553,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7554,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7555,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7556,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7557,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7558,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7559,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7560,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7561,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,0,,1,1.0
7563,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7564,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7565,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7566,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7567,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7568,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7569,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7570,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7572,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7573,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7574,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7575,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7577,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7578,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7579,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7580,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7581,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7583,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,0,,0,
7584,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7585,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7586,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7587,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7588,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7589,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7591,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7592,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7593,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7594,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7595,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7597,0,,0,,0,,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,0.0,0,0.0
7599,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7600,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7601,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7604,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7605,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7606,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7607,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0
7608,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7609,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7610,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7611,0,,0,,0,,1,0.5,0,0.0,0,0.0,1,0.5,1,0.5,0,,0,
7612,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7613,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7614,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7615,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7616,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7617,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7618,1,1.0,1,1.0,0,,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,0,,0,
7619,2,1.0,2,1.0,2,1.0,1,1.0,0,,0,,2,1.0,2,1.0,1,1.0,1,1.0
7621,1,0.5,1,0.5,0,,0,0.0,0,,0,,2,0.6666666666666666,2,0.6666666666666666,0,0.0,0,0.0
7622,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7623,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7624,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
7626,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7627,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7629,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7630,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7631,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7633,1,1.0,0,,0,,1,1.0,0,,0,,1,1.0,1,1.0,1,1.0,1,1.0
7634,0,,0,,0,,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,,0,
7635,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7636,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7637,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7638,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0
7640,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
7641,1,0.5,1,0.5,0,,0,,0,,0,,1,0.5,1,0.5,0,,0,
7642,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
7643,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7644,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,0,,1,1.0
7647,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7648,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7649,1,0.5,0,0.0,0,0.0,1,1.0,0,,0,,1,0.5,1,0.5,1,0.5,1,0.5
7650,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7651,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
7652,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7653,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7654,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7657,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7658,2,1.0,0,,0,,0,,0,,0,,2,1.0,2,1.0,1,1.0,1,1.0
7659,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7660,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7661,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7662,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7663,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7664,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7665,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7666,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7667,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7668,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7669,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7670,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7671,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7673,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7674,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7677,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7679,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7681,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7682,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7683,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7684,1,1.0,1,1.0,0,,1,1.0,1,1.0,1,1.0,1,0.5,1,0.5,0,,0,
7685,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7688,1,1.0,0,,0,,0,,0,,0,,1,1.0,1,1.0,1,1.0,1,1.0
7690,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7691,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
7692,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
7694,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
7697,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7698,1,1.0,1,1.0,0,,0,,0,,0,,1,1.0,1,1.0,1,1.0,1,1.0
7699,2,1.0,2,1.0,0,,2,1.0,2,1.0,0,,2,1.0,2,1.0,0,,0,
7700,1,1.0,1,1.0,0,,0,,0,,0,,1,1.0,1,1.0,1,1.0,1,1.0
7701,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7704,1,0.5,1,0.5,1,0.5,2,1.0,0,,0,,2,0.6666666666666666,2,0.6666666666666666,0,0.0,0,0.0
7705,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7706,1,1.0,1,1.0,1,1.0,0,,0,,0,,1,1.0,1,1.0,1,1.0,1,1.0
7707,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7708,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7709,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7710,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7711,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7712,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7713,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7715,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7716,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7717,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7719,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7722,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7723,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7725,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7727,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7728,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7729,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7731,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7732,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7733,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7734,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7735,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7737,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7738,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7739,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7740,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7741,1,1.0,1,1.0,1,1.0,1,1.0,0,,0,,1,1.0,1,1.0,1,1.0,1,1.0
7742,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7745,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7747,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7748,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7750,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7751,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7753,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7756,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7757,1,1.0,1,1.0,1,1.0,0,,0,,0,,1,0.5,1,0.5,1,1.0,1,1.0
7758,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7760,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7761,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7762,2,0.5,1,0.3333333333333333,1,0.5,1,0.3333333333333333,1,0.3333333333333333,1,0.5,2,0.5,2,0.5,2,0.6666666666666666,2,0.6666666666666666
7763,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7764,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7765,2,0.6666666666666666,2,1.0,2,1.0,0,,0,,0,,2,0.6666666666666666,2,0.6666666666666666,0,,0,
7766,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,,0,0.0
7767,1,1.0,1,1.0,1,1.0,1,1.0,0,,0,,1,1.0,1,1.0,0,,0,
7769,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7770,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.5,1,0.5,1,0.5,1,0.3333333333333333,1,0.3333333333333333,0,,0,0.0
7774,1,0.5,1,1.0,1,1.0,1,0.5,0,0.0,0,0.0,1,0.5,1,0.5,0,,0,
7777,2,0.15384615384615385,2,0.16666666666666666,2,0.18181818181818182,2,0.15384615384615385,2,0.15384615384615385,2,0.2222222222222222,2,0.14285714285714285,2,0.14285714285714285,0,0.0,0,
7778,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,0,,0,
7779,1,0.5,1,0.5,1,1.0,1,0.5,1,1.0,0,,1,0.5,1,0.5,0,,0,
7781,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
7782,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7783,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
7784,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
7785,1,1.0,1,1.0,1,1.0,0,,0,,0,,1,1.0,1,1.0,0,,0,
7786,0,0.0,0,0.0,0,0.0,0,,0,,0,,0,0.0,0,0.0,0,,0,
7787,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7788,2,0.2857142857142857,1,0.2,1,1.0,2,0.2857142857142857,2,0.2857142857142857,2,0.2857142857142857,3,0.3333333333333333,3,0.3333333333333333,1,1.0,1,1.0
7789,1,1.0,1,1.0,1,1.0,2,1.0,0,,0,,2,1.0,2,1.0,0,,0,
7793,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7794,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,0,,0,
7795,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0
7796,1,0.25,1,0.25,1,0.25,1,0.25,1,0.25,1,0.3333333333333333,1,0.25,1,0.25,1,0.5,1,0.5
7797,1,0.25,1,0.25,1,0.25,1,0.25,1,0.25,1,0.3333333333333333,1,0.25,1,0.25,1,0.5,1,0.5
7798,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7801,1,0.25,1,0.25,1,0.25,1,0.25,1,0.25,1,0.3333333333333333,1,0.25,1,0.25,1,0.5,1,0.5
7802,0,,0,,0,,0,0.0,0,,0,,0,0.0,0,0.0,0,,0,
7803,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7804,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7805,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,0,,0,
7806,1,0.5,1,0.5,0,,0,,0,,0,,1,0.5,1,0.5,0,,1,1.0
7808,1,0.5,0,0.0,0,0.0,1,0.5,1,1.0,1,1.0,1,0.5,1,0.5,0,,0,
7809,0,,0,,0,,3,0.6,3,1.0,0,,3,0.6,3,0.6,1,1.0,1,1.0
7810,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,,0,0.0,0,0.0,0,,0,
7811,2,0.6666666666666666,2,0.6666666666666666,0,,4,0.5714285714285714,1,0.3333333333333333,0,,4,0.5714285714285714,4,0.5714285714285714,0,,0,
7812,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
7813,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,,0,0.0,0,0.0,0,,0,
7814,1,0.5,1,0.5,1,0.5,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,,0,
7816,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7820,2,0.5,2,0.5,2,0.6666666666666666,2,0.5,2,0.5,0,0.0,2,0.5,2,0.5,1,0.3333333333333333,1,0.3333333333333333
7821,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0
7822,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,0,,0,
7823,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7824,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7825,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7827,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,0,,0,
7829,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7833,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7836,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,0,,0,
7837,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7838,0,,0,,0,,0,,0,,0,,0,0.0,0,0.0,0,,0,
7839,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7840,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7841,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7843,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7845,2,0.6666666666666666,1,0.5,0,,1,0.5,1,0.5,0,,2,0.6666666666666666,2,0.6666666666666666,0,,0,
7847,0,0.0,0,,0,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
7848,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7849,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7851,1,0.5,1,0.5,0,,1,0.5,0,,0,,1,0.25,1,0.25,0,,0,
7853,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
7854,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7855,1,0.25,1,0.3333333333333333,1,0.3333333333333333,1,0.2,1,0.3333333333333333,1,0.3333333333333333,1,0.2,1,0.2,0,,0,
7856,2,0.6666666666666666,0,0.0,0,0.0,3,0.6,2,0.5,0,,3,0.6,3,0.6,0,,0,
7857,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7858,2,0.6666666666666666,1,0.5,1,0.5,2,0.6666666666666666,1,0.5,1,0.5,3,0.75,3,0.75,0,,1,1.0
7860,0,0.0,0,,0,,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,,0,0.0
7861,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
7863,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7864,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,0.3333333333333333,0,,0,0.0
7865,3,0.5,3,0.5,2,0.5,3,0.5,3,0.5,3,0.6,4,0.5714285714285714,4,0.5714285714285714,0,,2,0.6666666666666666
7869,1,0.3333333333333333,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0,2,0.5,2,0.5,0,0.0,1,1.0
7870,7,0.5,6,0.6666666666666666,5,0.625,7,0.4666666666666667,5,0.4166666666666667,0,0.0,7,0.4666666666666667,7,0.4666666666666667,4,1.0,3,1.0
7871,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,,0,
7872,1,1.0,1,1.0,0,,1,1.0,1,1.0,0,,1,1.0,1,1.0,1,1.0,1,1.0
7873,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7874,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,0.0
7875,3,1.0,3,1.0,2,1.0,4,0.8,3,1.0,3,1.0,5,0.8333333333333334,5,0.8333333333333334,0,,1,0.5
7876,2,1.0,2,1.0,1,1.0,2,1.0,2,1.0,2,1.0,2,1.0,2,1.0,0,,2,1.0
7877,2,1.0,2,1.0,2,1.0,2,1.0,2,1.0,2,1.0,2,1.0,2,1.0,0,,0,
7879,2,1.0,2,1.0,2,1.0,3,1.0,3,1.0,2,1.0,3,1.0,3,1.0,0,,0,
7880,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
7882,0,,0,,0,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
7883,1,0.14285714285714285,1,0.2,0,0.0,1,0.14285714285714285,1,0.14285714285714285,0,0.0,1,0.14285714285714285,1,0.14285714285714285,0,,0,0.0
7884,1,0.5,0,,0,,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,1,1.0,0,
7885,1,0.2,1,0.2,1,0.2,1,0.2,1,0.3333333333333333,1,0.3333333333333333,1,0.2,1,0.2,0,0.0,0,0.0
7887,1,0.2,1,0.2,1,0.2,1,0.2,1,0.3333333333333333,1,0.3333333333333333,1,0.2,1,0.2,0,,0,0.0
7889,2,0.5,2,0.5,2,0.5,2,0.4,2,0.4,2,0.4,2,0.4,2,0.4,0,,1,1.0
7890,3,0.6,3,0.6,2,0.5,5,0.5555555555555556,3,0.42857142857142855,3,0.6,5,0.5555555555555556,5,0.5555555555555556,0,,0,0.0
7891,1,0.25,1,0.3333333333333333,1,0.3333333333333333,1,0.25,1,0.25,1,0.25,1,0.25,1,0.25,0,,0,
7893,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,,0,
7894,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,,0,0.0,0,0.0,0,,0,0.0
